# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Effective vertical stress [kPa]
1	0.00	0.00
2	-0.10	0.60
3	-0.20	1.20
4	-0.30	1.80
5	-0.40	2.40
6	-0.50	3.00
7	-0.60	3.60
8	-0.70	4.20
9	-0.80	4.80
10	-0.90	5.40
11	-1.00	6.00
12	-1.50	9.00
13	-2.00	12.00
14	-2.50	15.00
15	-3.00	18.00
16	-3.50	21.00
17	-4.00	24.00
18	-4.50	27.00
19	-5.00	30.00
20	-5.50	33.00
21	-6.00	36.00
22	-6.50	39.00
23	-7.00	42.00
24	-7.50	45.00
25	-8.00	48.00
26	-8.50	51.00
27	-9.00	54.00
28	-9.50	57.00
29	-10.00	60.00
30	-10.50	63.00
31	-11.00	66.00
32	-11.50	69.00
33	-12.00	72.00
34	-12.50	75.00
35	-13.00	78.00
36	-13.50	81.00
37	-14.00	84.00
38	-14.50	87.00
39	-15.00	90.00
40	-15.50	93.00
41	-16.00	96.00
42	-16.50	99.00
43	-17.00	102.00
44	-17.50	105.00
45	-18.00	108.00
46	-18.50	111.00
47	-19.00	114.00
48	-19.50	117.00
49	-20.00	120.00
50	-20.50	123.00
51	-21.00	126.00
52	-21.50	129.00
53	-22.00	132.00
54	-22.50	135.00
55	-23.00	138.00
56	-23.50	141.00
57	-24.00	144.00
58	-24.50	147.00
59	-25.00	150.00
60	-25.50	153.00
61	-26.00	156.00
62	-26.50	159.00
63	-27.00	162.00
64	-27.50	165.00
65	-28.00	168.00
66	-28.50	171.00
67	-29.00	174.00
68	-29.50	177.00
69	-30.00	180.00
70	-30.53	183.20
71	-31.07	186.40
72	-31.60	189.60
73	-32.10	192.60
74	-32.60	195.60
75	-33.10	198.60
76	-33.60	201.60
77	-34.07	204.40
78	-34.53	207.20
79	-35.00	210.00
80	-35.53	213.20
81	-36.07	216.40
82	-36.60	219.60
83	-37.10	222.60
84	-37.60	225.60
85	-38.10	228.60
86	-38.60	231.60
87	-39.07	234.40
88	-39.53	237.20
89	-40.00	240.00
90	-40.50	243.00
91	-41.00	246.00
92	-41.50	249.00
93	-42.00	252.00
94	-42.50	255.00
95	-43.00	258.00
96	-43.50	261.00
97	-44.00	264.00
98	-44.50	267.00
99	-45.00	270.00
100	-45.50	273.00
101	-46.00	276.00
102	-46.50	279.00
103	-47.00	282.00
104	-47.50	285.00
105	-48.00	288.00
106	-48.50	291.00
107	-49.00	294.00
108	-49.50	297.00
109	-50.00	300.00

