# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Water pressure [kPa]
1	0.00	0.00
2	-0.10	1.00
3	-0.20	2.00
4	-0.30	3.00
5	-0.40	4.00
6	-0.50	5.00
7	-0.60	6.00
8	-0.70	7.00
9	-0.80	8.00
10	-0.90	9.00
11	-1.00	10.00
12	-1.50	15.00
13	-2.00	20.00
14	-2.50	25.00
15	-3.00	30.00
16	-3.50	35.00
17	-4.00	40.00
18	-4.50	45.00
19	-5.00	50.00
20	-5.50	55.00
21	-6.00	60.00
22	-6.50	65.00
23	-7.00	70.00
24	-7.50	75.00
25	-8.00	80.00
26	-8.50	85.00
27	-9.00	90.00
28	-9.50	95.00
29	-10.00	100.00
30	-10.50	105.00
31	-11.00	110.00
32	-11.50	115.00
33	-12.00	120.00
34	-12.50	125.00
35	-13.00	130.00
36	-13.50	135.00
37	-14.00	140.00
38	-14.50	145.00
39	-15.00	150.00
40	-15.50	155.00
41	-16.00	160.00
42	-16.50	165.00
43	-17.00	170.00
44	-17.50	175.00
45	-18.00	180.00
46	-18.50	185.00
47	-19.00	190.00
48	-19.50	195.00
49	-20.00	200.00
50	-20.50	205.00
51	-21.00	210.00
52	-21.50	215.00
53	-22.00	220.00
54	-22.50	225.00
55	-23.00	230.00
56	-23.50	235.00
57	-24.00	240.00
58	-24.50	245.00
59	-25.00	250.00
60	-25.50	255.00
61	-26.00	260.00
62	-26.50	265.00
63	-27.00	270.00
64	-27.50	275.00
65	-28.00	280.00
66	-28.50	285.00
67	-29.00	290.00
68	-29.50	295.00
69	-30.00	300.00
70	-30.53	305.33
71	-31.07	310.67
72	-31.60	316.00
73	-32.10	321.00
74	-32.60	326.00
75	-33.10	331.00
76	-33.60	336.00
77	-34.07	340.67
78	-34.53	345.33
79	-35.00	350.00
80	-35.53	355.33
81	-36.07	360.67
82	-36.60	366.00
83	-37.10	371.00
84	-37.60	376.00
85	-38.10	381.00
86	-38.60	386.00
87	-39.07	390.67
88	-39.53	395.33
89	-40.00	400.00
90	-40.50	405.00
91	-41.00	410.00
92	-41.50	415.00
93	-42.00	420.00
94	-42.50	425.00
95	-43.00	430.00
96	-43.50	435.00
97	-44.00	440.00
98	-44.50	445.00
99	-45.00	450.00
100	-45.50	455.00
101	-46.00	460.00
102	-46.50	465.00
103	-47.00	470.00
104	-47.50	475.00
105	-48.00	480.00
106	-48.50	485.00
107	-49.00	490.00
108	-49.50	495.00
109	-50.00	500.00

