# Data obtained with D-Settlement 23.2.1

# Row | y [m] | Total vertical stress [kPa]
1	0.00	20.00
2	-0.10	21.60
3	-0.20	23.20
4	-0.30	24.80
5	-0.40	26.40
6	-0.50	28.00
7	-0.60	29.60
8	-0.70	31.20
9	-0.80	32.80
10	-0.90	34.40
11	-1.00	36.00
12	-3.00	68.00
13	-4.00	84.00
14	-5.00	100.00
15	-6.00	116.00
16	-7.00	132.00
17	-8.00	148.00
18	-9.00	164.00
19	-10.00	180.00
20	-11.00	196.00
21	-12.00	212.00
22	-13.00	228.00
23	-14.00	244.00
24	-15.00	260.00
25	-16.00	276.00
26	-17.00	292.00
27	-18.00	308.00
28	-19.00	324.00
29	-21.00	356.00
30	-23.00	388.00
31	-25.00	420.00
32	-30.00	500.00
33	-31.60	525.60
34	-33.60	557.60
35	-35.00	580.00
36	-36.60	605.60
37	-38.60	637.60
38	-40.00	660.00
39	-45.00	740.00
40	-50.00	820.00

