#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
1, 0.0, 0.0, -4.452979886751206e-12
2, 0.09999999999188228, 0.0, -5.731147813712483e-12
3, 0.0, 0.0, -4.908834832415656e-13
4, 0.09999999999200196, -1.3596527020772627e-15, -2.7139011093348005e-13
5, 0.0, 0.0, -2.7210702029676094e-13
6, 0.19999999998456944, 0.0, -8.587655416540746e-12
7, 0.09999999999199406, -3.7789156140545544e-15, -2.603106811750207e-13
8, 0.19999999998475873, -1.8671750152263595e-15, -2.779445900877208e-13
9, 0.1999999999847539, -8.649318931781198e-15, -2.0969743644558255e-13
10, 0.2999999999787453, 0.0, -1.1393686583835619e-11
11, 0.0, 0.0, -1.0477700504099675e-13
12, 0.09999999999198818, -3.878992237568311e-15, -1.4336825881450428e-13
13, 0.2999999999789935, -4.086900382196685e-15, -4.0644255664649143e-13
14, 0.1999999999847471, -1.0136546931955425e-14, -1.402741067575863e-13
15, 0.2999999999789934, -1.3651112743474032e-14, -1.4672965271526774e-13
16, 0.0, 0.0, -1.256071069368443e-14
17, 0.39999999997498625, 0.0, -1.3212364157305713e-11
18, 0.09999999999198282, -3.2705607103456377e-15, -5.6029156402224085e-14
19, 0.39999999997527297, -7.582638827570924e-15, -5.333289700974204e-13
20, 0.2999999999789875, -1.6283911365179532e-14, -1.0647460684563111e-13
21, 0.19999999998474058, -9.171282046202318e-15, -7.142874290515427e-14
22, 0.39999999997527924, -1.775317801175877e-14, -7.22787328474712e-14
23, 0.299999999978982, -1.5084859760855573e-14, -6.078653452982364e-14
24, 0.3999999999752758, -2.0624517501042043e-14, -5.453000134451117e-14
25, 0.0, 0.0, 2.9967521099289576e-14
26, 0.49999999997366745, 0.0, -1.374496892623082e-11
27, 0.49999999997396577, -1.0779266347073705e-14, -6.153707909313832e-13
28, 0.09999999999197828, -2.503804446833077e-15, -7.21313189807048e-15
29, 0.19999999998473475, -7.358700977757915e-15, -2.7585809598908654e-14
30, 0.4999999999739789, -1.9654996008470618e-14, 6.893497366051514e-15
31, 0.39999999997527286, -1.9138571384294833e-14, -3.4425972368517524e-14
32, 0.2999999999789772, -1.2375417300632523e-14, -2.918834939351228e-14
33, 0.49999999997397915, -2.1928428695962114e-14, 4.0264847754899385e-15
34, 0.5999999999749248, 0.0, -1.2926787302747155e-11
35, 0.0, 0.0, 4.5753454650078465e-14
36, 0.599999999975206, -1.2398026765028034e-14, -6.398531150316098e-13
37, 0.0999999999919748, -1.797970283893649e-15, 1.7078922668426602e-14
38, 0.5999999999752255, -1.8381726788937164e-14, 7.747209388740596e-14
39, 0.19999999998473006, -5.489454192009067e-15, -2.5216471147940402e-15
40, 0.4999999999739797, -2.021720824535057e-14, -1.9464209064333607e-15
41, 0.3999999999752704, -1.58481150988374e-14, -1.8889308838365607e-14
42, 0.5999999999752299, -1.9606151538643942e-14, 5.708774097342875e-14
43, 0.2999999999789732, -9.443325110074302e-15, -9.80988468074943e-15
44, 0.0, 0.0, 4.838743836169288e-14
45, 0.6999999999786413, 0.0, -1.0837542180133055e-11
46, 0.4999999999739802, -1.677391783037325e-14, -3.184145325348272e-15
47, 0.09999999999197226, -1.2437277531465443e-15, 2.7466356092394426e-14
48, 0.6999999999788787, -1.1432588217140107e-14, -6.013021903877335e-13
49, 0.5999999999752338, -1.7962100124749233e-14, 2.8032711977527384e-14
50, 0.3999999999752683, -1.2249691544146089e-14, -8.395606521078086e-15
51, 0.6999999999789032, -1.3467543393039078e-14, 1.2138492077628256e-13
52, 0.1999999999847265, -3.937264282557374e-15, 1.0676200300012449e-14
53, 0.29999999997897003, -6.9126161682159435e-15, 1.4325651540148417e-15
54, 0.6999999999789112, -1.3974261209976117e-14, 9.04780146450529e-14
55, 0.4999999999739806, -1.3047308788233285e-14, -3.0649004838701544e-15
56, 0.5999999999752373, -1.496165414453021e-14, 1.172525533298939e-14
57, 0.0, 0.0, 4.5529152973428366e-14
58, 0.7999999999844574, 0.0, -7.719773072997124e-12
59, 0.09999999999197048, -8.425272029151239e-16, 3.052951822455714e-14
60, 0.7999999999846313, -6.2256728958334595e-15, -4.999185598799532e-13
61, 0.6999999999789175, -1.3012013237838758e-14, 4.697805784790954e-14
62, 0.3999999999752666, -9.094793421928027e-15, -1.924434566209878e-15
63, 0.1999999999847239, -2.7844923914052034e-15, 1.6795792628523918e-14
64, 0.7999999999846581, -5.397856619768446e-15, 1.1840565823308132e-13
65, 0.59999999997524, -1.1656214217345907e-14, 2.415935617610749e-15
66, 0.29999999997896765, -5.0121767717714344e-15, 7.384781416920088e-15
67, 0.799999999984667, -6.815568784841582e-15, 9.751351854723197e-14
68, 0.4999999999739809, -9.765198934525459e-15, -2.783643865120678e-15
69, 0.6999999999789227, -1.0977611115482473e-14, 2.0490757316578192e-14
