#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
1, 0.0, 0.0, -4.438770808574048e-12
2, 0.09999999999188725, 0.0, -5.708733230419222e-12
3, 0.0, 0.0, -4.87461660269838e-13
4, 0.09999999999200605, -1.5790278949030556e-15, -2.7121637821005335e-13
5, 0.0, 0.0, -2.6563064090216267e-13
6, 0.19999999998457899, 0.0, -8.540512586708754e-12
7, 0.09999999999199805, -3.9186241614498465e-15, -2.55652376505686e-13
8, 0.19999999998476647, -2.360830846775177e-15, -2.795044301093059e-13
9, 0.19999999998476153, -9.001950572513974e-15, -2.057377132513528e-13
10, 0.299999999978759, 0.0, -1.1309902320328244e-11
11, 0.0, 0.0, -1.0188876778568025e-13
12, 0.09999999999199201, -3.92734172006843e-15, -1.415300641288993e-13
13, 0.2999999999790041, -4.749438687993356e-15, -4.0761963856720317e-13
14, 0.19999999998475462, -1.0262274359585803e-14, -1.390953955141998e-13
15, 0.2999999999790041, -1.414434220273816e-14, -1.4308180192026037e-13
16, 0.0, 0.0, -1.3930021230833335e-14
17, 0.3999999999750033, 0.0, -1.3088166802719555e-11
18, 0.09999999999198662, -3.252051336755761e-15, -5.777473159267307e-14
19, 0.3999999999752857, -8.241939822828457e-15, -5.327345060074077e-13
20, 0.2999999999789982, -1.6446411889791472e-14, -1.0582690285339021e-13
21, 0.19999999998474807, -9.111500868720797e-15, -7.388625145025326e-14
22, 0.39999999997529206, -1.8246124369086196e-14, -6.914951336360976e-14
23, 0.29999999997899274, -1.4976861111265745e-14, -6.396511696908255e-14
24, 0.39999999997528873, -2.0773783100497626e-14, -5.43908340078545e-14
25, 0.0, 0.0, 2.521976103789529e-14
26, 0.4999999999736865, 0.0, -1.358638998746007e-11
27, 0.4999999999739796, -1.123208602463062e-14, -6.121184713288633e-13
28, 0.09999999999198216, -2.437832351623942e-15, -1.1694289920998896e-14
29, 0.19999999998474233, -7.189865880471093e-15, -3.2488597292709744e-14
30, 0.49999999997399286, -2.0017676100692328e-14, 9.652791809853123e-15
31, 0.39999999997528585, -1.898162271904271e-14, -3.80130216446322e-14
32, 0.2999999999789879, -1.2109010499008771e-14, -3.475133969289336e-14
33, 0.4999999999739932, -2.2023971493745985e-14, 3.9359164167310426e-15
34, 0.5999999999749442, 0.0, -1.2748943015836294e-11
35, 0.0, 0.0, 3.9503727890586804e-14
36, 0.5999999999752197, -1.2478557471518106e-14, -6.328922165306207e-13
37, 0.09999999999197878, -1.718117364287329e-15, 1.145903620448439e-14
38, 0.5999999999752392, -1.8545875375245758e-14, 8.03580476862122e-14
39, 0.19999999998473778, -5.2847980721761136e-15, -8.30828391459837e-15
40, 0.4999999999739938, -2.002044143621609e-14, -5.449385326486603e-15
41, 0.3999999999752834, -1.552900440069079e-14, -2.4598865938543223e-14
42, 0.5999999999752438, -1.962214303915751e-14, 5.724033407744778e-14
43, 0.29999999997898397, -9.129285385256597e-15, -1.611734979577668e-14
44, 0.0, 0.0, 4.2525224134084365e-14
45, 0.6999999999786591, 0.0, -1.0662996761458563e-11
46, 0.49999999997399425, -1.6463472866173003e-14, -8.960438203352164e-15
47, 0.09999999999197635, -1.175262299810789e-15, 2.2309393150417634e-14
48, 0.699999999978891, -1.1110171704003974e-14, -5.910493867919027e-13
49, 0.5999999999752477, -1.7794805179777947e-14, 2.490106446993571e-14
50, 0.3999999999752813, -1.1876226616005559e-14, -1.5049375440214843e-14
51, 0.6999999999789153, -1.3463502645784787e-14, 1.241402046982396e-13
52, 0.19999999998473433, -3.752855385134699e-15, 5.493139953626111e-15
53, 0.2999999999789809, -6.6338314970429964e-15, -4.211314091039085e-15
54, 0.6999999999789233, -1.3995308977683058e-14, 9.114303395518624e-14
55, 0.4999999999739946, -1.2696404995249286e-14, -9.45258480322763e-15
56, 0.599999999975251, -1.467638101648286e-14, 6.475333852353141e-15
57, 0.0, 0.0, 4.164437019690864e-14
58, 0.7999999999844717, 0.0, -7.573063540660975e-12
59, 0.09999999999197466, -7.90968070898645e-16, 2.723072358328729e-14
60, 0.7999999999846408, -5.7261311453969986e-15, -4.86450316261336e-13
61, 0.6999999999789295, -1.2924969553352873e-14, 4.4571743960649215e-14
62, 0.39999999997527963, -8.769214235025998e-15, -7.804185108759407e-15
63, 0.1999999999847318, -2.6552515929297312e-15, 1.3559806972035661e-14
64, 0.7999999999846671, -5.421955589637957e-15, 1.2252437027305323e-13
65, 0.5999999999752536, -1.1398093588913484e-14, -2.983193546288275e-15
66, 0.2999999999789786, -4.841433979983218e-15, 3.825275762219968e-15
67, 0.7999999999846759, -6.903090285788062e-15, 9.950797814563488e-14
68, 0.4999999999739948, -9.459026484684676e-15, -7.945043804975954e-15
69, 0.6999999999789346, -1.0773598966808624e-14, 1.6352516125732415e-14
70, 0.3999999999752783, -6.5084535024354405e-15, -1.9057019986411072e-15
