Element Id, Integration point, x, y, z, <u>, <v>, <p>, <p'u'>, <p'v'>, <u'u'>, <u'v'>, <v'v'>, <u'v'>, <v'p'>, <p'u'v'>, 
1, 0, 0.166667, 0.0333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
1, 1, 0.166667, 0.133333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
1, 2, 0.0666667, 0.0333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
2, 0, 0.133333, 0.166667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
2, 1, 0.0333333, 0.166667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
2, 2, 0.0333333, 0.0666667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
3, 0, 0.366667, 0.0333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
3, 1, 0.366667, 0.133333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
3, 2, 0.266667, 0.0333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
4, 0, 0.333333, 0.166667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
4, 1, 0.233333, 0.166667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
4, 2, 0.233333, 0.0666667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
5, 0, 0.566667, 0.0333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
5, 1, 0.566667, 0.133333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
5, 2, 0.466667, 0.0333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
6, 0, 0.533333, 0.166667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
6, 1, 0.433333, 0.166667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
6, 2, 0.433333, 0.0666667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
7, 0, 0.766667, 0.0333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
7, 1, 0.766667, 0.133333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
7, 2, 0.666667, 0.0333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
8, 0, 0.733333, 0.166667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
8, 1, 0.633333, 0.166667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
8, 2, 0.633333, 0.0666667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
9, 0, 0.966667, 0.0333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
9, 1, 0.966667, 0.133333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
9, 2, 0.866667, 0.0333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
10, 0, 0.933333, 0.166667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
10, 1, 0.833333, 0.166667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
10, 2, 0.833333, 0.0666667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
11, 0, 0.166667, 0.233333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
11, 1, 0.166667, 0.333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
11, 2, 0.0666667, 0.233333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
12, 0, 0.133333, 0.366667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
12, 1, 0.0333333, 0.366667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
12, 2, 0.0333333, 0.266667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
13, 0, 0.366667, 0.233333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
13, 1, 0.366667, 0.333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
13, 2, 0.266667, 0.233333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
14, 0, 0.333333, 0.366667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
14, 1, 0.233333, 0.366667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
14, 2, 0.233333, 0.266667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
15, 0, 0.566667, 0.233333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
15, 1, 0.566667, 0.333333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
15, 2, 0.466667, 0.233333, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
16, 0, 0.533333, 0.366667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
16, 1, 0.433333, 0.366667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
16, 2, 0.433333, 0.266667, 0, 3, -1.2, 2.46, 0.66, -0.264, 2.75, -1.1, 0.44, -1.1, -0.264, -0.078
