time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 10.0
0.01 0.00991711341227 0.984305498181 -1.96181272736 0.0 0.0 0.0 0.00991711341227 0.984305498181 -1.96181272736 25.5035654557
0.02 0.0195943390209 0.951861101209 -3.56509643966 0.0 0.0 0.0 0.0195943390209 0.951861101209 -3.56509643966 40.4608155335
0.03 0.0288729817299 0.904524743944 -5.02577054826 0.0 0.0 0.0 0.0288729817299 0.904524743944 -5.02577054826 54.6397278084
0.04 0.0376098444356 0.843455922471 -6.37716004704 0.0 0.0 0.0 0.0376098444356 0.843455922471 -6.37716004704 67.8257689667
0.05 0.0456733794949 0.769806705337 -7.61186213001 0.0 0.0 0.0 0.0456733794949 0.769806705337 -7.61186213001 79.822727549
0.06 0.0529442600309 0.684865663042 -8.71466475428 0.0 0.0 0.0 0.0529442600309 0.684865663042 -8.71466475428 90.4550554157
0.07 0.0593168066213 0.590073703805 -9.67032871606 0.0 0.0 0.0 0.0593168066213 0.590073703805 -9.67032871606 99.5702790459
0.08 0.0647004292584 0.487008671773 -10.465546825 0.0 0.0 0.0 0.0647004292584 0.487008671773 -10.465546825 107.041122577
0.09 0.0690208753813 0.377361344848 -11.0895291595 0.0 0.0 0.0 0.0690208753813 0.377361344848 -11.0895291595 112.767238598
0.1 0.0722212234231 0.262908382492 -11.5342380046 0.0 0.0 0.0 0.0722212234231 0.262908382492 -11.5342380046 116.676506581
0.11 0.074262598976 0.145483849219 -11.7945071579 0.0 0.0 0.0 0.074262598976 0.145483849219 -11.7945071579 118.725879039
0.12 0.0751246028542 0.0269500427483 -11.8680990194 0.0 0.0 0.0 0.0751246028542 0.0269500427483 -11.8680990194 118.901765779
0.13 0.0748054466963 -0.0908318486247 -11.7557116668 0.0 0.0 0.0 0.0748054466963 -0.0908318486247 -11.7557116668 117.21995461
0.14 0.0733217967645 -0.206030785367 -11.4609391761 0.0 0.0 0.0 0.0733217967645 -0.206030785367 -11.4609391761 113.725074289
0.15 0.0707083312343 -0.316874159179 -10.9901869324 0.0 0.0 0.0 0.0707083312343 -0.316874159179 -10.9901869324 108.489612594
0.16 0.0670170207161 -0.421674883845 -10.3525438502 0.0 0.0 0.0 0.0670170207161 -0.421674883845 -10.3525438502 101.612509255
0.17 0.062316145973 -0.51885688322 -9.55961395925 0.0 0.0 0.0 0.062316145973 -0.51885688322 -9.55961395925 93.2173499197
0.18 0.0566890707684 -0.606978594306 -8.625310396 0.0 0.0 0.0 0.0566890707684 -0.606978594306 -8.625310396 83.4501932702
0.19 0.0502327914196 -0.684754138205 -7.56561538833 0.0 0.0 0.0 0.0502327914196 -0.684754138205 -7.56561538833 72.4770688604
0.2 0.0430562879074 -0.751071851527 -6.39831031814 0.0 0.0 0.0 0.0430562879074 -0.751071851527 -6.39831031814 60.4811879708
0.21 0.0352787042415 -0.805009915128 -5.1426803707 0.0 0.0 0.0 0.0352787042415 -0.805009915128 -5.1426803707 47.6599138646
0.22 0.0270273881751 -0.845848864932 -3.81919863274 0.0 0.0 0.0 0.0270273881751 -0.845848864932 -3.81919863274 34.2215411135
0.23 0.0184358222572 -0.873080820384 -2.44919477336 0.0 0.0 0.0 0.0184358222572 -0.873080820384 -2.44919477336 20.3819361554
0.24 0.00964147959293 -0.886415318986 -1.05451363189 0.0 0.0 0.0 0.00964147959293 -0.886415318986 -1.05451363189 6.36109289452
0.25 0.000783638526179 -0.885781699384 0.342830858149 0.0 0.0 0.0 0.000783638526179 -0.885781699384 0.342830858149 -7.62034205161
0.26 -0.00799880923791 -0.871328029979 1.72100096109 0.0 0.0 0.0 -0.00799880923791 -0.871328029979 1.72100096109 -21.3445199197
0.27 -0.0165695227926 -0.843416633937 3.05867426502 0.0 0.0 0.0 -0.0165695227926 -0.843416633937 3.05867426502 -34.599762562
0.28 -0.0247968149643 -0.802616314134 4.33537140917 0.0 0.0 0.0 -0.0247968149643 -0.802616314134 4.33537140917 -47.1838055241
0.29 -0.0325556618042 -0.749691432036 5.53176740995 0.0 0.0 0.0 -0.0325556618042 -0.749691432036 5.53176740995 -58.9068621018
0.3 -0.0397295881923 -0.685588042109 6.62998188838 0.0 0.0 0.0 -0.0397295881923 -0.685588042109 6.62998188838 -69.5944623191
0.31 -0.04621240135 -0.611417327313 7.61384387739 0.0 0.0 0.0 -0.04621240135 -0.611417327313 7.61384387739 -79.0900247409
0.32 -0.0519097467035 -0.528436620942 8.46912732699 0.0 0.0 0.0 -0.0519097467035 -0.528436620942 8.46912732699 -87.2571236188
0.33 -0.0567404635729 -0.438028334918 9.18375392129 0.0 0.0 0.0 -0.0567404635729 -0.438028334918 9.18375392129 -93.9814189958
0.34 -0.0606377215038 -0.341677144158 9.74796036469 0.0 0.0 0.0 -0.0606377215038 -0.341677144158 9.74796036469 -99.1722229771
