time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01 0.000402902851546 0.0762892973341 9.53616216676 0.0 0.0 0.0 0.000402902851546 0.0762892973341 9.53616216676 1.39913298233
0.02 0.00252463583408 0.33866287656 30.4126568615 0.0 0.0 0.0 0.00252463583408 0.33866287656 30.4126568615 7.37338219663
0.03 0.00878187200263 0.898405929885 62.3647174502 0.0 0.0 0.0 0.00878187200263 0.898405929885 62.3647174502 22.8518646531
0.04 0.022659397317 1.85819135632 104.381998942 0.0 0.0 0.0 0.022659397317 1.85819135632 104.381998942 54.3642742424
0.05 0.0486006280671 3.30725958049 155.038028285 0.0 0.0 0.0 0.0486006280671 3.30725958049 155.038028285 109.819791611
0.06 0.0918569626382 5.31810610751 212.596308806 0.0 0.0 0.0 0.0918569626382 5.31810610751 212.596308806 198.236065056
0.07 0.158307352674 7.94385873789 275.070001596 0.0 0.0 0.0 0.158307352674 7.94385873789 275.070001596 329.42806028
0.08 0.254254359103 11.2162002157 340.27518433 0.0 0.0 0.0 0.254254359103 11.2162002157 340.27518433 513.665230791
0.09 0.386202179257 15.1438389286 405.886043029 0.0 0.0 0.0 0.386202179257 15.1438389286 405.886043029 761.305698638
0.1 0.560622264141 19.7115549227 469.492988503 0.0 0.0 0.0 0.560622264141 19.7115549227 469.492988503 1082.41659142
0.11 0.783712393265 24.8798444237 528.662940506 0.0 0.0 0.0 0.783712393265 24.8798444237 528.662940506 1486.39003294
0.12 1.06115525014 30.585175009 581.000588033 0.0 0.0 0.0 1.06115525014 30.585175009 581.000588033 1981.56445179
0.13 1.39788259867 36.7408507671 624.209322752 0.0 0.0 0.0 1.39788259867 36.7408507671 624.209322752 2574.86083453
0.14 1.79785108833 43.238473624 656.15052642 0.0 0.0 0.0 1.79785108833 43.238473624 656.15052642 3271.44330387
0.15 2.26383551274 49.949974031 674.899919271 0.0 0.0 0.0 2.26383551274 49.949974031 674.899919271 4074.4129519
0.16 2.79724501611 56.7301717269 678.799732164 0.0 0.0 0.0 2.79724501611 56.7301717269 678.799732164 4984.54321201
0.17 3.39796729065 63.4198155652 666.505546759 0.0 0.0 0.0 3.39796729065 63.4198155652 666.505546759 6000.06422302
0.18 4.06424524461 69.8490406823 637.026752947 0.0 0.0 0.0 4.06424524461 69.8490406823 637.026752947 7116.50264239
0.19 4.79258995605 75.8411717802 589.759698993 0.0 0.0 0.0 4.79258995605 75.8411717802 589.759698993 8326.58222099
0.2 5.57773297541 81.2167932173 524.512754895 0.0 0.0 0.0 5.57773297541 81.2167932173 524.512754895 9620.18918296
0.21 6.41262021426 85.7980000914 441.522670535 0.0 0.0 0.0 6.41262021426 85.7980000914 441.522670535 10984.4050861
0.22 7.28844877625 89.4127397057 341.461784149 0.0 0.0 0.0 7.28844877625 89.4127397057 341.461784149 12403.6083976
0.23 8.19474716554 91.8991498354 225.435820186 0.0 0.0 0.0 8.19474716554 91.8991498354 225.435820186 13859.6445373
0.24 9.11949836717 93.1097991172 94.9722051728 0.0 0.0 0.0 9.11949836717 93.1097991172 94.9722051728 15332.0626427
0.25 10.0493043516 92.9157357046 -48.000977864 0.0 0.0 0.0 10.0493043516 92.9157357046 -48.000977864 16798.4158309
0.26 10.9695896312 91.2102530668 -201.185085263 0.0 0.0 0.0 10.9695896312 91.2102530668 -201.185085263 18234.6203009
0.27 11.8648406085 87.9122863994 -361.949562113 0.0 0.0 0.0 11.8648406085 87.9122863994 -361.949562113 19615.3672625
0.28 12.718876623 82.9693595039 -527.378471406 0.0 0.0 0.0 12.718876623 82.9693595039 -527.378471406 20914.5804254
0.29 13.5151478431 76.3600100471 -694.324064247 0.0 0.0 0.0 13.5151478431 76.3600100471 -694.324064247 22105.9106655
0.3 14.2370544766 68.0956306968 -859.46640273 0.0 0.0 0.0 14.2370544766 68.0956306968 -859.46640273 23163.2585131
0.31 14.868281202 58.2216745665 -1019.3779156 0.0 0.0 0.0 14.868281202 58.2216745665 -1019.3779156 24061.314323
0.32 15.3931402713 46.8181854856 -1170.59165621 0.0 0.0 0.0 15.3931402713 46.8181854856 -1170.59165621 24776.105383
0.33 15.7969164012 33.9996266164 -1309.67194459 0.0 0.0 0.0 15.7969164012 33.9996266164 -1309.67194459 25285.538832
0.34 16.0662063758 19.9139946248 -1433.28601281 0.0 0.0 0.0 16.0662063758 19.9139946248 -1433.28601281 25569.9290825
0.35 16.1892462267 4.74122070941 -1538.27523621 0.0 0.0 0.0 16.1892462267 4.74122070941 -1538.27523621 25612.4984935
0.36 16.1562189396 -11.3091259507 -1621.72452345 0.0 0.0 0.0 16.1562189396 -11.3091259507 -1621.72452345 25399.8403167
0.37 15.9595358627 -28.0008026492 -1681.02845645 0.0 0.0 0.0 15.9595358627 -28.0008026492 -1681.02845645 24922.3334358
0.38 15.5940853592 -45.0744820919 -1713.95281623 0.0 0.0 0.0 15.5940853592 -45.0744820919 -1713.95281623 24174.4991332
0.39 15.0574427429 -62.2519093445 -1718.69020251 0.0 0.0 0.0 15.0574427429 -62.2519093445 -1718.69020251 23155.2910396
