time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration
0.0 1.0 0.0 -157.914 0.0 0.0 0.0 1.0 0.0 -157.914
0.01 0.987120190318 -2.52287674455 -275.881093069 0.0 0.0 0.0 0.987120190318 -2.52287674455 -275.881093069
0.02 0.947393166514 -5.41502764308 -292.548589049 0.0 0.0 0.0 0.947393166514 -5.41502764308 -292.548589049
0.03 0.87919238308 -8.23127377976 -278.893619823 0.0 0.0 0.0 0.87919238308 -8.23127377976 -278.893619823
0.04 0.784081363554 -10.8031402951 -251.75990946 0.0 0.0 0.0 0.784081363554 -10.8031402951 -251.75990946
0.05 0.664981944602 -13.0329326258 -215.78406397 0.0 0.0 0.0 0.664981944602 -13.0329326258 -215.78406397
0.06 0.525671859373 -14.8483459562 -172.980650315 0.0 0.0 0.0 0.525671859373 -14.8483459562 -172.980650315
0.07 0.370570401939 -16.1935778522 -124.908824415 0.0 0.0 0.0 0.370570401939 -16.1935778522 -124.908824415
0.08 0.204576662857 -17.0284685748 -73.1341342213 0.0 0.0 0.0 0.204576662857 -17.0284685748 -73.1341342213
0.09 0.032909921127 -17.3291068204 -19.2962471496 0.0 0.0 0.0 0.032909921127 -17.3291068204 -19.2962471496
0.1 -0.139055502416 -17.0883732883 34.9157532981 0.0 0.0 0.0 -0.139055502416 -17.0883732883 34.9157532981
0.11 -0.305958661585 -16.3160610004 87.8100976708 0.0 0.0 0.0 -0.305958661585 -16.3160610004 87.8100976708
0.12 -0.462619073429 -15.0384914744 137.743666325 0.0 0.0 0.0 -0.462619073429 -15.0384914744 137.743666325
0.13 -0.604197429311 -13.2976227551 183.172673339 0.0 0.0 0.0 -0.604197429311 -13.2976227551 183.172673339
0.14 -0.726344981484 -11.1496751061 222.700287786 0.0 0.0 0.0 -0.726344981484 -11.1496751061 222.700287786
0.15 -0.825337005173 -8.6633182907 255.11952998 0.0 0.0 0.0 -0.825337005173 -8.6633182907 255.11952998
0.16 -0.898186245761 -5.91747857531 279.450081929 0.0 0.0 0.0 -0.898186245761 -5.91747857531 279.450081929
0.17 -0.942732900431 -2.99883536792 294.967880441 0.0 0.0 0.0 -0.942732900431 -2.99883536792 294.967880441
0.18 -0.957708429237 0.00091318342874 301.226598808 0.0 0.0 0.0 -0.957708429237 0.00091318342874 301.226598808
0.19 -0.942771317649 2.98792943198 298.070381367 0.0 0.0 0.0 -0.942771317649 2.98792943198 298.070381367
0.2 -0.898513794726 5.86916996241 285.637470962 0.0 0.0 0.0 -0.898513794726 5.86916996241 285.637470962
0.21 -0.826439420537 8.55528214261 264.354654784 0.0 0.0 0.0 -0.826439420537 8.55528214261 264.354654784
0.22 -0.728912364747 10.9633733767 234.922740567 0.0 0.0 0.0 -0.728912364747 10.9633733767 234.922740567
0.23 -0.609080077092 13.0195672884 198.29355382 0.0 0.0 0.0 -0.609080077092 13.0195672884 198.29355382
0.24 -0.47077187259 14.6612680673 155.639208902 0.0 0.0 0.0 -0.47077187259 14.6612680673 155.639208902
0.25 -0.318376694321 15.8390636405 108.314644429 0.0 0.0 0.0 -0.318376694321 15.8390636405 108.314644429
0.26 -0.156703951761 16.5182098829 57.8146191929 0.0 0.0 0.0 -0.156703951761 16.5182098829 57.8146191929
0.27 0.00916815635955 16.6796513803 5.72653237671 0.0 0.0 0.0 0.00916815635955 16.6796513803 5.72653237671
0.28 0.174052054289 16.3205488949 -46.3194437742 0.0 0.0 0.0 0.174052054289 16.3205488949 -46.3194437742
0.29 0.332812935375 15.4542991815 -96.7013532203 0.0 0.0 0.0 0.332812935375 15.4542991815 -96.7013532203
0.3 0.480528576827 14.1100486881 -143.85597338 0.0 0.0 0.0 0.480528576827 14.1100486881 -143.85597338
0.31 0.612641852002 12.3317184383 -186.327287876 0.0 0.0 0.0 0.612641852002 12.3317184383 -186.327287876
0.32 0.725101217718 10.1765725612 -222.811412672 0.0 0.0 0.0 0.725101217718 10.1765725612 -222.811412672
0.33 0.814484848938 7.71337701272 -252.196590389 0.0 0.0 0.0 0.814484848938 7.71337701272 -252.196590389
0.34 0.878104621092 5.02020761462 -273.597027165 0.0 0.0 0.0 0.878104621092 5.02020761462 -273.597027165
0.35 0.914086784563 2.18197721193 -286.379543545 0.0 0.0 0.0 0.914086784563 2.18197721193 -286.379543545
0.36 0.921426915614 -0.712239788614 -290.182239182 0.0 0.0 0.0 0.921426915614 -0.712239788614 -290.182239182
0.37 0.900017540034 -3.57200125455 -284.924623447 0.0 0.0 0.0 0.900017540034 -3.57200125455 -284.924623447
0.38 0.850647684265 -6.30832196021 -270.808932345 0.0 0.0 0.0 0.850647684265 -6.30832196021 -270.808932345
0.39 0.774974486903 -8.83644084909 -248.312628025 0.0 0.0 0.0 0.774974486903 -8.83644084909 -248.312628025
0.4 0.675467873674 -11.0784449209 -218.172351973 0.0 0.0 0.0 0.675467873674 -11.0784449209 -218.172351973
0.41 0.555330134303 -12.9656685709 -181.359868255 0.0 0.0 0.0 0.555330134303 -12.9656685709 -181.359868255
0.42 0.41839301414 -14.4407945512 -139.050780475 0.0 0.0 0.0 0.41839301414 -14.4407945512 -139.050780475
0.43 0.268995623142 -15.4595923369 -92.5870280939 0.0 0.0 0.0 0.268995623142 -15.4595923369 -92.5870280939
0.44 0.111847048708 -15.9922412517 -43.4343573246 0.0 0.0 0.0 0.111847048708 -15.9922412517 -43.4343573246
0.45 -0.0481219808703 -16.0241988737 6.86388658886 0.0 0.0 0.0 -0.0481219808703 -16.0241988737 6.86388658886
0.46 -0.20591371271 -15.5565895808 56.7351899594 0.0 0.0 0.0 -0.20591371271 -15.5565895808 56.7351899594
0.47 -0.356619419824 -14.6061031589 104.627005245 0.0 0.0 0.0 -0.356619419824 -14.6061031589 104.627005245
0.48 -0.495572016038 -13.2044087063 149.055055263 0.0 0.0 0.0 -0.495572016038 -13.2044087063 149.055055263
0.49 -0.618490493286 -11.3971041556 188.649305029 0.0 0.0 0.0 -0.618490493286 -11.3971041556 188.649305029
0.5 -0.721611714195 -9.2422361192 222.196178289 0.0 0.0 0.0 -0.721611714195 -9.2422361192 222.196178289
0.51 -0.801805505883 -6.8084380118 248.675718853 0.0 0.0 0.0 -0.801805505883 -6.8084380118 248.675718853
0.52 -0.856669538523 -4.17274609456 267.292559942 0.0 0.0 0.0 -0.856669538523 -4.17274609456 267.292559942
0.53 -0.884601117162 -1.41816287453 277.499762518 0.0 0.0 0.0 -0.884601117162 -1.41816287453 277.499762518
0.54 -0.884843747033 1.36895512919 279.014809835 0.0 0.0 0.0 -0.884843747033 1.36895512919 279.014809835
0.55 -0.857507127839 4.10160309214 271.82729291 0.0 0.0 0.0 -0.857507127839 4.10160309214 271.82729291
0.56 -0.803560066409 6.69484233861 256.198082581 0.0 0.0 0.0 -0.803560066409 6.69484233861 256.198082581
0.57 -0.724796643271 9.06843890367 232.650049988 0.0 0.0 0.0 -0.724796643271 9.06843890367 232.650049988
0.58 -0.62377680094 11.1493442878 201.950660518 0.0 0.0 0.0 -0.62377680094 11.1493442878 201.950660518
0.59 -0.503743313928 12.8739417536 165.087018102 0.0 0.0 0.0 -0.503743313928 12.8739417536 165.087018102
0.6 -0.368517828333 14.1899891471 123.234169653 0.0 0.0 0.0 -0.368517828333 14.1899891471 123.234169653
0.61 -0.222379299812 15.0581989748 77.7176860523 0.0 0.0 0.0 -0.222379299812 15.0581989748 77.7176860523
0.62 -0.069928693242 15.4534080283 29.9717101751 0.0 0.0 0.0 -0.069928693242 15.4534080283 29.9717101751
0.63 0.0840557807891 15.3653018381 -18.5062013206 0.0 0.0 0.0 0.0840557807891 15.3653018381 -18.5062013206
0.64 0.234768340706 14.7986732643 -66.2020214002 0.0 0.0 0.0 0.234768340706 14.7986732643 -66.2020214002
