time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01 0.000636272241218 0.120477584136 15.059698017 0.12536924115 0.0010029539292 2967.31931717 -0.124732968909 0.119474630207 -2952.25961915 -195.776074221
0.02 0.00354143863624 0.450464983773 37.4835004504 0.248760193746 5.93763166981 5343.27667452 -0.24521875511 -5.48716668604 -5305.79317407 -442.106411804
0.03 0.0110418483641 1.03767108747 64.0298878497 0.368225786025 16.6271308251 3362.5996201 -0.357183937661 -15.5894597377 -3298.56973225 -719.938040695
0.04 0.0255795516611 1.85965006628 86.7399003881 0.48188088722 23.3561851124 965.425755423 -0.456301335559 -21.4965350462 -878.685855035 -935.529041496
0.05 0.0491881428014 2.85487779596 102.718491114 0.587932054347 25.2917400797 -505.032719707 -0.538743911545 -22.4368622838 607.75121082 -1075.12068332
0.06 0.0832817748318 3.95949314784 112.397296206 0.684705832193 24.287152287 -1092.98111826 -0.601424057361 -20.3276591391 1205.37841447 -1153.00937733
0.07 0.128690538437 5.12019364906 116.988238602 0.770675159931 22.1073554517 -1222.67014482 -0.641984621494 -16.9871618027 1339.65838343 -1183.65521321
0.08 0.185755223012 6.2926012242 117.303887242 0.844483467676 19.6687710298 -1226.51421093 -0.658728244663 -13.3761698056 1343.81809817 -1173.98581833
0.09 0.254391007996 7.43621115076 113.625269009 0.904966082745 17.2229823366 -1251.86514437 -0.650575074748 -9.78677118587 1365.49041338 -1125.2168354
0.1 0.334110442118 8.51112593093 105.958030269 0.951168607838 14.7268613967 -1321.72138071 -0.617058165721 -6.21573546581 1427.67941098 -1036.57858647
0.11 0.424026413132 9.47732118112 94.2848987057 0.982361981141 12.0912775312 -1411.34615079 -0.558335568009 -2.61395635005 1505.63104949 -907.829592366
0.12 0.522855313287 10.2954730621 78.6977604431 0.998053980694 9.27656966144 -1493.24188845 -0.475198667407 1.01890340064 1571.9396489 -740.216189643
0.13 0.628930894667 10.9283134333 59.4306062901 0.997996991511 6.29806986046 -1551.67009726 -0.369066096844 4.63024357282 1611.10070355 -536.504600442
0.14 0.740231327086 11.3419364708 36.8452281228 0.982191912862 3.20258720125 -1581.47510492 -0.241960585776 8.13934926959 1618.32033305 -300.696146726
0.15 0.854418149056 11.5068755412 11.40607676 0.95088814409 0.0472440965598 -1582.91804426 -0.0964699950342 11.4596314446 1594.32412102 -37.7433135122
0.16 0.968884897831 11.398960361 -16.3409167126 0.90457964916 -3.11135535476 -1557.8009426 0.0643052486714 14.5103157158 1541.46002588 246.650147544
0.17 1.08081348856 11.000007138 -45.7839236905 0.843997162059 -6.22020526265 -1507.79813439 0.236816326502 17.2202124007 1462.0142107 546.168257839
0.18 1.18723683187 10.2983748816 -76.2580511337 0.770096656037 -9.22964075819 -1434.21313502 0.417140175835 19.5280156398 1357.95508389 854.002893666
0.19 1.28510637616 9.28939399633 -107.058097874 0.684044258638 -12.0925946742 -1338.25666374 0.601062117519 21.3819886705 1231.19856587 1162.98111896
0.2 1.3713632496 7.97565815284 -137.452455967 0.58719785056 -14.7644104188 -1221.33419151 0.784165399037 22.7400685717 1083.88173554 1465.70763395
0.21 1.44301157413 6.3671673552 -166.698235714 0.481085638715 -17.2032301168 -1085.18759172 0.961925935418 23.570397472 918.489356008 1754.71969638
0.22 1.49719242074 4.48131348893 -194.057174355 0.367382041581 -19.3706662439 -931.912520126 1.12981037916 23.8519797328 737.855345771 2022.64855947
0.23 1.53125681426 2.34270479289 -218.811793416 0.247881267395 -21.232508234 -763.914481669 1.28337554686 23.5752130269 545.102688253 2262.38179134
0.24 1.54283618407 -0.0171695330989 -240.281342395 0.124469002082 -22.7593414453 -583.848992343 1.41836718199 22.7421719122 343.567649948 2467.22207089
0.25 1.52990868848 -2.56042946868 -257.837156348 -0.000907346285708 -23.9270466888 -394.564959444 1.53081603477 21.3666172201 136.727803096 2631.03900534
0.26 1.49085990781 -5.24344068515 -270.917112972 -0.126269377005 -24.7171867627 -199.054053574 1.61712928481 19.4737460775 -71.8630593982 2748.4109996
