time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.01 0.000782094551135 0.148621453469 18.3276816837 0.12536924115 0.0010029539292 2967.31931717 -0.124587146599 0.14761849954 -2948.99163548 -195.264361685
0.02 0.00434336522732 0.55129179595 45.7518723891 0.248760193746 5.93763166981 5343.27667452 -0.244416828519 -5.38633987386 -5297.52480213 -439.831789326
0.03 0.0135926445334 1.28313340308 80.0422327941 0.368225786025 16.6271308251 3362.5996201 -0.354633141492 -15.3439974221 -3282.55738731 -713.455353276
0.04 0.0318233059662 2.34811729549 113.112428352 0.48188088722 23.3561851124 965.425755423 -0.450057581254 -21.008067817 -852.31332707 -920.78460703
0.05 0.0621753773234 3.70935319741 141.876380652 0.587932054347 25.2917400797 -505.032719707 -0.525756677023 -21.5823868823 646.909100359 -1046.06726778
0.06 0.107404392104 5.32535511493 166.531144527 0.684705832193 24.287152287 -1092.98111826 -0.577301440089 -18.961797172 1259.51226279 -1101.25776782
0.07 0.169892337659 7.16256472443 188.018415056 0.770675159931 22.1073554517 -1222.67014482 -0.600782822272 -14.9447907273 1410.68855988 -1098.16809324
0.08 0.251714554773 9.19340432909 206.850346818 0.844483467676 19.6687710298 -1226.51421093 -0.592768912903 -10.4753667007 1433.36455774 -1040.81876813
0.09 0.354672701897 11.3909655946 222.982571487 0.904966082745 17.2229823366 -1251.86514437 -0.550293380847 -5.832016742 1474.84771586 -927.310456851
0.1 0.48028467323 13.7255367414 236.075750477 0.951168607838 14.7268613967 -1321.72138071 -0.470883934608 -1.00132465533 1557.79713119 -753.60490305
0.11 0.629752719291 16.1637174174 245.753646878 0.982361981141 12.0912775312 -1411.34615079 -0.352609261849 4.07243988623 1657.09979767 -516.094990895
0.12 0.803930540188 18.6691524667 251.740969445 0.998053980694 9.27656966144 -1493.24188845 -0.194123440507 9.39258280527 1744.9828579 -212.622261789
0.13 1.00330042351 21.2038516636 253.902157245 0.997996991511 6.29806986046 -1551.67009726 0.00530343200091 14.9057818031 1805.5722545 157.432679641
0.14 1.2279635217 23.7295191426 252.232895575 0.982191912862 3.20258720125 -1581.47510492 0.245771608842 20.5269319414 1833.7080005 593.3770978
0.15 1.47764253698 26.2087104072 246.840684176 0.95088814409 0.0472440965598 -1582.91804426 0.526754392887 26.1614663106 1829.75872843 1093.43359509
0.16 1.75169516386 28.605825149 237.929171678 0.90457964916 -3.11135535476 -1557.8009426 0.847115514695 31.7171805037 1795.73011427 1654.88579891
0.17 2.04913690117 30.8879859296 225.787804659 0.843997162059 -6.22020526265 -1507.79813439 1.20513973911 37.1081911923 1733.58593905 2274.16627955
0.18 2.3686722343 33.025832468 210.783866138 0.770096656037 -9.22964075819 -1434.21313502 1.59857557826 42.2554732262 1644.99700116 2946.92937092
