time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01 0.0014955304116705708 0.28317735605596467 35.39716950699558 0.12536924115025916 23.738554537327175 2967.319317165897 -0.12387371073858859 -23.45537718127121 -2931.9221476589014 -430.1677033884469
0.02 0.00657972101884187 0.7285210882879345 46.81867415224734 0.24876019374596148 3.7340087956864014 -3242.3980469965704 -0.2421804727271196 -3.005487707398467 3289.2167211488177 -412.4917487762883
0.03 0.017591464410268685 1.4590697329460314 79.61391204420029 0.3682257860251954 17.557679293237555 2538.5583239430366 -0.3506343216149267 -16.098609560291525 -2458.9444118988363 -714.6867782379106
0.04 0.036987364735837774 2.4113285966114453 99.12887994712665 0.48188088721983174 7.184756888191511 -1931.2548816165142 -0.44489352248399394 -4.773428291580066 2030.383761563641 -750.2834400111749
0.05 0.0672593960790093 3.6302720951976637 127.58571733649568 0.5879320543465884 12.632698926590571 1163.8064752040111 -0.520672658267579 -9.002426831392906 -1036.2207578675154 -912.2392898905938
0.06 0.11086470433626601 5.080955576435803 149.43900582064362 0.6847058321926924 7.6566031711746465 -912.9635882279928 -0.5738411278564264 -2.575647594738843 1062.4025940486363 -931.9319545905857
0.07 0.17016091961290059 6.767479925055381 173.45579212228637 0.7706751599309614 8.950915300808958 390.02991326128745 -0.6005142403180608 -2.183435375753577 -216.57412113900108 -970.1304112133982
0.08 0.24734647304863083 8.660705695568122 193.2892732835209 0.8444834676759339 6.185682423730667 -443.16158795010784 -0.5971369946273031 2.475023271837455 636.4508612336288 -918.2126809773849
0.09 0.34440672383994286 10.742943786311983 211.95744302210224 0.9049660827447141 5.689473924864664 48.76433462927663 -0.5605593589047713 5.053469861447319 163.1931083928256 -834.6670074064074
0.1 0.4630668868374942 12.982348367222027 226.93621185822997 0.9511686078382324 3.6908818370097984 -262.0150946391773 -0.48810172100073823 9.29146653021223 488.95130649740724 -677.8662863989834
0.11 0.6047526609898982 15.349316144932779 239.1369192492866 0.9823619811408033 2.4691327205696005 -87.21486589523036 -0.3776093201509051 12.880183424363178 326.35178514451695 -467.49614757946847
0.12 0.7705592934074389 17.808211965733005 247.5777477877066 0.9980539806941829 0.7186722306009925 -197.00384477226837 -0.22749468728674405 17.08953973513201 444.581592559975 -188.35056313066892
0.13 0.9612296219198918 20.323624277359137 252.53210200634 0.9979969915105982 -0.757831400739447 -135.31199272448782 -0.03676736959070637 21.081455678098585 387.8440947308278 152.7537327655178
0.14 1.1771414351876641 22.858216851290287 253.69104623980868 0.98219191286206 -2.387621624773785 -169.89577982317027 0.19494952232560414 25.245838476064073 423.58682606297896 560.3109734458953
0.15 1.4183042803121588 25.375458542015352 251.23244978068092 0.9508881440901248 -3.884499145237692 -144.63574510219587 0.46741613622203404 29.259957687253042 395.86819488287676 1030.7150942261933
0.16 1.6843656383032342 27.83952743402582 245.20049905613809 0.9045796491600188 -5.37473185734733 -150.12015273815595 0.7797859891432154 33.214259291373146 395.320651794294 1563.5338398093488
0.17 1.9746261820655402 30.216785815212678 235.85717288432295 0.8439971620592692 -6.74891059473948 -134.24230398948006 1.130629020006271 36.96569640995216 370.09947687380304 2155.0784747522243
0.18 2.2880636339170914 32.47627779119583 223.4722037768125 0.7700966560372823 -8.034393492644815 -127.124786240797 1.517966977879809 40.510671283840644 350.5969900176095 2802.1890862875284
0.19 2.6233645539944614 34.59067452275253 208.43154050038478 0.6840442586377674 -9.182985385543077 -111.79279005208377 1.9393202953566941 43.773659908295606 320.2243305524686 3500.1948502925266
0.2 2.9789632209005057 36.536830335519646 191.16159147079338 0.5871978505602145 -10.192400096860222 -98.22864140162208 2.3917653703402912 46.729230432379865 289.3902328724155 4244.224671242966
0.21 3.353086614948087 38.296401018292855 172.15593747895312 0.4810856387148027 -11.03774521984277 -81.11098002241357 2.8720009762332843 49.334146238135624 253.2669175013667 5028.633083990385
0.22 3.743804385286011 39.856249298369505 151.94205063984376 0.36738204158142795 -11.710743007536983 -63.84697845617362 3.376422343704583 51.56699230590649 215.78902909601737 5847.51350289672
0.23 4.149082577549964 41.208776881362645 131.08043521418205 0.24788126739455937 -12.197921940253048 -44.935621975465146 3.901201310155405 53.40669882161569 176.0160571896472 6694.6100251349635
0.24 4.566839820454736 42.35209291737425 110.14439569790466 0.12446900208214415 -12.493198124241825 -25.675617504731605 4.442370818372592 54.84529104161608 135.82001320263626 7563.5783645410565
0.25 4.995004619396207 43.2900623148897 89.7100757649558 -0.0009073462857080773 -12.591012050805803 -5.807836444314994 4.995911965681915 55.881074365695504 95.5179122092708 8448.055165143895
0.26 5.431572383567353 44.03220680915493 70.34054284191465 -0.12626937700470509 -12.490324666368144 14.03788216578587 5.5578417605720585 56.522531475523074 56.30266067612878 9341.835552544992
0.27 5.874660820645286 44.59347578205454 52.573485901972205 -0.2496389152987053 -12.192442552612404 33.725793678020594 6.124299735943992 56.785918334666945 18.84769222395161 10238.985868365264
