# Results for "element" with Id # 10482 at position: x: 17.7777777778; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
0.5 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0
1.5 0.0 0.0 0.0 0.0
2 0.022905117716352893 9.193869245626056e-05 0.0 0.18684063798169942
5.0578277952 0.07140169562998509 -0.00017930897461339312 0.0 -0.17326863815508725
6.0373353138 0.07594012302018274 -0.0001764420921150853 0.0 -0.14769509093977298
6.95850473726 0.07901683819310959 -0.00017035509198659577 0.0 -0.1275821347857774
7.84393181222 0.08129889301991818 -0.00016684797519321928 0.0 -0.11311685028490605
8.70461335323 0.08307424115689832 -0.0001648719984445277 0.0 -0.10192747350398948
9.54701134604 0.08450315646761578 -0.00016378932841180422 0.0 -0.09292819073842545
10.3752744161 0.08568293773405719 -0.00016331863271799412 0.0 -0.08550407281284227
11.1922406333 0.08667650055848743 -0.00016329563171414572 0.0 -0.07925768568491737
11.9999466934 0.0875266266378463 -0.0001636124066961574 0.0 -0.07391826826487753
12.7999088142 0.08826357741663615 -0.000164194914417052 0.0 -0.06929427927973643
13.5932889806 0.0889094466129707 -0.00016498998729853057 0.0 -0.0652459012964261
14.3809989829 0.08948079000844564 -0.00016595726184301217 0.0 -0.061668382046303274
15.1637684825 0.08999028754997493 -0.00016706617972462337 0.0 -0.05848150430689089
15.9421911632 0.09044783350010348 -0.00016829172573113753 0.0 -0.05562268297439353
16.7167570212 0.09086127365309182 -0.00016961635377380502 0.0 -0.05304229859285697
17.4878754818 0.09123691741271703 -0.0001710257621675674 0.0 -0.05070045457779905
18.2558923887 0.09157990186016436 -0.00017251007365107608 0.0 -0.04856467291032765
19.0211026785 0.09189445557503809 -0.0001740604232903416 0.0 -0.04660822313286346
19.7837600499 0.0921840937527845 -0.0001756718196547493 0.0 -0.044808886899887754
20.5440843798 0.09245176474064717 -0.000177337509884221 0.0 -0.04314803145598632
21.3022675918 0.09269996109692821 -0.00017905232268506592 0.0 -0.041609907473080944
22.0584782559 0.09293080564775165 -0.00018081187366199823 0.0 -0.040181102835267095
22.8128652802 0.09314611822558627 -0.0001826127662351095 0.0 -0.03885012146832506
23.5655608967 0.09334746848831965 -0.00018445166130273872 0.0 -0.037607047891917864
24.3166831192 0.09353621829845535 -0.0001863264127672373 0.0 -0.03644328078907465
25.0663377644 0.09371355517604535 -0.00018823583600644626 0.0 -0.03535132209913866
25.8146201385 0.09388051968435156 -0.00019017819416882262 0.0 -0.034324602219100435
26.5616164691 0.09403802780232408 -0.00019215226102523817 0.0 -0.03335733952982685
27.3074050935 0.09418688923007215 -0.00019415870156789107 0.0 -0.03244442470958205
28.0520574317 0.09432782200030301 -0.00019619456953030514 0.0 -0.03158132643715937
28.7956388647 0.09446146573250011 -0.00019826475542725533 0.0 -0.030764007640849828
29.5382093171 0.09458839178871742 -0.00020036530647011077 0.0 -0.029988862181689474
30.2798239486 0.09470911218949872 -0.00020249544001434727 0.0 -0.029252658178539555
31.0205335852 0.0948240871811857 -0.00020465428242756318 0.0 -0.02855248871466359
31.7603851223 0.0949337318264522 -0.00020684065348717086 0.0 -0.027885732166015934
32.4994218786 0.09503842116365832 -0.00020905298718893204 0.0 -0.02725001928199523
33.2376839104 0.09513849551469211 -0.00021128977244793318 0.0 -0.02664320024538305
33.9752082991 0.09523426348320134 -0.00021354996125625217 0.0 -0.026063324258715694
34.7120294021 0.0953260063526023 -0.000215832731697181 0.0 -0.025508611191415523
35.4481790998 0.09541398061508732 -0.00021813743883699444 0.0 -0.024977438337468637
36.1836870251 0.09549842147456364 -0.00022046161637437895 0.0 -0.02446831740294042
36.9185808071 0.09557954435701907 -0.00022280377103381244 0.0 -0.023979887826078385
37.652886255 0.09565754688235696 -0.00022516335598028053 0.0 -0.023510899049591662
38.3866275196 0.09573261123055937 -0.00022753920010972574 0.0 -0.02306019810260687
39.1198272584 0.09580490537076236 -0.00022993014608437245 0.0 -0.022626724093577584
39.8525067686 0.09587458449521659 -0.00023233501638078314 0.0 -0.022209496660899313
40.5846860999 0.09594179219032112 -0.00023475237907345597 0.0 -0.02180760931149243
41.3163841517 0.09600666160342486 -0.00023718101165230292 0.0 -0.021420221993237946
42.0476187492 0.0960693163215631 -0.0002396198494454037 0.0 -0.021046555732173608
42.7784067086 0.0961298712498066 -0.00024206785301587777 0.0 -0.020685886656370077
43.5087638968 0.09618843337269935 -0.00024452399399416195 0.0 -0.02033754139198489
44.2387052856 0.0962451024430653 -0.00024698727427667006 0.0 -0.020000892642969642
44.9682450061 0.09629997159849615 -0.00024945674709421094 0.0 -0.019675355307031232
45.6973964019 0.096353127907722 -0.00025193151874381326 0.0 -0.019360382988285234
46.4261720841 0.0964046528668995 -0.0002544107363266734 0.0 -0.019055464801001076
47.154583988 0.09645462285487097 -0.00025689354727551273 0.0 -0.01876012248735099
47.8826434302 0.0965031095485826 -0.00025937905972549236 0.0 -0.018473907827150294
48.6103611659 0.09655018028884912 -0.00026186637149825233 0.0 -0.018196400338020433
49.3377474425 0.09659589840783142 -0.0002643546472736428 0.0 -0.01792720514421084
50.0648120485 0.09664032354795686 -0.0002668430877529233 0.0 -0.017665950954755948
50.7915643567 0.09668351195921543 -0.00026933080794294884 0.0 -0.017412288319296088
51.5180133642 0.09672551670295429 -0.00027181690856159713 0.0 -0.017165888289887146
52.2441677243 0.09676638789668357 -0.0002743006136717393 0.0 -0.016926440622989713
52.9700357719 0.09680617289968949 -0.0002767813725733006 0.0 -0.01669365268421541
53.6956255442 0.096844916476268 -0.0002792585701846338 0.0 -0.016467248172449753
54.4209448009 0.09688266101551446 -0.0002817315862254939 0.0 -0.01624696574993102
55.1460010435 0.09691944665992538 -0.0002841998557651079 0.0 -0.016032558399212707
55.8708015328 0.09695531147130142 -0.0002866627752124405 0.0 -0.01582379215291848
56.5953533074 0.09699029155553157 -0.00028911971029618115 0.0 -0.015620445424019828
57.3196632017 0.09702442117895532 -0.00029157003295185056 0.0 -0.015422308177977732
58.0437378631 0.09705773288756642 -0.0002940131156643146 0.0 -0.015229181103311076
58.767583767 0.09709025760233732 -0.0002964482623625637 0.0 -0.015040875034332912
59.4912072303 0.097122024724066 -0.00029887475524197825 0.0 -0.014857210230017424
60.2146144207 0.09715306222628314 -0.0003012919557015321 0.0 -0.014678015830192143
60.9378113605 0.09718339673367671 -0.0003036992262349412 0.0 -0.014503129325220939
61.6608039272 0.09721305360009927 -0.0003060959262814821 0.0 -0.014332396038359767
62.3835978501 0.09724205698022195 -0.0003084814123748903 0.0 -0.014165668663187591
63.1061987039 0.09727042989632527 -0.00031085503761457613 0.0 -0.014002806828327736
63.8286119 0.09729819430211548 -0.0003132161580033288 0.0 -0.013843676681200163
64.5508426775 0.09732537113865697 -0.00031556411911273563 0.0 -0.013688150558217402
65.272896095 0.09735198039539492 -0.0003178982781878826 0.0 -0.013536106539034984
65.9947770244 0.09737804116363788 -0.00032021800180954675 0.0 -0.0133874281953447
66.7164901482 0.09740357169464318 -0.0003225226825537723 0.0 -0.013242004229862051
67.4380399593 0.09742858945444323 -0.0003248117745781806 0.0 -0.01309972820610527
68.1594307663 0.09745311116250471 -0.00032708481043503034 0.0 -0.01296049832811116
68.8806667002 0.09747715281535549 -0.00032934138814306655 0.0 -0.012824217217098456
69.6017517253 0.09750072976189438 -0.00033158104218141944 0.0 -0.012690791465367078
70.3226896539 0.09752385678290221 -0.0003338028915399979 0.0 -0.01256013146972415
71.0434841658 0.09754654792813473 -0.0003360065415457729 0.0 -0.012432152157491343
71.7641388153 0.09756881674899869 -0.0003381916478294112 0.0 -0.012306770894916243
72.4846570436 0.0975906762656154 -0.0003403578672680704 0.0 -0.012183908954835902
73.2050421886 0.09761213900159074 -0.00034250490231169724 0.0 -0.012063490658246285
73.925297492 0.09763321700916877 -0.00034463250394642874 0.0 -0.011945443360490707
74.6454261038 0.09765392188507863 -0.00034674046789749533 0.0 -0.011829697320247905
75.3654310826 0.09767426478940254 -0.0003488286252660058 0.0 -0.011716185533293733
76.0853153953 0.09769425646603382 -0.00035089683359642844 0.0 -0.011604843594969624
76.805081914 0.09771390725986817 -0.00035294497055773303 0.0 -0.01149560958870268
77.5247334123 0.0977332271919242 -0.00035497300112119013 0.0 -0.011388423748205076
78.2442725609 0.0977522258812162 -0.00035698089704139224 0.0 -0.011283228979734744
78.9637019239 0.09777091257602721 -0.0003589685538124774 0.0 -0.011179970137506868
79.6830239573 0.09778929623437516 -0.0003609357939066498 0.0 -0.011078593906408713
80.4022410086 0.09780738547696531 -0.00036288261653253116 0.0 -0.01097904923839041
81.121355315 0.09782518862311829 -0.0003648090746305617 0.0 -0.010881286744330629
81.8403690039 0.09784271367012379 -0.000366715174554627 0.0 -0.01078525896516285
82.5592840969 0.09785996842512928 -0.0003686009830371137 0.0 -0.01069091965117018
83.2781025134 0.097876960403294 -0.0003704665823489753 0.0 -0.010598224736530146
83.9968260754 0.09789369688165891 -0.000372312087139768 0.0 -0.010507131370435196
84.7154565138 0.09791018492574063 -0.00037413763451604385 0.0 -0.010417598181263402
85.433995474 0.09792643141077728 -0.00037594336693192116 0.0 -0.010329585184579345
86.1524445236 0.0979424430133988 -0.0003777294015621477 0.0 -0.010243053825252394
86.8708051602 0.09795822621003801 -0.00037949583366902247 0.0 -0.010157966856055268
87.5890788186 0.09797378728714085 -0.00038124274446630594 0.0 -0.010074288250668341
88.3072668786 0.09798913238149623 -0.0003829702909250309 0.0 -0.00999198306452571
89.025370671 0.09800426749514764 -0.0003846786640231269 0.0 -0.009911017515216619
89.7433914839 0.09801919840118256 -0.0003863679591334818 0.0 -0.009831359304381795
90.4613305691 0.09803393074019573 -0.00038803829193687566 0.0 -0.00975297672818103
91.179189147 0.09804846999367814 -0.00038968977980544594 0.0 -0.009675839354566462
91.8969684094 0.09806282149638125 -0.00039132254698093314 0.0 -0.009599917661231257
92.6146695216 0.09807699044465741 -0.00039293671950423785 0.0 -0.009525183074363204
93.332293623 0.09809098191988484 -0.00039453248535451397 0.0 -0.00945160787232892
94.0498418245 0.09810480096456498 -0.00039611027723056714 0.0 -0.009379164979875268
94.7673152038 0.09811845235922484 -0.0003976701366133013 0.0 -0.009307829088164191
95.4847148051 0.09813194086321086 -0.00039921221706873465 0.0 -0.009237574537914968
96.202041633 0.098145271134564 -0.0004007366812554202 0.0 -0.009168377093036873
96.9192966458 0.09815844776200885 -0.00040224368247085743 0.0 -0.009100213044456164
97.6364807498 0.09817147526322238 -0.00040373338528465117 0.0 -0.009033059476230702
98.3535947931 0.09818435810789902 -0.00040520595239390794 0.0 -0.00896689409577529
99.0706395593 0.098197100737673 -0.00040666153125682857 0.0 -0.008901695256451195
99.7876157642 0.09820970757878719 -0.00040810025074620315 0.0 -0.008837441957524358
100.504524053 0.09822218305878697 -0.0004095222177528523 0.0 -0.008774113792584722
101.869776824 0.09824564104671901 -0.0004121871488930338 0.0 -0.008655991743824046
103.243593535 0.09826882075739188 -0.0004148077884707736 0.0 -0.008540285405441059
104.626027407 0.09829174893016715 -0.0004173825753805829 0.0 -0.008426930268433717
106.017131583 0.0983144549221252 -0.0004199104671802434 0.0 -0.008315857561549149
107.416959407 0.09833697243301591 -0.0004223899138171554 0.0 -0.008207000474962183
108.825564762 0.09835933972424785 -0.0004248170735129127 0.0 -0.008100297225450468
110.243002372 0.098381602207567 -0.0004271872911919476 0.0 -0.007995686061735199
111.66932793 0.09840381453778879 -0.0004294938398938361 0.0 -0.00789310843568354
113.104598036 0.09842604368224395 -0.00043172653198611077 0.0 -0.007792507697946805
114.548869945 0.09844837323713027 -0.0004338701104483563 0.0 -0.007693828601169191
116.002201164 0.09847090784413956 -0.00043590430169245935 0.0 -0.007597019183941278
117.464648958 0.09849377939133236 -0.0004378035899400398 0.0 -0.007502028963370022
118.93626991 0.09851715552962412 -0.00043953229900847506 0.0 -0.007408807407213889
120.4171198 0.09854124695193775 -0.00044105066905299515 0.0 -0.00731730852199613
