# Results for "element" with Id # 8508 at position: x: 0; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
0.5 0.1 0.0 0.0 0.0
1 0.1 0.0 0.0 0.0
1.5 0.1 0.0 0.0 0.0
2 0.1 0.0 0.0 1.6997678080863026
5.0578277952 0.1 0.0 0.0 -1.5832480723419586
6.0373353138 0.1 0.0 0.0 -1.3476512222156831
6.95850473726 0.1 0.0 0.0 -1.1645515603605585
7.84393181222 0.1 0.0 0.0 -1.0324792987626508
8.70461335323 0.1 0.0 0.0 -0.9303077061366206
9.54701134604 0.1 0.0 0.0 -0.8481362514762096
10.3752744161 0.1 0.0 0.0 -0.7803441028474872
11.1922406333 0.1 0.0 0.0 -0.7233030473748532
11.9999466934 0.1 0.0 0.0 -0.6745427961105059
12.7999088142 0.1 0.0 0.0 -0.6323142631102696
13.5932889806 0.1 0.0 0.0 -0.5953417672599877
14.3809989829 0.1 0.0 0.0 -0.5626687971841061
15.1637684825 0.1 0.0 0.0 -0.5335624955969919
15.9421911632 0.1 0.0 0.0 -0.5074520407374399
16.7167570212 0.1 0.0 0.0 -0.4838849785541042
17.4878754818 0.1 0.0 0.0 -0.4624970717993328
18.2558923887 0.1 0.0 0.0 -0.4429919948296446
19.0211026785 0.1 0.0 0.0 -0.42512483854488914
19.7837600499 0.1 0.0 0.0 -0.4086925570025425
20.5440843798 0.1 0.0 0.0 -0.3935257587391119
21.3022675918 0.1 0.0 0.0 -0.3794803930013607
22.0584782559 0.1 0.0 0.0 -0.3664342298149153
22.8128652802 0.1 0.0 0.0 -0.35428170301921585
23.5655608967 0.1 0.0 0.0 -0.3429315719764211
24.3166831192 0.1 0.0 0.0 -0.33230608517425064
25.0663377644 0.1 0.0 0.0 -0.3223365021178532
25.8146201385 0.1 0.0 0.0 -0.3129625569624314
26.5616164691 0.1 0.0 0.0 -0.3041317936489399
27.3074050935 0.1 0.0 0.0 -0.2957980443045387
28.0520574317 0.1 0.0 0.0 -0.2879183930752369
28.7956388647 0.1 0.0 0.0 -0.280457072433673
29.5382093171 0.1 0.0 0.0 -0.2733806424684234
30.2798239486 0.1 0.0 0.0 -0.26665964750027166
31.0205335852 0.1 0.0 0.0 -0.26026749384172054
31.7603851223 0.1 0.0 0.0 -0.25418090752083866
32.4994218786 0.1 0.0 0.0 -0.24837781439358086
33.2376839104 0.1 0.0 0.0 -0.24283986684300152
33.9752082991 0.1 0.0 0.0 -0.2375469365099629
34.7120294021 0.1 0.0 0.0 -0.23248383387300184
35.4481790998 0.1 0.0 0.0 -0.22763513155906243
36.1836870251 0.1 0.0 0.0 -0.22298868133724872
36.9185808071 0.1 0.0 0.0 -0.2185316249098373
37.652886255 0.1 0.0 0.0 -0.21425143824976223
38.3866275196 0.1 0.0 0.0 -0.21013820725203186
39.1198272584 0.1 0.0 0.0 -0.20618231403974943
39.8525067686 0.1 0.0 0.0 -0.20237476953315464
40.5846860999 0.1 0.0 0.0 -0.19870715609665274
41.3163841517 0.1 0.0 0.0 -0.19517193225830018
42.0476187492 0.1 0.0 0.0 -0.19176194410240355
42.7784067086 0.1 0.0 0.0 -0.18847055991173553
43.5087638968 0.1 0.0 0.0 -0.18529162828188292
44.2387052856 0.1 0.0 0.0 -0.18221944134746232
