# Results for "element" with Id # 11109 at position: x: 2.22222222222; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
0.5 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0
1.5 0.0 0.0 0.0 0.0
2 0.023115086864692887 -2.809583850865227e-06 0.0 1.5140689073831681
5.0578277952 0.06932594159902308 -0.0001737833229562352 0.0 -1.4050812330598772
6.0373353138 0.07388642314943575 -0.00017267718870980471 0.0 -1.1970875256456304
6.95850473726 0.07698619230997376 -0.00016946160226193315 0.0 -1.0341560417222702
7.84393181222 0.07928567588082303 -0.0001685637276700357 0.0 -0.9168077994477749
8.70461335323 0.08107616899342814 -0.00016894152605400223 0.0 -0.8260526042404538
9.54701134604 0.08251797953601823 -0.0001700071399636626 0.0 -0.7530599651353298
10.3752744161 0.08370829329773516 -0.00017152420063815327 0.0 -0.6928392583624461
11.1922406333 0.08470986431151006 -0.00017328993904882365 0.0 -0.6421682327851584
11.9999466934 0.08556532998345906 -0.0001752028123300427 0.0 -0.5988528373652879
12.7999088142 0.08630485807858339 -0.00017723483295444906 0.0 -0.5613393250597118
13.5932889806 0.08695059207816702 -0.00017938865050233575 0.0 -0.5284947018051112
14.3809989829 0.08751928526388471 -0.00018164928870525727 0.0 -0.4994693018453882
15.1637684825 0.08802394601725472 -0.00018401641980798477 0.0 -0.47361207223866253
15.9421911632 0.08847492507650845 -0.00018645640210475153 0.0 -0.4504160753257974
16.7167570212 0.08888061058307531 -0.00018902251354141467 0.0 -0.4294794996018987
17.4878754818 0.08924788322613333 -0.00019176061519475348 0.0 -0.41047880166554207
18.2558923887 0.0895824500022528 -0.00019476272054992847 0.0 -0.39315080420115045
19.0211026785 0.08988905598637453 -0.00019806545990621547 0.0 -0.377277821614899
19.7837600499 0.0901716730911801 -0.000201702692926879 0.0 -0.36267947827388136
20.5440843798 0.09043364880319404 -0.0002055960038906668 0.0 -0.34920543126148507
21.3022675918 0.09067777966023825 -0.00020961577800434575 0.0 -0.33672767760800937
22.0584782559 0.09090639193135999 -0.000213594409017195 0.0 -0.3251376861041155
22.8128652802 0.09112138089448918 -0.00021735910141074198 0.0 -0.31434158484498204
23.5655608967 0.09132426046712024 -0.00022074216942316222 0.0 -0.30425822077903464
24.3166831192 0.09151624676533522 -0.0002236249564920602 0.0 -0.2948186641331476
25.0663377644 0.09169828818377712 -0.00022597769346808025 0.0 -0.2859617952483184
25.8146201385 0.09187111785854182 -0.00022780914656429037 0.0 -0.27763403741240716
26.5616164691 0.09203531861091188 -0.00022918162098780668 0.0 -0.26978885073316133
27.3074050935 0.09219137335107105 -0.00023022559503060964 0.0 -0.26238529689992096
28.0520574317 0.09233966660714811 -0.00023100687662284418 0.0 -0.2553850083017801
28.7956388647 0.09248056147852238 -0.0002317297412809807 0.0 -0.24875639892931345
29.5382093171 0.09261439408479548 -0.00023241838024146735 0.0 -0.24246966852636725
30.2798239486 0.09274149748153018 -0.00023311454211745973 0.0 -0.23649867094674878
31.0205335852 0.09286220585043513 -0.0002338426828700459 0.0 -0.23081977182371405
31.7603851223 0.09297687043923378 -0.00023460944460368188 0.0 -0.22541240341263055
32.4994218786 0.09308583616606524 -0.00023540113987643942 0.0 -0.22025687961037757
33.2376839104 0.09318948824706047 -0.00023619795427558493 0.0 -0.21533715206249396
33.9752082991 0.09328813811112883 -0.00023700538421810786 0.0 -0.21063489339685437
34.7120294021 0.09338211316423065 -0.00023783910992862132 0.0 -0.20613684309776023
35.4481790998 0.093471715806897 -0.00023871799971192907 0.0 -0.20182917986250268
36.1836870251 0.09355725370053995 -0.0002396340210787404 0.0 -0.19770133472350007
36.9185808071 0.09363900994413378 -0.00024058999755483944 0.0 -0.19374180662916518
37.652886255 0.09371723184240283 -0.00024160310801526875 0.0 -0.18993931479147155
38.3866275196 0.09379215395564426 -0.00024267794736318888 0.0 -0.1862851494186599
39.1198272584 0.09386399181609183 -0.00024381205918911348 0.0 -0.1827707698406604
39.8525067686 0.0939329419211901 -0.0002449974111344442 0.0 -0.17938818527346165
40.5846860999 0.09399918137335478 -0.0002462182907177829 0.0 -0.17612989754392952
41.3163841517 0.09406287315581359 -0.0002474599010587933 0.0 -0.17298922675668227
42.0476187492 0.0941241655300198 -0.0002487096072193985 0.0 -0.16995981003813182
42.7784067086 0.09418319392988629 -0.00024995611251272696 0.0 -0.16703575302220125
43.5087638968 0.09424008267485763 -0.0002511899085408667 0.0 -0.16421159047052516
44.2387052856 0.09429494673300005 -0.00025240387199793767 0.0 -0.1614822546427089
44.9682450061 0.09434789293810317 -0.00025359359314603276 0.0 -0.15884302523424298
45.6973964019 0.09439902049359254 -0.00025475675629455267 0.0 -0.1562894697688216
46.4261720841 0.0944484213679638 -0.0002558919622002938 0.0 -0.15381742398043483
47.154583988 0.09449618099062819 -0.0002569973436780842 0.0 -0.15142299698972278
47.8826434302 0.09454237899018937 -0.00025806942653019933 0.0 -0.1491025603435249
48.6103611659 0.09458708959816185 -0.0002591032181225371 0.0 -0.14685270341357434
49.3377474425 0.09463038184756356 -0.0002600933035956061 0.0 -0.14467020314831033
50.0648120485 0.09467232039966327 -0.00026103371376865435 0.0 -0.14255206333788775
50.7915643567 0.09471296671173265 -0.0002619165583659958 0.0 -0.1404955280322728
51.5180133642 0.09475237830351713 -0.00026273341930910384 0.0 -0.1384979097197484
52.2441677243 0.09479060944514742 -0.0002634779817378109 0.0 -0.13655670346960894
52.9700357719 0.0948277111063676 -0.0002641474303242757 0.0 -0.13466951761658272
53.6956255442 0.09486373020280059 -0.0002647389438564173 0.0 -0.13283401660839597
54.4209448009 0.09489871105980502 -0.0002652509481521956 0.0 -0.13104810470174907
55.1460010435 0.09493269491088274 -0.0002656846403071586 0.0 -0.12930975244928264
55.8708015328 0.09496572136639786 -0.0002660406308713991 0.0 -0.1276170995686573
56.5953533074 0.0949978286742223 -0.0002663181185489373 0.0 -0.12596838338691457
57.3196632017 0.09502905322134719 -0.0002665165230662847 0.0 -0.12436189867363301
58.0437378631 0.0950594296601154 -0.0002666353860717941 0.0 -0.122796033584941
58.767583767 0.09508899070499452 -0.00026667260645669766 0.0 -0.1212692388289746
59.4912072303 0.0951177673677936 -0.0002666255265003795 0.0 -0.11978005696826274
60.2146144207 0.0951457893225074 -0.0002664938514047193 0.0 -0.118327119967702
60.9378113605 0.0951730847345428 -0.0002662780116535517 0.0 -0.11690910705592819
61.6608039272 0.09519968033374197 -0.0002659787930275173 0.0 -0.11552476045026781
62.3835978501 0.0952256015132674 -0.0002655973923395348 0.0 -0.11417288330991118
63.1061987039 0.09525087241281603 -0.00026513546310195154 0.0 -0.11285233475772863
63.8286119 0.09527551599406944 -0.00026459509555695716 0.0 -0.11156202706328691
64.5508426775 0.09529955412229948 -0.00026397886259278556 0.0 -0.11030091984831696
65.272896095 0.0953230076195556 -0.0002632897959749046 0.0 -0.10906802230475923
65.9947770244 0.09534589635480402 -0.0002625313490792948 0.0 -0.10786239127945273
66.7164901482 0.09536823942307562 -0.00026170746869317826 0.0 -0.10668313774068905
67.4380399593 0.09539005533652387 -0.00026082288918766004 0.0 -0.10552942538957955
68.1594307663 0.09541136194594856 -0.00025988318439036277 0.0 -0.10440044006456357
68.8806667002 0.09543217612836223 -0.00025889448355696147 0.0 -0.10329536021279112
69.6017517253 0.09545251438649797 -0.0002578621095142337 0.0 -0.10221345554029869
70.3226896539 0.09547239361223601 -0.0002567868819138712 0.0 -0.10115411067546945
71.0434841658 0.09549182773374393 -0.00025567410035145095 0.0 -0.10011639360919158
71.7641388153 0.0955108304286348 -0.0002545301917128295 0.0 -0.09909968516634922
72.4846570436 0.09552941485185659 -0.000253361532752539 0.0 -0.09810336916778586
73.2050421886 0.09554759367430757 -0.0002521747571179154 0.0 -0.09712684176939713
73.925297492 0.09556537911069993 -0.0002509768384026023 0.0 -0.0961695199173047
74.6454261038 0.09558278283958349 -0.00024977503515879134 0.0 -0.09523083273996955
75.3654310826 0.09559981599909478 -0.00024857678112954584 0.0 -0.09431022811048985
76.0853153953 0.09561648924156865 -0.00024738961023875253 0.0 -0.09340717881691436
76.805081914 0.09563281277134451 -0.0002462211168108383 0.0 -0.09252117912939573
77.5247334123 0.09564879736606212 -0.0002450798193261162 0.0 -0.09165184859199861
78.2442725609 0.09566445293064696 -0.00024397407785598527 0.0 -0.09079866765859233
78.9637019239 0.0956797884343426 -0.00024291130054136388 0.0 -0.08996112417362756
79.6830239573 0.09569481304685047 -0.00024189824130074373 0.0 -0.0891388517816841
80.4022410086 0.0957095354266817 -0.00024094318841793804 0.0 -0.08833141884758086
81.121355315 0.09572396378867071 -0.0002400549752308768 0.0 -0.08753840884979648
81.8403690039 0.09573810545500248 -0.00023924179437698664 0.0 -0.08675936747936203
82.5592840969 0.0957519684475346 -0.00023851240794103192 0.0 -0.08599403895625579
83.2781025134 0.09576556014332212 -0.00023787543396146946 0.0 -0.08524202167060724
83.9968260754 0.09577888752851897 -0.0002373394499021523 0.0 -0.08450294607798388
84.7154565138 0.09579195745069755 -0.0002369129584321201 0.0 -0.08377649060218437
85.433995474 0.095804776811545 -0.00023660420708989792 0.0 -0.08306236638208848
86.1524445236 0.09581735229793155 -0.0002364207571118687 0.0 -0.08236026210711939
86.8708051602 0.09582969017168902 -0.00023636940007579722 0.0 -0.08166985051895578
87.5890788186 0.09584179628635023 -0.00023645623554702306 0.0 -0.08099081701318854
88.3072668786 0.09585367656521356 -0.00023668752612326878 0.0 -0.08032291445645431
89.025370671 0.09586533720698774 -0.00023706944769795061 0.0 -0.07966592768332602
89.7433914839 0.09587678338921408 -0.00023760670279589628 0.0 -0.07901949075189235
90.4613305691 0.095888020233982 -0.00023830363721720423 0.0 -0.07838336183768772
91.179189147 0.09589905263227723 -0.0002391641324361247 0.0 -0.0777572931631767
91.8969684094 0.09590988527791187 -0.0002401916067054396 0.0 -0.07714104338282245
92.6146695216 0.09592052269626067 -0.00024138893408775768 0.0 -0.07653438043235851
93.332293623 0.09593096946234303 -0.00024275901483747977 0.0 -0.07593710531797171
94.0498418245 0.09594123107324123 -0.0002443066466434731 0.0 -0.07534913356347997
94.7673152038 0.09595131123431434 -0.00024603241051530624 0.0 -0.07477004242855934
95.4847148051 0.09596121415948808 -0.000247937046407974 0.0 -0.07419970081611167
96.202041633 0.09597094414191931 -0.00025002057575200775 0.0 -0.07363793166829247
96.9192966458 0.09598050564991457 -0.00025228193183088343 0.0 -0.07308455988527995
97.6364807498 0.09598990260603463 -0.0002547198581608327 0.0 -0.07253936767657904
98.3535947931 0.09599913853094616 -0.00025733291702768863 0.0 -0.072002156690607
99.0706395593 0.09600821685672775 -0.0002601190793160929 0.0 -0.07147275677964325
99.7876157642 0.09601714095023492 -0.0002630755841433566 0.0 -0.0709510020015371
100.504524053 0.09602591412419542 -0.0002661989098257892 0.0 -0.07043672994075914
101.869776824 0.09604220616691816 -0.00027276372562575087 0.0 -0.06947750824938179
103.243593535 0.09605809679975291 -0.000279907546146399 0.0 -0.06853787089312718
104.626027407 0.096073602131098 -0.00028758118311075976 0.0 -0.06761730140851498
106.017131583 0.09608873410852833 -0.0002957445818699331 0.0 -0.06671505728288933
107.416959407 0.096103513334728 -0.0003043301914384151 0.0 -0.06583113912029666
108.825564762 0.09611795274131192 -0.00031325117058770885 0.0 -0.06496445569987609
110.243002372 0.09613206612588283 -0.0003224134017474248 0.0 -0.0641146742458156
111.66932793 0.09614586766084071 -0.00033171057528306097 0.0 -0.06328136721851972
113.104598036 0.09615936986812666 -0.0003410196435669762 0.0 -0.06246403259156109
114.548869945 0.09617259302565477 -0.0003501826149146129 0.0 -0.0616626383045378
116.002201164 0.09618555109301785 -0.0003590360848156721 0.0 -0.06087638259777868
117.464648958 0.09619825149078491 -0.00036742778634290553 0.0 -0.060104490353488874
118.93626991 0.0962107096232187 -0.00037516009376907137 0.0 -0.059347199773257614
120.4171198 0.09622293573303417 -0.0003820514717893499 0.0 -0.05860372815805619
