# Results for "element" with Id # 898 at position: x: 6.66666666667; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
0.5 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0
1.5 0.0 0.0 0.0 0.0
2 0.020981745387352136 -5.291099746285956e-05 0.0 1.1141134211852475
5.0578277952 0.06490129599446144 3.7469329600542934e-05 0.0 -1.0333732763750216
6.0373353138 0.06899852160851008 2.701019826293172e-05 0.0 -0.8804875191102931
6.95850473726 0.0717382082556704 1.8832034625694478e-05 0.0 -0.7605113386783147
7.84393181222 0.07373807642966823 1.4785680504142526e-05 0.0 -0.6742075408257423
8.70461335323 0.07526338742063132 1.327071229261893e-05 0.0 -0.6074472231494162
9.54701134604 0.07646074745285855 1.2205240250287291e-05 0.0 -0.5537538613829406
10.3752744161 0.07741885232427831 9.874412399510561e-06 0.0 -0.5094600008688788
11.1922406333 0.07819441946136024 5.801886024584133e-06 0.0 -0.4721948801147295
11.9999466934 0.0788267767479398 -1.044142193322938e-07 0.0 -0.44034076653808485
12.7999088142 0.0793436910989292 -7.957903098284931e-06 0.0 -0.4127552447453298
13.5932889806 0.07976630041411904 -1.7968017616504634e-05 0.0 -0.3886026144355843
14.3809989829 0.08011075688627742 -3.027513431578166e-05 0.0 -0.3672579883030585
15.1637684825 0.08038910277165141 -4.53080060926431e-05 0.0 -0.3482433033333888
15.9421911632 0.08061068724183451 -6.343220954691613e-05 0.0 -0.3311843719789535
16.7167570212 0.08078315669379427 -8.574858449725154e-05 0.0 -0.3157841397743168
17.4878754818 0.08091235573470744 -0.00011329425400437759 0.0 -0.3018043818139733
18.2558923887 0.08100255597197892 -0.00014726514696076798 0.0 -0.28905086667602314
19.0211026785 0.08105501141103678 -0.00018826369125521768 0.0 -0.27736573954373744
19.7837600499 0.08106915318786537 -0.00023807414912742865 0.0 -0.2666163899648452
20.5440843798 0.08104380761028228 -0.00029590940338146204 0.0 -0.2566902024759103
21.3022675918 0.08097717013625307 -0.0003608003734882011 0.0 -0.2474933605397195
22.0584782559 0.08086754645531014 -0.0004310798917429873 0.0 -0.23894503039793683
22.8128652802 0.08071179319595194 -0.0005047807210111537 0.0 -0.230978064461384
23.5655608967 0.08050364387487867 -0.0005790146053872621 0.0 -0.22353534788890678
24.3166831192 0.08023782018342658 -0.0006512832210174348 0.0 -0.2165632069819242
25.0663377644 0.07990892811772073 -0.0007194375713705622 0.0 -0.2100176667274609
25.8146201385 0.07951002017436068 -0.0007808624477815159 0.0 -0.20386054369097392
26.5616164691 0.07903446514328108 -0.0008331522765613358 0.0 -0.19805650322864476
27.3074050935 0.07848091758587329 -0.0008768597528986239 0.0 -0.19257321037758532
28.0520574317 0.07784106177698115 -0.0009087864289650899 0.0 -0.18739128796172982
28.7956388647 0.07711698158512474 -0.0009395503537438577 0.0 -0.18247926009623006
29.5382093171 0.07630980709438304 -0.000963102316505687 0.0 -0.17782135979051614
30.2798239486 0.07542061796010124 -0.0009773479697615843 0.0 -0.17339798418260038
31.0205335852 0.07445133267578559 -0.0009823813388958032 0.0 -0.16919260972476696
31.7603851223 0.07340850745853209 -0.000978080313188437 0.0 -0.16518684455503757
32.4994218786 0.07230224794223565 -0.0009632632489028456 0.0 -0.16136841882643374
33.2376839104 0.07114923850627128 -0.0009374072256548587 0.0 -0.15772529936235294
33.9752082991 0.06995601694877927 -0.0008996291628662846 0.0 -0.15424777990067023
34.7120294021 0.06873237811699974 -0.000852446276232586 0.0 -0.15092376877706232
35.4481790998 0.06749843188605383 -0.0008010667878163469 0.0 -0.1477468101773534
36.1836870251 0.06625265935673959 -0.0007443429290508029 0.0 -0.1447028115853718
36.9185808071 0.06498191822351644 -0.0006810025140895894 0.0 -0.1417826074517173
37.652886255 0.06368848715941347 -0.0006138034230873279 0.0 -0.13898155113925786
38.3866275196 0.06237647850550816 -0.0005448356212321805 0.0 -0.13629284600762695
39.1198272584 0.06104880480282347 -0.00047573298292980296 0.0 -0.13371004286000532
39.8525067686 0.05970781746790241 -0.0004075537650916828 0.0 -0.13122716862187145
40.5846860999 0.05835690175296683 -0.0003398885836275918 0.0 -0.12883771707436578
41.3163841517 0.05699799475453608 -0.0002726144633157249 0.0 -0.1265369684852416
42.0476187492 0.05563234713417079 -0.00020635686808056917 0.0 -0.12432040177983351
42.7784067086 0.0542609942626113 -0.00014204895100311497 0.0 -0.12218373518259636
43.5087638968 0.05288480163514627 -8.057768690373414e-05 0.0 -0.12012297107365447
44.2387052856 0.05150428596056856 -2.2632902130053625e-05 0.0 -0.11813444032002027
44.9682450061 0.050119434448200134 3.131365448887121e-05 0.0 -0.1162148603900582
45.6973964019 0.048730000481997035 8.095078664455957e-05 0.0 -0.11436116807136221
46.4261720841 0.04733614810499034 0.00012609110218352702 0.0 -0.11257030661659101
47.154583988 0.045938751355582834 0.00016675484752867593 0.0 -0.11083929986947773
47.8826434302 0.0445392455655543 0.00020332926262750864 0.0 -0.1091653712493575
48.6103611659 0.043139356341020965 0.00023650888601843358 0.0 -0.10754585149320925
49.3377474425 0.04174085720734831 0.0002669366947085761 0.0 -0.10597808624167272
50.0648120485 0.040345344381010076 0.00029524304744119566 0.0 -0.10445972409815103
50.7915643567 0.03895422494208808 0.0003227406590643275 0.0 -0.10298888870759251
51.5180133642 0.037568883885761996 0.0003511261568456336 0.0 -0.10156335360290597
52.2441677243 0.03619102428297535 0.00038143844902916607 0.0 -0.10018117564604559
52.9700357719 0.03482262059969913 0.0004137018105314248 0.0 -0.09884031080457828
53.6956255442 0.033464999898061475 0.0004476142844892114 0.0 -0.0975383610885883
54.4209448009 0.03211879031574851 0.0004828158758237916 0.0 -0.09627393754291597
55.1460010435 0.030784279152246654 0.0005189255017286164 0.0 -0.09504566435289483
55.8708015328 0.0294616759362817 0.000555493792969944 0.0 -0.09385197819686762
56.5953533074 0.028151166422408506 0.0005919823135616625 0.0 -0.0926914040107588
57.3196632017 0.02685289237549904 0.000627786117557022 0.0 -0.09156262329044002
58.0437378631 0.025566988145346786 0.000662243474369855 0.0 -0.09046436687660231
58.767583767 0.024293550185670813 0.000694642251901907 0.0 -0.08939550666567979
59.4912072303 0.023032641068056976 0.0007242288532385882 0.0 -0.08835490994558338
60.2146144207 0.021784345722135386 0.0007502333987999811 0.0 -0.08734141479967282
60.9378113605 0.020548726410080233 0.0007719002314626821 0.0 -0.08635400659394298
61.6608039272 0.019325824900619668 0.0007885116159475422 0.0 -0.08539171122114367
62.3835978501 0.018115680856963072 0.0007994119225687847 0.0 -0.08445359819921981
63.1061987039 0.01691834495767112 0.0008040237401107647 0.0 -0.08353878046015564
63.8286119 0.015733886004111027 0.0008018571526575657 0.0 -0.08264641244242683
64.5508426775 0.014562398402330751 0.0007925377611260162 0.0 -0.08177568380735692
65.272896095 0.013404005343679025 0.00077581357807464 0.0 -0.0809258301407385
65.9947770244 0.012258859382764083 0.0007515215199997445 0.0 -0.08009614217219517
66.7164901482 0.011127159432441164 0.0007195675668484319 0.0 -0.07928598768912765
67.4380399593 0.010009176857405407 0.0006799047928634387 0.0 -0.07849480846070175
68.1594307663 0.008905239133529171 0.0006325499109607046 0.0 -0.07772199491841289
68.8806667002 0.00781571747745775 0.0005776513421002955 0.0 -0.07696674997864215
69.6017517253 0.006741109365296624 0.0005155686488217651 0.0 -0.0762285023908717
70.3226896539 0.00568210213258793 0.00044701195672752417 0.0 -0.07550701991560999
71.0434841658 0.004639073815651664 0.00037254006012340255 0.0 -0.0748010315322532
71.7641388153 0.0036123396650426442 0.0002926818780261537 0.0 -0.07411026535660836
72.4846570436 0.0026022087797472953 0.00020796864449713573 0.0 -0.07343431526940591
73.2050421886 0.0016089480080323983 0.0001189362467038505 0.0 -0.07277274756577423
73.925297492 0.0006327582104461127 2.6147879326898966e-05 0.0 -0.07212514231066763
74.6454261038 -0.00032623781482598457 -6.979255204706805e-05 0.0 -0.07149106801470842
75.3654310826 -0.0012679868187585968 -0.0001682403899578133 0.0 -0.070870098078122
76.0853153953 -0.00219249449850334 -0.00026851602134142483 0.0 -0.07026183068069777
76.805081914 -0.003099828946063089 -0.0003699117200142517 0.0 -0.06966588257218063
77.5247334123 -0.003989988101669103 -0.0004717487499689381 0.0 -0.06908219025513537
78.2442725609 -0.004863085157547613 -0.0005733292047460667 0.0 -0.06851022300918981
78.9637019239 -0.005719385190524898 -0.0006739134956605424 0.0 -0.06794948235004404
79.6830239573 -0.006559141919702782 -0.0007727448005274692 0.0 -0.06739984175033466
80.4022410086 -0.00738266980054279 -0.0008691108483732075 0.0 -0.06686092642764428
81.121355315 -0.00819037120776778 -0.0009623123087974124 0.0 -0.06633239901018222
81.8403690039 -0.008982771366940315 -0.0010516286207092984 0.0 -0.06581381133567771
82.5592840969 -0.00976036096038841 -0.0011363673551149024 0.0 -0.06530518123379263
83.2781025134 -0.010523696644897386 -0.0012158550458037812 0.0 -0.06480609975224413
83.9968260754 -0.01127339437670964 -0.0012894459774415719 0.0 -0.06431625081592071
84.7154565138 -0.012010095541158351 -0.001356533473515636 0.0 -0.063835406889878
85.433995474 -0.012734438808281415 -0.001416564916047153 0.0 -0.06336339746925931
86.1524445236 -0.013447070747597894 -0.0014690439356554927 0.0 -0.06289998025634089
86.8708051602 -0.014148662276838071 -0.001513530704933142 0.0 -0.062444862015104005
87.5890788186 -0.01483991099047886 -0.001549639018915959 0.0 -0.0619977625157472
88.3072668786 -0.015521503257970217 -0.0015770519508022315 0.0 -0.06155853659826977
89.025370671 -0.016194085006616208 -0.0015955173912875298 0.0 -0.06112708786416672
89.7433914839 -0.016858363535055848 -0.0016047985836535063 0.0 -0.060702953082339015
90.4613305691 -0.01751504138320489 -0.001604692551068808 0.0 -0.060285978743488386
91.179189147 -0.018164812158904833 -0.0015950212044322243 0.0 -0.059875957644930276
91.8969684094 -0.018808355739248817 -0.001575630503653368 0.0 -0.05947268716979653
92.6146695216 -0.01944632996661894 -0.0015463896034039794 0.0 -0.05907597183006886
93.332293623 -0.020079348070594187 -0.0015072064614340217 0.0 -0.05868567768958766
94.0498418245 -0.020707905041722107 -0.0014580836770404382 0.0 -0.05830190550178406
94.7673152038 -0.021332547278169363 -0.0013989574071553526 0.0 -0.057924012545649314
95.4847148051 -0.021953756724509412 -0.0013298204587453121 0.0 -0.05755201322307329
96.202041633 -0.02257202608676695 -0.0012508063531522509 0.0 -0.057185700317862444
96.9192966458 -0.023187860678823388 -0.0011622680471023985 0.0 -0.05682488713298674
97.6364807498 -0.023801562621646878 -0.0010645576406987998 0.0 -0.056469505116183996
98.3535947931 -0.024413229516064096 -0.0009579377916838535 0.0 -0.05611945203098046
99.0706395593 -0.025022840864125886 -0.0008426802183286945 0.0 -0.05577458536027074
99.7876157642 -0.0256302813029248 -0.0007191440075087825 0.0 -0.05543477734573325
100.504524053 -0.026235333377959205 -0.0005878055205028399 0.0 -0.055099921036854
101.869776824 -0.027381706394055478 -0.00031102592093810283 0.0 -0.05447580872236022
103.243593535 -0.02851623261083217 -1.2354095339149428e-05 0.0 -0.053865044997634774
104.626027407 -0.029632313020057616 0.0003016239075332904 0.0 -0.05326720467089333
106.017131583 -0.030720092428500493 0.0006237860239932162 0.0 -0.05268267788022584
107.416959407 -0.0317707707833744 0.000945474111805553 0.0 -0.052111193000533594
108.825564762 -0.032773993349040804 0.001257687107737255 0.0 -0.051552311552712525
110.243002372 -0.033719010814137126 0.0015517129993505045 0.0 -0.05100645475826678
111.66932793 -0.034596066989511835 0.0018192903384075501 0.0 -0.05047367073702493
113.104598036 -0.035397210088960525 0.0020528756688073637 0.0 -0.04995374883345239
114.548869945 -0.03611831364800562 0.002248001185717161 0.0 -0.04944793727281556
116.002201164 -0.03675827322912062 0.0024004500888458106 0.0 -0.04895527240698132
117.464648958 -0.03731873480986685 0.002506464867433981 0.0 -0.04847459467001113
118.93626991 -0.03780565391393681 0.002564920065601821 0.0 -0.0480065913534462
120.4171198 -0.03822847394269345 0.0025741811158803657 0.0 -0.04754980004855039
