# Results for "element" with Id # 8015 at position: x: 11.1111111111; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
0.5 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0
1.5 0.0 0.0 0.0 0.0
2 0.022793028880107376 -4.458589255757549e-05 0.0 0.7484017103225923
5.0578277952 0.07123296301199084 7.877878469767162e-05 0.0 -0.6956232292392639
6.0373353138 0.0757598926369347 7.455718781043703e-05 0.0 -0.5926329311907518
6.95850473726 0.07882830111054402 6.975862897125087e-05 0.0 -0.511960382067516
7.84393181222 0.0811050127672291 6.706623242617542e-05 0.0 -0.453937599737151
8.70461335323 0.08287656681748515 6.556520895963361e-05 0.0 -0.40904222912216515
9.54701134604 0.08430260402135165 6.474129871733321e-05 0.0 -0.37293244468643505
10.3752744161 0.08548008982972494 6.434644785380266e-05 0.0 -0.34314343343650183
11.1922406333 0.08647171181878777 6.424886845910545e-05 0.0 -0.31808037695669417
11.9999466934 0.08732010498193177 6.435305253322298e-05 0.0 -0.2966566648887568
12.7999088142 0.08805542550003559 6.458569990388732e-05 0.0 -0.2781037246489278
13.5932889806 0.0886997034336286 6.489478603331284e-05 0.0 -0.26186046770322247
14.3809989829 0.08926945227745964 6.525267084976887e-05 0.0 -0.24750656030618348
15.1637684825 0.08977731918027768 6.563818545036413e-05 0.0 -0.23472012810627035
15.9421911632 0.0902331806448744 6.605083362492916e-05 0.0 -0.22325001342730605
16.7167570212 0.09064487836771518 6.647094990148879e-05 0.0 -0.21289709267740525
17.4878754818 0.0910187231648241 6.688893075128177e-05 0.0 -0.20350128273953225
18.2558923887 0.09135985904147571 6.72845187776573e-05 0.0 -0.19493225469749365
19.0211026785 0.09167251235533239 6.765399172773193e-05 0.0 -0.1870827941740809
19.7837600499 0.0919601938359279 6.797295645690073e-05 0.0 -0.17986374665806842
20.5440843798 0.09222585701847996 6.825213915270226e-05 0.0 -0.1732003146926141
21.3022675918 0.09247199929023535 6.849955929691603e-05 0.0 -0.16702931701926402
22.0584782559 0.09270075333870093 6.872315283930691e-05 0.0 -0.16129692008582433
22.8128652802 0.09291394259286656 6.892715809483116e-05 0.0 -0.1559570257210857
23.5655608967 0.09311313021726633 6.912100177684479e-05 0.0 -0.15096987689916774
24.3166831192 0.09329968149361537 6.93055848349516e-05 0.0 -0.1463009136693948
25.0663377644 0.09347478572466614 6.947522369020696e-05 0.0 -0.1419200709012974
25.8146201385 0.09363948236358474 6.963349363024382e-05 0.0 -0.1378009962588096
26.5616164691 0.09379469103951323 6.97818862792274e-05 0.0 -0.1339204697300581
27.3074050935 0.0939412337129229 6.990180076880538e-05 0.0 -0.1302579651350828
28.0520574317 0.09407981765939327 7.00162327408675e-05 0.0 -0.12679539448637855
28.7956388647 0.09421108828688118 7.006103716257883e-05 0.0 -0.12351646302942687
29.5382093171 0.09433561434163132 7.006703283081876e-05 0.0 -0.1204067585641511
30.2798239486 0.09445390667935163 7.00360790870125e-05 0.0 -0.11745328775718013
31.0205335852 0.09456642346089153 6.996671935617985e-05 0.0 -0.11464439223144282
31.7603851223 0.09467358816758724 6.985947374119289e-05 0.0 -0.11196951121831691
32.4994218786 0.09477577953212328 6.971873877268837e-05 0.0 -0.10941916785429714
33.2376839104 0.09487335667765627 6.954994668812024e-05 0.0 -0.10698465934692555
33.9752082991 0.09496662221600777 6.935220994450587e-05 0.0 -0.10465828785649778
34.7120294021 0.09505585921447943 6.91194993927887e-05 0.0 -0.1024328399338494
35.4481790998 0.09514131526580655 6.884354995054133e-05 0.0 -0.10030185701208624
36.1836870251 0.09522324373715764 6.853679708807794e-05 0.0 -0.09825925307866729
36.9185808071 0.09530187271291571 6.82031581732791e-05 0.0 -0.09629962887734927
37.652886255 0.09537739221756461 6.783513674398917e-05 0.0 -0.09441803008863187
38.3866275196 0.09544998530812147 6.743185581557784e-05 0.0 -0.09260977319725745
39.1198272584 0.09551982234988265 6.699368483211593e-05 0.0 -0.09087060937438861
39.8525067686 0.09558706084321245 6.652198139870585e-05 0.0 -0.08919660721781392
40.5846860999 0.09565184405183177 6.602186327341362e-05 0.0 -0.08758413924147979
41.3163841517 0.09571430735588396 6.549664643862343e-05 0.0 -0.08602982219874952
42.0476187492 0.0957745761449082 6.494805478809584e-05 0.0 -0.08453053664982085
42.7784067086 0.09583276698005352 6.43777775598547e-05 0.0 -0.0830833788010377
43.5087638968 0.09588898874581428 6.378773681079787e-05 0.0 -0.08168564688257268
44.2387052856 0.09594334383594064 6.317983730912802e-05 0.0 -0.08033482310022506
44.9682450061 0.09599592909465017 6.255571061413156e-05 0.0 -0.07902855890952241
45.6973964019 0.09604683611431242 6.19167243578785e-05 0.0 -0.07776466291742576
46.4261720841 0.09609615143942533 6.126422403065015e-05 0.0 -0.07654108752892483
47.154583988 0.09614395735123069 6.060016087490643e-05 0.0 -0.07535591511058054
47.8826434302 0.09619033295633361 5.99277537064545e-05 0.0 -0.07420734739863734
48.6103611659 0.09623535478663416 5.9251304693038126e-05 0.0 -0.07309369834730461
49.3377474425 0.09627909706209709 5.8575300133150647e-05 0.0 -0.07201338612575404
50.0648120485 0.09632163319428122 5.790466651481072e-05 0.0 -0.07096492026238946
50.7915643567 0.09636303817356831 5.7246182933209034e-05 0.0 -0.06994689328003681
51.5180133642 0.09640338737161291 5.660773176259032e-05 0.0 -0.06895798911909036
52.2441677243 0.09644275788985282 5.599639103214477e-05 0.0 -0.0679969622639175
52.9700357719 0.09648122870208006 5.541681824098324e-05 0.0 -0.06706264119867178
53.6956255442 0.09651887981856123 5.4874668350419506e-05 0.0 -0.06615392524405626
54.4209448009 0.09655579606886244 5.4376240003910296e-05 0.0 -0.06526976174935181
55.1460010435 0.09659206772546355 5.392782544133549e-05 0.0 -0.06440916113527227
55.8708015328 0.09662779259968707 5.3536787743767484e-05 0.0 -0.06357118263779078
56.5953533074 0.09666307752989477 5.321182685542575e-05 0.0 -0.0627549367313224
57.3196632017 0.09669803969234184 5.296265072422411e-05 0.0 -0.061959580611891774
58.0437378631 0.09673280820993822 5.279979857247521e-05 0.0 -0.06118431475371404
58.767583767 0.09676752534110683 5.273481923191857e-05 0.0 -0.06042838108491501
59.4912072303 0.09680234772260601 5.2778660089741956e-05 0.0 -0.05969105846016291
60.2146144207 0.0968374470619129 5.293860937668751e-05 0.0 -0.05897166046881173
60.9378113605 0.09687300923704475 5.321636841681356e-05 0.0 -0.05826953594551916
61.6608039272 0.09690923237332699 5.360477893232664e-05 0.0 -0.057584064854882114
62.3835978501 0.09694632339149523 5.4083812686645997e-05 0.0 -0.05691465687106416
63.1061987039 0.0969844928325776 5.4616238903674696e-05 0.0 -0.056260749699972475
63.8286119 0.09702394796079769 5.514339085077072e-05 0.0 -0.05562180774570326
64.5508426775 0.09706488426395124 5.5581682571053303e-05 0.0 -0.0549973192826395
65.272896095 0.09710747581838965 5.58203618666938e-05 0.0 -0.054386797052969144
65.9947770244 0.09715186508193951 5.572148230444393e-05 0.0 -0.05378977477162749
66.7164901482 0.09719815297646064 5.512240239217537e-05 0.0 -0.05320580569598714
67.4380399593 0.09724638989739981 5.384120701441478e-05 0.0 -0.05263446143090111
68.1594307663 0.09729656755219337 5.168563604515422e-05 0.0 -0.05207533404231512
68.8806667002 0.09734861219252514 4.8465374570104e-05 0.0 -0.051528037539018086
69.6017517253 0.09740238387189884 4.400794699524474e-05 0.0 -0.05099219413736876
70.3226896539 0.09745768047926899 3.817856882221978e-05 0.0 -0.05046743299909581
71.0434841658 0.09751423209123886 3.088381795791342e-05 0.0 -0.04995344053485337
71.7641388153 0.09757171640483778 2.208803038781052e-05 0.0 -0.049449872316161894
72.4846570436 0.09762976924446798 1.1822835024258977e-05 0.0 -0.048956410575008366
73.2050421886 0.09768799729117497 1.899752393884124e-07 0.0 -0.04847274912320492
73.925297492 0.09774599206513804 -1.2641201976466742e-05 0.0 -0.04799859400770206
74.6454261038 0.09780334391441858 -2.644164829463909e-05 0.0 -0.04753366429523803
75.3654310826 0.0978596556429726 -4.093519316336191e-05 0.0 -0.04707769039505946
76.0853153953 0.09791455508448915 -5.581454963648138e-05 0.0 -0.046630412918977716
76.805081914 0.0979677057073168 -7.075910776483235e-05 0.0 -0.046191582654201604
77.5247334123 0.09801881835052043 -8.545368426161845e-05 0.0 -0.04576094710960789
78.2442725609 0.09806765209899003 -9.960366975121827e-05 0.0 -0.0453382857912296
78.9637019239 0.09811401614199378 -0.00011294713226061532 0.0 -0.044923382688548105
79.6830239573 0.09815777385507829 -0.00012526425258746498 0.0 -0.044516014362671524
80.4022410086 0.09819883818069225 -0.00013638584629860475 0.0 -0.044115979795436897
81.121355315 0.09823716695337086 -0.0001461932841037512 0.0 -0.04372308210325522
81.8403690039 0.09827275455402373 -0.00015461467994612216 0.0 -0.0433371394700299
82.5592840969 0.09830563130809361 -0.00016162121961035454 0.0 -0.042957948783587135
83.2781025134 0.09833585058997382 -0.00016721952227513175 0.0 -0.04258534264728504
83.9968260754 0.09836348128272296 -0.00017144391919160287 0.0 -0.04221915027475647
84.7154565138 0.09838860165779342 -0.00017434817362904024 0.0 -0.04185920351881151
85.433995474 0.09841129409729188 -0.00017599751315827358 0.0 -0.041505338032171143
86.1524445236 0.09843163913434824 -0.00017646141278909164 0.0 -0.04115740007917088
86.8708051602 0.09844971093008209 -0.00017580807878622343 0.0 -0.040815243630947226
87.5890788186 0.09846557529500384 -0.00017410035278211613 0.0 -0.04047872676311633
88.3072668786 0.09847929163209437 -0.00017139402917751393 0.0 -0.04014770418315871
89.025370671 0.09849091526978251 -0.00016773551133360113 0.0 -0.03982203423111365
89.7433914839 0.09850049359222449 -0.00016315903160233513 0.0 -0.039501603519002296
90.4613305691 0.09850807275036863 -0.0001576881244075871 0.0 -0.03918627988280299
91.179189147 0.09851370070395767 -0.00015133589367427854 0.0 -0.038875942840423915
91.8969684094 0.0985174307249205 -0.000144105928770734 0.0 -0.03857047461509813
92.6146695216 0.09851932467088276 -0.00013599338537979608 0.0 -0.03826976092715228
93.332293623 0.09851945667251744 -0.0001269870944465404 0.0 -0.037973687408356965
94.0498418245 0.09851791968966642 -0.00011707343023259904 0.0 -0.037682127962111414
94.7673152038 0.09851481269154286 -0.00010622950784880572 0.0 -0.037395016820795525
95.4847148051 0.0985102508528187 -9.443107318488168e-05 0.0 -0.03711223306586008
96.202041633 0.09850436287050317 -8.165319209399383e-05 0.0 -0.036833681890478066
96.9192966458 0.09849728908255159 -6.787152113998863e-05 0.0 -0.03655926778453046
97.6364807498 0.09848917794779392 -5.306392355605524e-05 0.0 -0.0362889016178556
98.3535947931 0.09848018291122648 -3.7211849169607515e-05 0.0 -0.036022494868246074
99.0706395593 0.09847045892915274 -2.030159553009552e-05 0.0 -0.03575996051658692
99.7876157642 0.09846015829663288 -2.32554458089423e-06 0.0 -0.0355012146420202
100.504524053 0.0984494262685075 1.6716675283569223e-05 0.0 -0.03524617577560405
101.869776824 0.09842795863055323 5.702448588703011e-05 0.0 -0.03477038260839328
103.243593535 0.09840611421096164 0.00010123524365630791 0.0 -0.0343042619456604
104.626027407 0.09838422556222294 0.00014906136460320372 0.0 -0.03384756496026929
106.017131583 0.09836222134979458 0.00020001650186189464 0.0 -0.03340003963110075
107.416959407 0.09833960273646253 0.00025339108193780165 0.0 -0.03296137639319448
108.825564762 0.09831535043431079 0.00030825712482064605 0.0 -0.03253142706099947
110.243002372 0.0982879911535067 0.00036341486560860026 0.0 -0.032109918501095736
111.66932793 0.09825566426796364 0.00041738816041584747 0.0 -0.031696628743768517
113.104598036 0.09821624552479064 0.0004684371061214728 0.0 -0.031291340572286365
114.548869945 0.09816754901345062 0.0005145923120057182 0.0 -0.030893798969174397
116.002201164 0.09810752189182273 0.0005537089296825878 0.0 -0.03050383235590077
117.464648958 0.0980345031896242 0.0005835572822264033 0.0 -0.030121265786027737
118.93626991 0.0979475997858614 0.0006020094608583223 0.0 -0.029745794281110502
120.4171198 0.09784694504545685 0.0006071385512060825 0.0 -0.029377266048951394
