# Results for "element" with Id # 7440 at position: x: 13.3333333333; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
0.5 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0
1.5 0.0 0.0 0.0 0.0
2 0.022930004777493608 6.952677579064303e-05 0.0 0.5616177448097633
5.0578277952 0.07123686486642924 -7.780781790964374e-05 0.0 -0.5220983030045754
6.0373353138 0.07577389614875309 -7.77714524510579e-05 0.0 -0.44479085528093676
6.95850473726 0.07885304898709111 -7.525190166385013e-05 0.0 -0.3842458123972664
7.84393181222 0.08113695093495688 -7.33211093480419e-05 0.0 -0.3406991547082847
8.70461335323 0.08291368534986689 -7.172258412071198e-05 0.0 -0.30700373407682935
9.54701134604 0.08434374261058045 -7.031366636367479e-05 0.0 -0.27990209615460315
10.3752744161 0.08552449673313094 -6.906045370513141e-05 0.0 -0.25754432341173095
11.1922406333 0.08651889670781651 -6.794076040216123e-05 0.0 -0.23873343183879148
11.9999466934 0.08736974843260063 -6.694262588707541e-05 0.0 -0.22265393667149358
12.7999088142 0.0881073293658658 -6.605930274572532e-05 0.0 -0.2087290069625582
13.5932889806 0.08875374764197581 -6.528390401839727e-05 0.0 -0.19653756563146185
14.3809989829 0.08932557086079318 -6.46049482081871e-05 0.0 -0.18576414542077396
15.1637684825 0.08983548789375748 -6.401299729793344e-05 0.0 -0.1761671682859205
15.9421911632 0.09029340168206074 -6.349243633534488e-05 0.0 -0.16755814931428936
16.7167570212 0.0907071669683154 -6.303977885319836e-05 0.0 -0.15978765239915527
17.4878754818 0.09108310098752365 -6.264875449152365e-05 0.0 -0.15273552897102408
18.2558923887 0.09142634832028504 -6.232017227494752e-05 0.0 -0.14630396762530115
19.0211026785 0.09174114162683575 -6.20485049866126e-05 0.0 -0.14041247810833862
19.7837600499 0.09203099905678856 -6.18390129029693e-05 0.0 -0.13499414688435146
20.5440843798 0.09229887344417059 -6.168145801303274e-05 0.0 -0.12999285354805765
21.3022675918 0.09254726121659825 -6.156805179169163e-05 0.0 -0.1253611707063288
22.0584782559 0.09277828985856731 -6.149150919712443e-05 0.0 -0.1210587029110799
22.8128652802 0.09299378198307634 -6.14467415837962e-05 0.0 -0.11705083578061012
23.5655608967 0.09319530744855203 -6.142660823777352e-05 0.0 -0.11330771424333783
24.3166831192 0.09338423044550698 -6.142803766981644e-05 0.0 -0.10980342402223736
25.0663377644 0.09356173991506281 -6.14514063240375e-05 0.0 -0.10651538971829289
25.8146201385 0.093728876913213 -6.149298975917184e-05 0.0 -0.10342382803201629
26.5616164691 0.09388655887957925 -6.155040614048559e-05 0.0 -0.10051132195430823
27.3074050935 0.09403559876668906 -6.163053042311827e-05 0.0 -0.09776247866866236
28.0520574317 0.09417671226456054 -6.172148804398983e-05 0.0 -0.09516367266714273
28.7956388647 0.0943105410990401 -6.185118947608703e-05 0.0 -0.09270272112461049
29.5382093171 0.09443765619325242 -6.200360425003427e-05 0.0 -0.09036877917653932
30.2798239486 0.09455857002347412 -6.217706886420581e-05 0.0 -0.0881521041989182
31.0205335852 0.09467374309876503 -6.237097445988885e-05 0.0 -0.08604394305873883
31.7603851223 0.09478359325918798 -6.258366092262645e-05 0.0 -0.08403639023526535
32.4994218786 0.09488849713877551 -6.281185682324864e-05 0.0 -0.08212231681089097
33.2376839104 0.09498880140481838 -6.305185883650973e-05 0.0 -0.08029522494646
33.9752082991 0.09508481379438852 -6.330340822389254e-05 0.0 -0.0785492760911664
34.7120294021 0.09517681710052259 -6.3568119145464e-05 0.0 -0.0768790891811318
35.4481790998 0.09526506650423161 -6.384876419547386e-05 0.0 -0.07527979023373826
36.1836870251 0.09534980239219029 -6.413854366776662e-05 0.0 -0.07374687096908508
36.9185808071 0.09543124331321304 -6.44352437499271e-05 0.0 -0.07227624913268131
37.652886255 0.09550958554107686 -6.474177308042309e-05 0.0 -0.0708641714848247
38.3866275196 0.09558501205549119 -6.505783904747085e-05 0.0 -0.0695071524655652
39.1198272584 0.09565769169458227 -6.538279024340198e-05 0.0 -0.06820200003426727
39.8525067686 0.09572778038410003 -6.571566772132863e-05 0.0 -0.06694576230110734
40.5846860999 0.09579542176790344 -6.605399102273646e-05 0.0 -0.06573571156243424
41.3163841517 0.09586074960588005 -6.639615567725714e-05 0.0 -0.06456931517113661
42.0476187492 0.09592388785186817 -6.67413286564928e-05 0.0 -0.06344422893861838
42.7784067086 0.09598495163940536 -6.708874782656136e-05 0.0 -0.06235827309024186
43.5087638968 0.09604404811037523 -6.743762503610756e-05 0.0 -0.06130941987351189
44.2387052856 0.09610127718340308 -6.778727013554012e-05 0.0 -0.06029578012626273
44.9682450061 0.0961567322025153 -6.813722899050248e-05 0.0 -0.05931559177077145
45.6973964019 0.09621050038598877 -6.848731222941457e-05 0.0 -0.05836720971463784
46.4261720841 0.09626266320920476 -6.883753561803143e-05 0.0 -0.057449096085148144
47.154583988 0.09631329689221954 -6.918789626533071e-05 0.0 -0.05655981106260732
47.8826434302 0.09636247289406866 -6.95381438898478e-05 0.0 -0.0556980050739676
48.6103611659 0.09641025824940104 -6.988791203521603e-05 0.0 -0.05486241230961754
49.3377474425 0.09645671579918225 -7.023712305509695e-05 0.0 -0.05405184438875282
50.0648120485 0.09650190468341947 -7.058583816068958e-05 0.0 -0.05326518324242137
50.7915643567 0.09654588098438102 -7.093359710610884e-05 0.0 -0.05250137563112906
51.5180133642 0.09658869748678875 -7.127974679423864e-05 0.0 -0.05175943209716183
52.2441677243 0.09663040407247538 -7.162418702670627e-05 0.0 -0.0510384183620899
52.9700357719 0.0966710477554707 -7.196795766358562e-05 0.0 -0.05033745398765227
53.6956255442 0.09671067247928822 -7.231173479066999e-05 0.0 -0.04965570885699265
54.4209448009 0.09674931997024785 -7.265603304179913e-05 0.0 -0.04899239512423898
55.1460010435 0.09678702972145706 -7.300156208707994e-05 0.0 -0.04834676954990067
55.8708015328 0.09682383936170977 -7.334877958640643e-05 0.0 -0.04771812724302446
56.5953533074 0.09685978475183132 -7.369789712672715e-05 0.0 -0.04710580095282047
57.3196632017 0.09689490010034671 -7.404908347102238e-05 0.0 -0.046509158305335876
58.0437378631 0.096929218068664 -7.440246326641337e-05 0.0 -0.04592759916788201
58.767583767 0.09696276984456105 -7.47577610879886e-05 0.0 -0.045360554119341964
59.4912072303 0.09699558529717149 -7.511453067884962e-05 0.0 -0.04480748184905845
60.2146144207 0.09702769316767682 -7.547269719725511e-05 0.0 -0.04426786755720567
60.9378113605 0.09705912108810444 -7.583219873926925e-05 0.0 -0.043741221962584266
61.6608039272 0.09708989568759797 -7.619293417400107e-05 0.0 -0.04322707920902437
62.3835978501 0.09712004269692114 -7.655475868833977e-05 0.0 -0.042724995626558626
63.1061987039 0.09714958705344229 -7.691747391506722e-05 0.0 -0.042234548432079716
63.8286119 0.09717855296584547 -7.7280836578969e-05 0.0 -0.041755334605679935
64.5508426775 0.09720696418090613 -7.764447650946155e-05 0.0 -0.0412869693402481
65.272896095 0.09723484398090118 -7.800796565702426e-05 0.0 -0.04082908565821214
65.9947770244 0.09726221541635599 -7.837075392217833e-05 0.0 -0.04038133278339465
66.7164901482 0.09728910156516142 -7.873219373892627e-05 0.0 -0.03994337521331105
67.4380399593 0.09731552582169353 -7.909165736166574e-05 0.0 -0.03951489190191182
68.1594307663 0.09734151200958177 -7.94485525117509e-05 0.0 -0.03909557626377538
68.8806667002 0.09736708429304369 -7.98021695716561e-05 0.0 -0.038685135979813434
69.6017517253 0.0973922678132198 -8.015091106113263e-05 0.0 -0.03828328906019088
70.3226896539 0.09741708959454062 -8.049031691412063e-05 0.0 -0.037889763439189664
71.0434841658 0.09744157643900901 -8.081768217823131e-05 0.0 -0.03750430921758707
71.7641388153 0.09746575718240744 -8.11300289863552e-05 0.0 -0.03712667464834744
72.4846570436 0.09748966281032839 -8.142366710798963e-05 0.0 -0.0367566228418425
73.2050421886 0.09751332683160382 -8.169440563265216e-05 0.0 -0.036393925754397545
73.925297492 0.09753678567716526 -8.193761521219156e-05 0.0 -0.03603836447433071
74.6454261038 0.0975600790535438 -8.214824130398828e-05 0.0 -0.03568972909007725
75.3654310826 0.09758325038107085 -8.232078337464579e-05 0.0 -0.03534781792121332
76.0853153953 0.09760634732531212 -8.244927295132567e-05 0.0 -0.0350124369894792
76.805081914 0.09762942235559582 -8.25272682552834e-05 0.0 -0.03468339977442714
77.5247334123 0.09765253410454305 -8.254825261149029e-05 0.0 -0.034360523625937486
78.2442725609 0.09767574682837092 -8.250531334593962e-05 0.0 -0.03404363865414305
78.9637019239 0.09769913085585036 -8.239083794010703e-05 0.0 -0.033732579707322186
79.6830239573 0.0977227639467626 -8.219680663603304e-05 0.0 -0.0334271840682724
80.4022410086 0.09774673098913397 -8.19166369086984e-05 0.0 -0.03312729898133911
81.121355315 0.09777112405284202 -8.154538553686832e-05 0.0 -0.032832775986782206
81.8403690039 0.09779604159403726 -8.108026832159785e-05 0.0 -0.032543474105538546
82.5592840969 0.09782158924222058 -8.052267875916537e-05 0.0 -0.03225925034849367
83.2781025134 0.09784787719410702 -7.987984792981467e-05 0.0 -0.031979974651087796
83.9968260754 0.09787501845449682 -7.916711315554817e-05 0.0 -0.0317055184266056
84.7154565138 0.09790312646860232 -7.841026906672626e-05 0.0 -0.03143575709730296
85.433995474 0.09793231204157529 -7.764788420706862e-05 0.0 -0.031170570051537953
86.1524445236 0.09796267923964735 -7.693328396574787e-05 0.0 -0.030909842122254404
86.8708051602 0.09799432087103299 -7.63361104658616e-05 0.0 -0.03065346256370988
87.5890788186 0.09802731392753358 -7.59429362652191e-05 0.0 -0.030401324143584325
88.3072668786 0.09806171555074619 -7.585696692202213e-05 0.0 -0.03015332127535214
89.025370671 0.09809755904234951 -7.61954019081323e-05 0.0 -0.029909351755985775
89.7433914839 0.09813484891715332 -7.708445130657018e-05 0.0 -0.029669322497663467
90.4613305691 0.09817355914150973 -7.865383442117065e-05 0.0 -0.029433137152311235
91.179189147 0.09821363135799305 -8.102906199812563e-05 0.0 -0.029200704844086753
91.8969684094 0.09825497456572935 -8.432271666327976e-05 0.0 -0.028971936888909894
92.6146695216 0.09829746612414134 -8.86253019733835e-05 0.0 -0.028746747156536932
93.332293623 0.09834095425490451 -9.399690594361159e-05 0.0 -0.028525051106112833
94.0498418245 0.0983852624747649 -0.00010046090371554811 0.0 -0.02830676297751135
94.7673152038 0.09843019096481317 -0.00010799556793613383 0.0 -0.028091813579180263
95.4847148051 0.09847552425009776 -0.00011653432860028586 0.0 -0.02788012022663481
96.202041633 0.09852103626743201 -0.0001259663940756052 0.0 -0.02767160977151955
96.9192966458 0.09856649630058088 -0.00013614083047353093 0.0 -0.027466209653357422
97.6364807498 0.09861167462857945 -0.00014687371717326454 0.0 -0.027263850471323986
98.3535947931 0.09865634817321325 -0.0001579573944707632 0.0 -0.027064464293836365
99.0706395593 0.09870030568703768 -0.00016917105984167987 0.0 -0.02686798503079634
99.7876157642 0.09874335219636982 -0.00018029181285183783 0.0 -0.026674348772872176
100.504524053 0.09878531265614288 -0.00019110516368468121 0.0 -0.0264834935029261
101.869776824 0.0988610539152853 -0.00020974357844168336 0.0 -0.026127468880253107
103.243593535 0.09893181514333424 -0.00022540552967121756 0.0 -0.02577869713215651
104.626027407 0.09899707095223953 -0.00023741949472432026 0.0 -0.025436979843965243
106.017131583 0.09905655554567977 -0.0002454601954478816 0.0 -0.025102111830282433
107.416959407 0.09911022914015094 -0.0002494766250476354 0.0 -0.02477387995468636
108.825564762 0.09915820980167334 -0.0002495815954034099 0.0 -0.02445211621284713
110.243002372 0.09920073598969084 -0.0002459571813528425 0.0 -0.024136626004160753
111.66932793 0.09923813539947486 -0.00023876513578903168 0.0 -0.02382723450427731
113.104598036 0.09927082029233578 -0.00022808953297353245 0.0 -0.023523772656385875
114.548869945 0.09929931167298724 -0.00021391525703850389 0.0 -0.02322606796742303
116.002201164 0.09932426314496756 -0.00019614548588476314 0.0 -0.02293397506407876
