# Results for "element" with Id # 10394 at position: x: 20; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
0.5 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0
1.5 0.0 0.0 0.0 0.0
2 0.02286752783411162 1.3851385488319244e-06 0.0 0.0
5.0578277952 0.07150209438726424 -6.433117476616715e-06 0.0 0.0
6.0373353138 0.07604161179511315 -8.528115832349482e-06 0.0 0.0
6.95850473726 0.07911719583969336 -1.0815576790738973e-05 0.0 0.0
7.84393181222 0.08139939246823474 -1.3194539229337047e-05 0.0 0.0
8.70461335323 0.08317575372009577 -1.5634777783437492e-05 0.0 0.0
9.54701134604 0.08460618856226679 -1.812025132102587e-05 0.0 0.0
10.3752744161 0.08578782712017033 -2.064026490788527e-05 0.0 0.0
11.1922406333 0.08678349102857394 -2.318719959053801e-05 0.0 0.0
11.9999466934 0.08763590026140954 -2.5755447763231156e-05 0.0 0.0
12.7999088142 0.08837527352483965 -2.8340794374418414e-05 0.0 0.0
13.5932889806 0.08902367377182291 -3.094001052357837e-05 0.0 0.0
14.3809989829 0.08959763394413284 -3.355055852564809e-05 0.0 0.0
15.1637684825 0.09010981656418861 -3.617040526754994e-05 0.0 0.0
15.9421911632 0.0905701022385248 -3.87978643146985e-05 0.0 0.0
16.7167570212 0.09098632584772394 -4.1431549275297036e-05 0.0 0.0
17.4878754818 0.09136478801418459 -4.407030916245869e-05 0.0 0.0
18.2558923887 0.09171061862350266 -4.671321576191162e-05 0.0 0.0
19.0211026785 0.09202804043501098 -4.93595159375236e-05 0.0 0.0
19.7837600499 0.09232056382181927 -5.2008651674025304e-05 0.0 0.0
20.5440843798 0.09259113305025002 -5.4660191975922276e-05 0.0 0.0
21.3022675918 0.09284223726761463 -5.731382098957082e-05 0.0 0.0
22.0584782559 0.09307599640370078 -5.9969331084755926e-05 0.0 0.0
22.8128652802 0.09329422793111788 -6.262662414684226e-05 0.0 0.0
23.5655608967 0.0934984996235855 -6.52856953045005e-05 0.0 0.0
24.3166831192 0.0936901716655167 -6.794663261685682e-05 0.0 0.0
25.0663377644 0.09387043018359982 -7.06096127328942e-05 0.0 0.0
25.8146201385 0.0940403145500746 -7.327486238085462e-05 0.0 0.0
26.5616164691 0.09420073961118959 -7.594263342077484e-05 0.0 0.0
27.3074050935 0.09435251391928759 -7.861321442947023e-05 0.0 0.0
28.0520574317 0.09449635461814299 -8.128684752285404e-05 0.0 0.0
28.7956388647 0.09463290017893129 -8.396386121760691e-05 0.0 0.0
29.5382093171 0.0947627209543262 -8.664453033199737e-05 0.0 0.0
30.2798239486 0.09488632779715725 -8.932911099811268e-05 0.0 0.0
31.0205335852 0.0950041797510677 -9.2017860298562e-05 0.0 0.0
31.7603851223 0.0951166905062975 -9.471104509760837e-05 0.0 0.0
32.4994218786 0.09522423371808321 -9.740894070751922e-05 0.0 0.0
33.2376839104 0.0953271478827727 -0.00010011182880276198 0.0 0.0
33.9752082991 0.09542574021789658 -0.00010281999844436482 0.0 0.0
34.7120294021 0.09552029042368419 -0.00010553373679401658 0.0 0.0
35.4481790998 0.09561105350277493 -0.00010825331472612256 0.0 0.0
36.1836870251 0.09569826288804678 -0.00011097893430829583 0.0 0.0
36.9185808071 0.0957821323350087 -0.000113710722397805 0.0 0.0
37.652886255 0.09586285797478819 -0.00011644874561824352 0.0 0.0
38.3866275196 0.09594062041655432 -0.00011919300342921117 0.0 0.0
39.1198272584 0.09601558610113411 -0.00012194343243973492 0.0 0.0
39.8525067686 0.09608790873832662 -0.00012469991601764962 0.0 0.0
40.5846860999 0.09615773050407483 -0.0001274622915641333 0.0 0.0
41.3163841517 0.09622518315422304 -0.0001302303657600132 0.0 0.0
42.0476187492 0.09629038894519792 -0.0001330039286502742 0.0 0.0
42.7784067086 0.09635346150099372 -0.0001357827618564767 0.0 0.0
43.5087638968 0.09641450656953222 -0.00013856664205834417 0.0 0.0
44.2387052856 0.09647362270667244 -0.0001413553413928264 0.0 0.0
44.9682450061 0.09653090189097378 -0.0001441486262301791 0.0 0.0
45.6973964019 0.09658643007505258 -0.0001469462553122986 0.0 0.0
46.4261720841 0.09664028768678838 -0.0001497479778783459 0.0 0.0
47.154583988 0.0966925500874101 -0.00015255353210191514 0.0 0.0
47.8826434302 0.09674328798821277 -0.00015536264395727084 0.0 0.0
48.6103611659 0.09679256782282614 -0.0001581750278499813 0.0 0.0
49.3377474425 0.09684045208345864 -0.00016099039003446362 0.0 0.0
50.0648120485 0.09688699963763092 -0.00016380843254265684 0.0 0.0
50.7915643567 0.09693226601694889 -0.00016662885478380913 0.0 0.0
51.5180133642 0.09697630364286865 -0.0001694513555799031 0.0 0.0
52.2441677243 0.09701916206547026 -0.00017227563755185414 0.0 0.0
52.9700357719 0.09706088815804521 -0.00017510141365896105 0.0 0.0
53.6956255442 0.09710152629573622 -0.00017792840819333454 0.0 0.0
54.4209448009 0.09714111854913526 -0.0001807563567731498 0.0 0.0
55.1460010435 0.09717970481915494 -0.00018358500730437124 0.0 0.0
55.8708015328 0.09721732299463876 -0.00018641411912378113 0.0 0.0
56.5953533074 0.09725400907824319 -0.00018924346147503398 0.0 0.0
57.3196632017 0.0972897972968947 -0.0001920728130405067 0.0 0.0
58.0437378631 0.09732472021853637 -0.00019490196121400844 0.0 0.0
58.767583767 0.09735880884705535 -0.0001977307002288875 0.0 0.0
59.4912072303 0.09739209271701409 -0.0002005588294524551 0.0 0.0
60.2146144207 0.09742459997851621 -0.0002033861537385173 0.0 0.0
60.9378113605 0.09745635747475803 -0.0002062124826018015 0.0 0.0
61.6608039272 0.09748739081363736 -0.00020903762877204452 0.0 0.0
62.3835978501 0.0975177244346317 -0.00021186140641811141 0.0 0.0
63.1061987039 0.09754738167169459 -0.0002146836291765394 0.0 0.0
63.8286119 0.09757638481502402 -0.0002175041079446294 0.0 0.0
64.5508426775 0.0976047551609971 -0.00022032264929937984 0.0 0.0
65.272896095 0.09763251307559577 -0.00022313905359284562 0.0 0.0
65.9947770244 0.09765967804476863 -0.000225953113399196 0.0 0.0
66.7164901482 0.09768626872891496 -0.0002287646125238791 0.0 0.0
67.4380399593 0.09771230301445931 -0.0002315733260189633 0.0 0.0
68.1594307663 0.09773779805680194 -0.00023437902095088033 0.0 0.0
68.8806667002 0.09776277031541644 -0.00023718145723910912 0.0 0.0
69.6017517253 0.09778723561337248 -0.00023998038604238362 0.0 0.0
70.3226896539 0.09781120919503401 -0.0002427755406175891 0.0 0.0
71.0434841658 0.09783470564879047 -0.0002455666428850305 0.0 0.0
71.7641388153 0.09785773906027885 -0.00024835340602054486 0.0 0.0
72.4846570436 0.09788032299289819 -0.00025113553482728954 0.0 0.0
73.2050421886 0.09790247051678108 -0.0002539127262715418 0.0 0.0
73.925297492 0.09792419422943671 -0.0002566846700571129 0.0 0.0
74.6454261038 0.09794550627002016 -0.0002594510491567979 0.0 0.0
75.3654310826 0.09796641833418733 -0.0002622115401363394 0.0 0.0
76.0853153953 0.09798694168910341 -0.0002649658133076975 0.0 0.0
76.805081914 0.09800708718611517 -0.0002677135328023668 0.0 0.0
77.5247334123 0.09802686530197445 -0.000270454357948133 0.0 0.0
78.2442725609 0.09804628610417584 -0.0002731879437035352 0.0 0.0
78.9637019239 0.09806535927742259 -0.00027591393934484564 0.0 0.0
79.6830239573 0.09808409416886105 -0.00027863198680005865 0.0 0.0
80.4022410086 0.09810249976780831 -0.0002813417240033304 0.0 0.0
81.121355315 0.09812058474065175 -0.00028404278734831895 0.0 0.0
81.8403690039 0.09813835742997204 -0.000286734811853827 0.0 0.0
82.5592840969 0.09815582592902146 -0.00028941743290746637 0.0 0.0
83.2781025134 0.09817299803933076 -0.00029209028736222896 0.0 0.0
83.9968260754 0.0981898813137991 -0.0002947530147351938 0.0 0.0
84.7154565138 0.09820648307801928 -0.00029740525807325156 0.0 0.0
85.433995474 0.09822281044949463 -0.00030004666434967054 0.0 0.0
86.1524445236 0.09823887034122898 -0.00030267688400032085 0.0 0.0
86.8708051602 0.0982546694682662 -0.0003052955702580562 0.0 0.0
87.5890788186 0.09827021435852674 -0.00030790237858658616 0.0 0.0
88.3072668786 0.09828551137519564 -0.00031049696797448947 0.0 0.0
89.025370671 0.09830056672564878 -0.00031307900199501837 0.0 0.0
89.7433914839 0.09831538641599544 -0.0003156481473093327 0.0 0.0
90.4613305691 0.0983299763015694 -0.00031820407383858677 0.0 0.0
91.179189147 0.09834434206934925 -0.00032074645509108267 0.0 0.0
91.8969684094 0.09835848924407149 -0.0003232749686805479 0.0 0.0
92.6146695216 0.09837242319036077 -0.0003257892967887041 0.0 0.0
93.332293623 0.09838614912167454 -0.00032828912771366825 0.0 0.0
94.0498418245 0.09839967213442698 -0.0003307741611254673 0.0 0.0
94.7673152038 0.09841299709842005 -0.0003332441019343277 0.0 0.0
95.4847148051 0.09842612877756816 -0.0003356986605050688 0.0 0.0
96.202041633 0.09843907178221754 -0.00033813755269002734 0.0 0.0
96.9192966458 0.09845183058775096 -0.0003405604994223231 0.0 0.0
97.6364807498 0.09846440953222259 -0.0003429672266343647 0.0 0.0
98.3535947931 0.09847681282763453 -0.00034535746512398595 0.0 0.0
99.0706395593 0.09848904456857699 -0.00034773095033791365 0.0 0.0
99.7876157642 0.0985011087366522 -0.0003500874222982552 0.0 0.0
100.504524053 0.09851300920777685 -0.0003524266257785068 0.0 0.0
101.869776824 0.09853524315005564 -0.0003568463147779817 0.0 0.0
103.243593535 0.0985570607542134 -0.00036122748217462503 0.0 0.0
104.626027407 0.09857847703392528 -0.0003655674355689307 0.0 0.0
106.017131583 0.0985995064711074 -0.00036986357119938137 0.0 0.0
107.416959407 0.09862016353880346 -0.00037411341210379946 0.0 0.0
108.825564762 0.09864046222140349 -0.0003783145806575095 0.0 0.0
110.243002372 0.0986604164868362 -0.00038246482409453974 0.0 0.0
111.66932793 0.09868004022021147 -0.000386562035997075 0.0 0.0
113.104598036 0.09869934731490561 -0.00039060426142561885 0.0 0.0
114.548869945 0.09871835193725347 -0.0003945896792262301 0.0 0.0
116.002201164 0.09873706834825821 -0.0003985166232205284 0.0 0.0
117.464648958 0.0987555110872713 -0.00040238363823756477 0.0 0.0
118.93626991 0.0987736956975578 -0.0004061893587629883 0.0 0.0
120.4171198 0.09879163836473896 -0.00040993252821122997 0.0 0.0
121.907253619 0.09880935671216001 -0.00041361186966870113 0.0 0.0
123.406725966 0.09882686976681776 -0.00041722607083306997 0.0 0.0
124.915591505 0.0988441988994725 -0.00042077362401719576 0.0 0.0
126.433905565 0.09886136807921685 -0.0004242526392573946 0.0 0.0
127.961724574 0.09887840470356468 -0.0004276606587958953 0.0 0.0
129.499106192 0.0988953410715665 -0.00043099432790415714 0.0 0.0
131.046109203 0.0989122159245959 -0.0004342489172148704 0.0 0.0
132.602793129 0.09892907705351008 -0.0004374175893926559 0.0 0.0
134.169217766 0.09894598495915838 -0.00044049046536956274 0.0 0.0
135.745442685 0.09896301780855156 -0.0004434532802050026 0.0 0.0
137.331527005 0.09898027805674182 -0.00044628589356495563 0.0 0.0
138.927529325 0.09899790088946056 -0.00044896099572053845 0.0 0.0
140.533507821 0.09901606413998963 -0.0004514434098491039 0.0 0.0
142.149520577 0.09903499911038227 -0.0004536910938858245 0.0 0.0
143.775625973 0.09905500041980302 -0.00045565963701573614 0.0 0.0
145.411882924 0.09907643329324989 -0.0004573120513754074 0.0 0.0
147.058351064 0.09909973332151795 -0.0004586355584841395 0.0 0.0
148.715090968 0.09912539768338853 -0.00045966631873656266 0.0 0.0
150.382164401 0.09915395996401821 -0.0004605208701946456 0.0 0.0
152.05963444 0.09918595288149532 -0.0004614286646244475 0.0 0.0
153.747565804 0.09922185307159155 -0.000462756014898206 0.0 0.0
155.446024993 0.0992620187194049 -0.00046500708737472825 0.0 0.0
157.155080505 0.0993066247051698 -0.0004687875256786338 0.0 0.0
158.874802943 0.09935560649554662 -0.0004747213596937053 0.0 0.0
160.60526535 0.09940862065517028 -0.00048332616741200013 0.0 0.0
