# Results for "element" with Id # 172 at position: x: 4.44444444444; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
0.5 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0
1.5 0.0 0.0 0.0 0.0
2 0.007242463584657615 -2.752120614285784e-05 0.0 1.3514111254126493
5.0578277952 0.01198639641184228 1.1581500928669404e-05 0.0 -1.2437155498325745
6.0373353138 0.012621873386892048 2.672146188993944e-05 0.0 -1.0598451156853383
6.95850473726 0.013205756507453318 3.684196978185608e-05 0.0 -0.9146056768570585
7.84393181222 0.013699531202990885 4.011868892063474e-05 0.0 -0.8101519035175279
8.70461335323 0.014103223839979221 3.8671653488831946e-05 0.0 -0.7293876785409338
9.54701134604 0.014431197480872314 3.424361425363807e-05 0.0 -0.6644263372378858
10.3752744161 0.014699500628563233 2.7653554979802715e-05 0.0 -0.6108289719909408
11.1922406333 0.014922037535462033 1.960747930588669e-05 0.0 -0.5657287821733759
11.9999466934 0.015109712419968743 1.046031222582029e-05 0.0 -0.5271742169230326
12.7999088142 0.015270536743145754 3.057388055622244e-07 0.0 -0.493782586049879
13.5932889806 0.015410279256346806 -1.0829012292479928e-05 0.0 -0.46454617754161526
14.3809989829 0.015533045316549282 -2.275703421382566e-05 0.0 -0.4387088829474777
15.1637684825 0.015641786308419125 -3.528659247359377e-05 0.0 -0.4156912019630566
15.9421911632 0.01573872686298792 -4.798322865795046e-05 0.0 -0.3950423395025236
16.7167570212 0.015825608855442486 -6.079118854095068e-05 0.0 -0.37640491306108304
17.4878754818 0.015903827285151422 -7.362434010510044e-05 0.0 -0.3594909530445789
18.2558923887 0.015974540077190878 -8.665470578876817e-05 0.0 -0.3440663137018269
19.0211026785 0.01603869126495481 -9.987146367279815e-05 0.0 -0.3299369042605581
19.7837600499 0.016097080582977315 -0.00011332582819929718 0.0 -0.3169421517795642
20.5440843798 0.016150414623644433 -0.00012689765834512402 0.0 -0.30494850586910693
21.3022675918 0.016199288780743656 -0.0001404360464787452 0.0 -0.2938418728418331
22.0584782559 0.016244223529224017 -0.00015382355002677942 0.0 -0.28352573621028776
22.8128652802 0.016285648914793453 -0.000167029163691115 0.0 -0.27391628762838305
23.5655608967 0.016323920270783273 -0.00018002008207185878 0.0 -0.26494107317113197
24.3166831192 0.01635937454170908 -0.0001927163768964058 0.0 -0.25653906790071274
25.0663377644 0.01639229253801218 -0.00020527229836668677 0.0 -0.2486556909293443
25.8146201385 0.016422910881907518 -0.0002177883933040497 0.0 -0.24124316430882548
26.5616164691 0.01645144917872131 -0.00023033329382687298 0.0 -0.2342601949421311
27.3074050935 0.016478112989211754 -0.00024312675648627356 0.0 -0.22767049236562412
28.0520574317 0.016503047942699415 -0.00025608500937925114 0.0 -0.22143939654356723
28.7956388647 0.01652641225850134 -0.0002696392771389364 0.0 -0.21553921159126582
29.5382093171 0.016548336390406704 -0.0002837326435222438 0.0 -0.2099432163809904
30.2798239486 0.01656893778871908 -0.0002983135283510331 0.0 -0.20462818931309615
31.0205335852 0.01658832148479518 -0.00031335078813114867 0.0 -0.19957307915877553
31.7603851223 0.016606600762784522 -0.0003288376219456265 0.0 -0.19475982214287502
32.4994218786 0.016623862263425018 -0.0003447022381886266 0.0 -0.19017070687319632
33.2376839104 0.016640236557647375 -0.00036073533605906073 0.0 -0.1857921147287018
33.9752082991 0.016655717225738328 -0.00037693392286191306 0.0 -0.18160646917671885
34.7120294021 0.016670388585038453 -0.00039333342540330595 0.0 -0.17760274203881427
35.4481790998 0.01668431005678861 -0.0004099496616284374 0.0 -0.17376831539111623
36.1836870251 0.01669755985626089 -0.00042666901964995394 0.0 -0.1700942303683838
36.9185808071 0.016710191760088585 -0.00044337946995609675 0.0 -0.1665700627816612
37.652886255 0.016722231677515298 -0.0004600366277100361 0.0 -0.16318549188903964
38.3866275196 0.016733713951535462 -0.00047658617333100795 0.0 -0.15993297202353315
39.1198272584 0.01674466725149361 -0.0004929659612719581 0.0 -0.15680488994750105
39.8525067686 0.016755114902038133 -0.0005091137951817662 0.0 -0.15379412411813242
40.5846860999 0.01676507440385576 -0.0005249595014514204 0.0 -0.15089396445233147
41.3163841517 0.016774563203087477 -0.0005404460112091938 0.0 -0.14809850554008477
42.0476187492 0.016783595906385368 -0.0005555355007534049 0.0 -0.14540206840152417
42.7784067086 0.01679218591387134 -0.0005702034305625018 0.0 -0.1427994047065879
43.5087638968 0.016800346423864555 -0.0005844356615224881 0.0 -0.14028565199034715
44.2387052856 0.016808091585499202 -0.0005982304614116609 0.0 -0.13785630859625891
44.9682450061 0.016815436753264492 -0.0006115988426213184 0.0 -0.13550718260820732
45.6973964019 0.016822398078296108 -0.0006245600993223693 0.0 -0.1332343310666155
46.4261720841 0.016828992426788814 -0.0006371365327531487 0.0 -0.13103404533071894
47.154583988 0.016835237588239804 -0.0006493478327931467 0.0 -0.12890286247697258
47.8826434302 0.016841152347983182 -0.000661205753559769 0.0 -0.1268375567394356
48.6103611659 0.016846755998481903 -0.0006727126487919153 0.0 -0.12483509335447027
49.3377474425 0.016852067646831982 -0.0006838643487810624 0.0 -0.12289259923754965
50.0648120485 0.01685710635476243 -0.0006946498592293887 0.0 -0.12100741169946926
50.7915643567 0.016861891502253694 -0.0007050456409311998 0.0 -0.11917709525224052
51.5180133642 0.016866440770392777 -0.0007150183026013536 0.0 -0.11739924955552394
52.2441677243 0.016870770243172923 -0.0007245345812822071 0.0 -0.11567164688085124
52.9700357719 0.016874894069900486 -0.000733569054105511 0.0 -0.11399215187131799
53.6956255442 0.016878823281952587 -0.0007420954508179922 0.0 -0.1123586608128744
54.4209448009 0.01688256701623159 -0.000750092591867363 0.0 -0.1107693115935433
55.1460010435 0.01688613167670916 -0.0007575558478286156 0.0 -0.109222285001977
55.8708015328 0.016889523148284305 -0.0007644824516799701 0.0 -0.10771593692893547
56.5953533074 0.016892746582264636 -0.0007708632328971991 0.0 -0.1062487061143762
57.3196632017 0.016895806092966873 -0.000776688886880872 0.0 -0.10481907220995018
58.0437378631 0.016898705282545848 -0.0007819521037701803 0.0 -0.10342560085245414
58.767583767 0.016901446959965025 -0.0007866416891804237 0.0 -0.1020669083380292
59.4912072303 0.016904033855656083 -0.0007907446932398954 0.0 -0.10074169746830261
60.2146144207 0.016906469104778284 -0.0007942600498377857 0.0 -0.09944875493355144
60.9378113605 0.016908756136999332 -0.0007971946413197964 0.0 -0.09818690396395167
61.6608039272 0.01691089874692783 -0.000799559810507557 0.0 -0.09695502440431344
62.3835978501 0.01691290110797932 -0.0008013700597894172 0.0 -0.09575205061034023
63.1061987039 0.016914767715735204 -0.000802642536311663 0.0 -0.09457696661878671
63.8286119 0.016916503270358766 -0.0008033967265397796 0.0 -0.09342880355172589
64.5508426775 0.016918112673426196 -0.0008036553524474628 0.0 -0.09230663479230213
65.272896095 0.01691960081577417 -0.0008034447307872115 0.0 -0.09120957745673355
65.9947770244 0.016920972517358218 -0.0008027933471959491 0.0 -0.09013679202675635
66.7164901482 0.016922232619619202 -0.0008017317087294425 0.0 -0.08908748971853543
67.4380399593 0.016923386086523048 -0.0008002933588881124 0.0 -0.0880609312669584
68.1594307663 0.016924437846540255 -0.0007985158584093145 0.0 -0.08705639367059564
68.8806667002 0.01692539247902859 -0.0007964419333503554 0.0 -0.0860731390324287
69.6017517253 0.016926254918737373 -0.0007941145730134612 0.0 -0.08511052422149118
70.3226896539 0.016927030934277616 -0.0007915616812211096 0.0 -0.08416802383208746
71.0434841658 0.01692772331379833 -0.000788818542061292 0.0 -0.0832447535167955
71.7641388153 0.016928335734572503 -0.0007859260907334472 0.0 -0.08234017878024849
72.4846570436 0.016928871954147107 -0.0007829268500697495 0.0 -0.08145375267785224
73.2050421886 0.01692933559124863 -0.0007798644752936548 0.0 -0.08058493900198802
73.925297492 0.01692973048167552 -0.00077678401739037 0.0 -0.07973321968730285
74.6454261038 0.016930060318068117 -0.00077373181979913 0.0 -0.07889808508297741
75.3654310826 0.016930328760053764 -0.0007707551810493297 0.0 -0.07807904201046954
76.0853153953 0.0169305392849803 -0.000767902100068603 0.0 -0.07727562020486228
76.805081914 0.016930695403405555 -0.0007652209472806254 0.0 -0.07648736886202058
77.5247334123 0.016930801579830068 -0.0007627627984736247 0.0 -0.07571397092488735
78.2442725609 0.01693086138983395 -0.000760578866406657 0.0 -0.07495494964975026
78.9637019239 0.0169308778323104 -0.0007587168263235332 0.0 -0.07420983768822058
79.6830239573 0.016930854632178034 -0.0007572201428002165 0.0 -0.0734783236724161
80.4022410086 0.016930795132048225 -0.0007561342272705044 0.0 -0.07276001773194231
81.121355315 0.01693070243889741 -0.0007555057305764299 0.0 -0.0720545465677787
81.8403690039 0.0169305789805069 -0.0007553786903950609 0.0 -0.07136149238944572
82.5592840969 0.016930428280972062 -0.0007557966136693235 0.0 -0.07068065249833358
83.2781025134 0.016930253112559933 -0.0007568014758963545 0.0 -0.07001165757384539
83.9968260754 0.016930056014426535 -0.0007584336043203897 0.0 -0.06935417599527106
84.7154565138 0.016929839566188626 -0.0007607316367479898 0.0 -0.06870792455370295
85.433995474 0.01692960649697843 -0.0007637320535822282 0.0 -0.06807265259182295
86.1524445236 0.01692935932142168 -0.0007674677359181557 0.0 -0.06744808233086821
86.8708051602 0.016929100159249387 -0.0007719671669013708 0.0 -0.06683391748618558
87.5890788186 0.01692883081218472 -0.0007772544289312792 0.0 -0.0662298740960942
88.3072668786 0.016928553248482626 -0.0007833517166606267 0.0 -0.06563573943469045
89.025370671 0.016928269681844615 -0.0007902797436482017 0.0 -0.06505133237091923
89.7433914839 0.016927981163911594 -0.000798054049828676 0.0 -0.06447630580952354
90.4613305691 0.016927688866541606 -0.0008066866424690016 0.0 -0.06391044991209283
91.179189147 0.01692739371944759 -0.0008161865029051841 0.0 -0.06335354294705073
91.8969684094 0.016927096438689337 -0.0008265597599749383 0.0 -0.06280536965529399
92.6146695216 0.0169267975540328 -0.0008378095279452339 0.0 -0.06226572337109455
93.332293623 0.016926497600686683 -0.0008499375641263581 0.0 -0.061734431829479255
94.0498418245 0.016926197868070696 -0.000862950457493649 0.0 -0.06121144484806364
94.7673152038 0.01692589773079855 -0.0008768448269031605 0.0 -0.060696342658427924
95.4847148051 0.016925597390034887 -0.0008916136067593587 0.0 -0.06018902851568723
96.202041633 0.01692529712652546 -0.0009072458308405833 0.0 -0.059689347479798746
96.9192966458 0.016924997348155904 -0.0009237250992392995 0.0 -0.05919714842969698
97.6364807498 0.01692469770543004 -0.0009410340070409288 0.0 -0.05871222823149302
98.3535947931 0.016924397455201808 -0.0009591556918618619 0.0 -0.05823440698218219
99.0706395593 0.016924095979009512 -0.0009780716810337997 0.0 -0.05776353516133268
99.7876157642 0.016923792675562512 -0.0009977603837101117 0.0 -0.05729946606898259
100.504524053 0.016923486977928375 -0.0010181966157442233 0.0 -0.05684205591170323
101.869776824 0.01692318234200478 -0.0010595916102395554 0.0 -0.055989036287879684
103.243593535 0.016922954324539944 -0.0011031949286543304 0.0 -0.05515337487037776
104.626027407 0.01692269763492136 -0.0011487946915996014 0.0 -0.05433471895948503
106.017131583 0.01692239705435125 -0.0011961938709743151 0.0 -0.053532365859241766
107.416959407 0.016922077903028444 -0.001245038489509239 0.0 -0.052746428321679154
108.825564762 0.016921755143656222 -0.0012948564683532763 0.0 -0.05197581144479549
110.243002372 0.01692144000034158 -0.0013450998133469378 0.0 -0.051220251806071204
111.66932793 0.016921141669705396 -0.001395145742400859 0.0 -0.050479372843147956
113.104598036 0.016920867020937168 -0.0014442863154800355 0.0 -0.049752710244123206
114.548869945 0.016920633874924075 -0.0014916358888175272 0.0 -0.04904032467649727
116.002201164 0.016920447776647272 -0.0015362510143206681 0.0 -0.04834141011956617
117.464648958 0.01692030296225637 -0.0015772424606251938 0.0 -0.04765520971117583
118.93626991 0.016920202861990745 -0.0016135837447327453 0.0 -0.04698205744098397
120.4171198 0.01692013210264079 -0.0016443020665956138 0.0 -0.04632116925690886
