# Results for "element" with Id # 7153 at position: x: 15.5555555556; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
0.5 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0
1.5 0.0 0.0 0.0 0.0
2 0.02296069412508961 0.00012422863756674353 0.0 0.3741493330771569
5.0578277952 0.07126587646753704 -0.00019287392026318405 0.0 -0.34748850867900805
6.0373353138 0.07580423705272843 -0.0001885263855125821 0.0 -0.2961010900357538
6.95850473726 0.07888431452613169 -0.00018042417833916282 0.0 -0.25578863341864516
7.84393181222 0.08116836281796375 -0.00017519114011183804 0.0 -0.22679512831611287
8.70461335323 0.08294479587720896 -0.0001715992598882322 0.0 -0.2043633162493318
9.54701134604 0.08437429229889444 -0.0001689622113052916 0.0 -0.18632146175287373
10.3752744161 0.08555432394792649 -0.00016699285024947218 0.0 -0.17143756791896694
11.1922406333 0.08654790145391544 -0.00016552184942531076 0.0 -0.15891482445915464
11.9999466934 0.0873978698530257 -0.0001644383138843938 0.0 -0.14821038321911606
12.7999088142 0.08813453406822541 -0.00016366663644812793 0.0 -0.1389402435628555
13.5932889806 0.08878001917025036 -0.00016315210456671213 0.0 -0.1308240986759946
14.3809989829 0.08935090397446761 -0.000162851549800103 0.0 -0.12365194096050111
15.1637684825 0.08985988564426839 -0.00016273217857665708 0.0 -0.11726295034645742
15.9421911632 0.09031687191384764 -0.00016276484494660804 0.0 -0.11153165466726263
16.7167570212 0.09072971943819931 -0.00016293115879294708 0.0 -0.10635857565014697
17.4878754818 0.0911047462156343 -0.00016321488717060023 0.0 -0.10166372874129012
18.2558923887 0.09144709638091766 -0.00016360604432040697 0.0 -0.0973820012097417
19.0211026785 0.09176100371948956 -0.00016409365082740307 0.0 -0.09345980515396698
19.7837600499 0.09204998763648001 -0.0001646735734896289 0.0 -0.08985259633739036
20.5440843798 0.09231700031689426 -0.0001653354191285159 0.0 -0.08652301844685327
21.3022675918 0.09256453755454605 -0.00016607112680019957 0.0 -0.08343949717504204
22.0584782559 0.09279472519402458 -0.00016687355349350862 0.0 -0.08057514291547692
22.8128652802 0.09300938538735323 -0.00016773715994449168 0.0 -0.07790690917372364
23.5655608967 0.0932100893479126 -0.00016865585869424695 0.0 -0.07541491810970834
24.3166831192 0.09339820074518543 -0.00016962588840515285 0.0 -0.07308192375368999
25.0663377644 0.09357490849944267 -0.00017064537527198209 0.0 -0.07089289480263376
25.8146201385 0.09374125423665051 -0.00017171065903845672 0.0 -0.06883466051665853
26.5616164691 0.09389815511321539 -0.0001728189530354179 0.0 -0.06689562870421964
27.3074050935 0.0940464222992949 -0.00017397193471406416 0.0 -0.06506555492709526
28.0520574317 0.0941867740638799 -0.00017516229506818993 0.0 -0.0633353579654166
28.7956388647 0.09431985136720156 -0.00017640189406642443 0.0 -0.06169693922696655
29.5382093171 0.09444622618268608 -0.00017768111344703435 0.0 -0.06014307185819037
30.2798239486 0.09456641151287555 -0.00017899783102828999 0.0 -0.05866727387801572
31.0205335852 0.09468086853805252 -0.000180350094245378 0.0 -0.0572637174493843
31.7603851223 0.09479001377741393 -0.000181735368687309 0.0 -0.0559271445589189
32.4994218786 0.09489422345102132 -0.00018315031793116084 0.0 -0.05465280600602526
33.2376839104 0.09499384043023795 -0.0001845916633970251 0.0 -0.05343638655534942
33.9752082991 0.09508917391580443 -0.0001860575284321055 0.0 -0.05227398246631229
34.7120294021 0.09518050632843297 -0.00018754674900409152 0.0 -0.051162020769026546
35.4481790998 0.09526809463456892 -0.0001890586570373666 0.0 -0.050097250379829095
36.1836870251 0.09535217570843879 -0.000190588046626647 0.0 -0.049076683258689996
36.9185808071 0.095432966154305 -0.00019213205538541533 0.0 -0.04809759417954229
37.652886255 0.09551066380233586 -0.00019369019850351435 0.0 -0.04715747806646813
38.3866275196 0.09558545146525144 -0.00019526044982115157 0.0 -0.04625402117559238
39.1198272584 0.09565749765199494 -0.0001968407391566211 0.0 -0.045385097221012374
39.8525067686 0.09572695799947964 -0.00019842892573502385 0.0 -0.044548740850453156
40.5846860999 0.09579397634269343 -0.00020002222523234477 0.0 -0.043743135111013895
41.3163841517 0.09585868614007556 -0.00020161835675964297 0.0 -0.04296659539399657
42.0476187492 0.09592121117384751 -0.00020321544879628613 0.0 -0.04221756034429518
42.7784067086 0.09598166646507753 -0.0002048117074769223 0.0 -0.04149457877947478
43.5087638968 0.09604015905016451 -0.00020640537797945953 0.0 -0.040796300756247725
44.2387052856 0.09609678868636913 -0.00020799479865971857 0.0 -0.040121468683608066
44.9682450061 0.09615164847477307 -0.0002095784606914413 0.0 -0.03946890956953062
45.6973964019 0.09620482538671803 -0.00021115501786092181 0.0 -0.03883752809716106
46.4261720841 0.09625640074077571 -0.00021272325906959472 0.0 -0.03822630018392962
47.154583988 0.09630645066471213 -0.00021428200780457856 0.0 -0.03763426713974242
47.8826434302 0.09635504652812232 -0.00021583002217415338 0.0 -0.03706053046579667
48.6103611659 0.09640225530390305 -0.00021736606407059576 0.0 -0.03650424731766733
49.3377474425 0.09644813988051339 -0.00021888908978664974 0.0 -0.0359646262413249
50.0648120485 0.09649275942049224 -0.00022039817346912455 0.0 -0.03544092295446344
50.7915643567 0.09653616972823162 -0.0002218921991862265 0.0 -0.03493243681802457
51.5180133642 0.09657842336577835 -0.00022337002838885444 0.0 -0.03443850863062733
52.2441677243 0.09661956994372412 -0.00022483084318823758 0.0 -0.033958516480631376
52.9700357719 0.09665965627609881 -0.0002262744045739442 0.0 -0.03349187390250115
53.6956255442 0.0966987264687667 -0.00022770033925452018 0.0 -0.033038027357753824
54.4209448009 0.0967368222834459 -0.000229108265287983 0.0 -0.03259645283005169
55.1460010435 0.09677398321978811 -0.00023049795744623292 0.0 -0.032166655264393544
55.8708015328 0.09681024672732005 -0.00023186912578301958 0.0 -0.03174816560318478
56.5953533074 0.096845648329558 -0.00023322143148606724 0.0 -0.0313405396671049
57.3196632017 0.09688022172342192 -0.0002345545888512227 0.0 -0.030943356434151005
58.0437378631 0.09691399890549954 -0.0002358683595823044 0.0 -0.030556216361668352
58.767583767 0.0969470102550036 -0.00023716238333719002 0.0 -0.03017874028117263
59.4912072303 0.09697928465145371 -0.00023843629241237596 0.0 -0.02981056784491023
60.2146144207 0.09701084958236027 -0.00023968996381326055 0.0 -0.029451356472619164
60.9378113605 0.09704173120475762 -0.00024092333108389542 0.0 -0.02910078038555463
61.6608039272 0.09707195442693099 -0.00024213636350502415 0.0 -0.028758529467122002
62.3835978501 0.09710154298057219 -0.00024332906174802453 0.0 -0.028424308372359684
63.1061987039 0.09713051948637501 -0.0002445014519070808 0.0 -0.028097835657238952
63.8286119 0.09715890551334434 -0.00024565359458826537 0.0 -0.027778842957385246
64.5508426775 0.09718672163868822 -0.0002467855477481209 0.0 -0.027467074281562788
65.272896095 0.09721398749977525 -0.0002478974157373111 0.0 -0.027162285197785553
65.9947770244 0.09724072185136952 -0.0002489893354545026 0.0 -0.02686424225943584
66.7164901482 0.09726694263529304 -0.000250061509776727 0.0 -0.026572722278489596
67.4380399593 0.09729266704882475 -0.0002511142877389668 0.0 -0.026287511791095522
68.1594307663 0.09731791156033892 -0.00025214819829239026 0.0 -0.026008406725742592
68.8806667002 0.09734269187157385 -0.0002531639081627104 0.0 -0.025735212026595636
69.6017517253 0.09736702306639669 -0.00025416189130961697 0.0 -0.02546774033188999
70.3226896539 0.09739091980103581 -0.0002551415440233932 0.0 -0.025205811683494464
71.0434841658 0.09741439570316125 -0.00025610339153156963 0.0 -0.024949256573197666
71.7641388153 0.09743746398424454 -0.0002570480614564521 0.0 -0.02469790884755421
72.4846570436 0.09746013734999825 -0.00025797612022427464 0.0 -0.024451610762847235
73.2050421886 0.09748242804579683 -0.0002588881748431964 0.0 -0.024210210594148972
73.925297492 0.09750434789160123 -0.00025978488379527746 0.0 -0.02397356269622119
74.6454261038 0.09752590829254867 -0.0002606669472060113 0.0 -0.023741527281871865
75.3654310826 0.09754712026361412 -0.00026153508255999624 0.0 -0.02351397004001829
76.0853153953 0.09756799446590268 -0.00026239000137063704 0.0 -0.023290761845103043
76.805081914 0.09758854123793076 -0.00026323239211033516 0.0 -0.02307177855005122
77.5247334123 0.09760877083338394 -0.00026406308373673796 0.0 -0.022856899881353827
78.2442725609 0.09762869313450218 -0.00026488284798436353 0.0 -0.022646011727553657
78.9637019239 0.0976483176926441 -0.0002656921849673659 0.0 -0.02243900364113842
79.6830239573 0.09766765399343907 -0.000266491323515174 0.0 -0.022235768348644824
80.4022410086 0.0976867113003788 -0.000267280839063066 0.0 -0.022036203662856288
81.121355315 0.0977054987081861 -0.0002680613620420748 0.0 -0.02184021058336609
81.8403690039 0.09772402504407171 -0.0002688333156700161 0.0 -0.021647694253497003
82.5592840969 0.09774229930667104 -0.00026959717266623645 0.0 -0.021458561300352542
83.2781025134 0.09776033032012003 -0.00027035335359954106 0.0 -0.02127272382145249
83.9968260754 0.09777812685779434 -0.00027110226471078883 0.0 -0.021090095921435736
84.7154565138 0.0977956977363122 -0.0002718442727098598 0.0 -0.02091059461312504
85.433995474 0.09781305189944443 -0.0002725796576808372 0.0 -0.02073413965630049
86.1524445236 0.09783019840023728 -0.0002733085291291203 0.0 -0.020560653852488966
86.8708051602 0.09784714641003568 -0.0002740308209111362 0.0 -0.020390062679938876
87.5890788186 0.09786390528666758 -0.00027474629375300757 0.0 -0.020222294023494534
88.3072668786 0.09788048477515128 -0.0002754547336804687 0.0 -0.020057277668947125
89.025370671 0.09789689513918193 -0.0002761558222538104 0.0 -0.019894945731082896
89.7433914839 0.09791314690688949 -0.0002768487754627529 0.0 -0.01973523406314174
90.4613305691 0.09792925127613827 -0.0002775325823822956 0.0 -0.019578078837657616
91.179189147 0.0979452201672675 -0.00027820592603927565 0.0 -0.019423419123377885
91.8969684094 0.09796106638099591 -0.00027886715251748494 0.0 -0.01927119572791318
92.6146695216 0.0979768037670648 -0.00027951421815744547 0.0 -0.019121351341331326
93.332293623 0.09799244746264654 -0.0002801448010366514 0.0 -0.01897383023252943
94.0498418245 0.09800801434035523 -0.0002807567224611796 0.0 -0.01882857748373045
94.7673152038 0.09802352239934069 -0.0002813463622353524 0.0 -0.018685543635313488
95.4847148051 0.09803899174925729 -0.00028190984118169727 0.0 -0.018544676348901053
96.202041633 0.09805444462831424 -0.00028244279355482503 0.0 -0.018405927172729434
96.9192966458 0.09806990571883872 -0.00028294030823598727 0.0 -0.01826924848811156
97.6364807498 0.09808540240015402 -0.0002833969788631746 0.0 -0.018134594397187023
98.3535947931 0.09810096509794955 -0.0002838068948217002 0.0 -0.01800192017076471
99.0706395593 0.09811662764670544 -0.00028416365534666266 0.0 -0.017871182353646035
99.7876157642 0.09813242763138483 -0.0002844604534553976 0.0 -0.017742338816120952
100.504524053 0.09814840672535183 -0.00028469022996562395 0.0 -0.0176153486283982
101.869776824 0.09817994593800836 -0.00028485118364612926 0.0 -0.017378473771174716
103.243593535 0.09821300394369731 -0.00028469803880777574 0.0 -0.017146437751756415
104.626027407 0.09824806278681117 -0.0002842290660976125 0.0 -0.016919110834711745
106.017131583 0.09828566213572741 -0.00028351528213326643 0.0 -0.01669635671747884
107.416959407 0.09832637323334595 -0.0002827389925406077 0.0 -0.016478041443438687
108.825564762 0.09837074757511087 -0.00028222719617821784 0.0 -0.016264046667370795
110.243002372 0.09841925542011903 -0.00028247411544884087 0.0 -0.016054250200806752
111.66932793 0.09847221077145417 -0.0002841194488182082 0.0 -0.015848538345683685
113.104598036 0.09852969823318247 -0.000287875315641632 0.0 -0.015646800745285953
114.548869945 0.0985915160192977 -0.0002944019735229835 0.0 -0.015448927518290526
116.002201164 0.09865714292459374 -0.00030415616999191484 0.0 -0.01525481651785697
117.464648958 0.09872574315813575 -0.0003172446056558113 0.0 -0.015064366488561343
118.93626991 0.09879621411626009 -0.0003333157954663235 0.0 -0.014877470891068226
120.4171198 0.09886726154122107 -0.0003515637482660016 0.0 -0.014694036763885029
