# Results for "element" with Id # 1508 at position: x: 8.88888888889; y: 5; z: 0
# time TIME_AVERAGED_VELOCITY_X TIME_AVERAGED_VELOCITY_Y TIME_AVERAGED_VELOCITY_Z TIME_AVERAGED_PRESSURE
0.5 0.0 0.0 0.0 0.0
1 0.0 0.0 0.0 0.0
1.5 0.0 0.0 0.0 0.0
2 0.02253792130768044 -0.00010513879927852052 0.0 0.9336813117811493
5.0578277952 0.07072067703811327 0.00014286205239974738 0.0 -0.8670076237533664
6.0373353138 0.07520527343309572 0.0001362596900896598 0.0 -0.7387683489548511
6.95850473726 0.07823895785487164 0.00012750914552623707 0.0 -0.6381787828224764
7.84393181222 0.08048846060281542 0.0001216443571643868 0.0 -0.565832834783657
8.70461335323 0.08223717382846639 0.00011738445201509587 0.0 -0.5098628604722637
9.54701134604 0.08364297580490311 0.00011404264295045299 0.0 -0.4648463973208718
10.3752744161 0.08480186169844581 0.0001112952415005824 0.0 -0.42770988932685916
11.1922406333 0.0857758631799694 0.00010900349512186049 0.0 -0.39646535274796174
11.9999466934 0.08660720460355575 0.00010706325629425263 0.0 -0.36975794806543555
12.7999088142 0.08732574180708472 0.0001053823978523437 0.0 -0.3466295370352334
13.5932889806 0.08795332196841096 0.00010388943028231445 0.0 -0.3263804631872758
14.3809989829 0.08850632950198976 0.00010255070237156066 0.0 -0.3084867074670908
15.1637684825 0.08899729689579246 0.00010133062681532301 0.0 -0.2925470386033818
15.9421911632 0.08943602958619216 0.00010023569689715953 0.0 -0.27824826073518455
16.7167570212 0.08983034886580565 9.921672175153581e-05 0.0 -0.2653420550495932
17.4878754818 0.09018657026667495 9.824862342969034e-05 0.0 -0.253628850279704
18.2558923887 0.09050986812003166 9.728066582290694e-05 0.0 -0.24294614076004858
19.0211026785 0.09080446634429884 9.63082546999577e-05 0.0 -0.2331604019639477
19.7837600499 0.09107386348170002 9.526366772215398e-05 0.0 -0.22416049947108266
20.5440843798 0.0913210424080675 9.4183825226642e-05 0.0 -0.21585307259308706
21.3022675918 0.09154853488641979 9.309576005390861e-05 0.0 -0.20815939723452198
22.0584782559 0.09175853080589562 9.202463885991371e-05 0.0 -0.2010123118346823
22.8128652802 0.09195288683950374 9.09836109129572e-05 0.0 -0.1943544486039746
23.5655608967 0.09213315312389378 9.000050207826962e-05 0.0 -0.1881363567049009
24.3166831192 0.09230072035293302 8.907625259348916e-05 0.0 -0.1823148045169603
25.0663377644 0.09245680171097467 8.819724686165145e-05 0.0 -0.17685236397492343
25.8146201385 0.09260244850047343 8.737800346949118e-05 0.0 -0.17171621965138428
26.5616164691 0.09273861280847708 8.662958738480945e-05 0.0 -0.16687736012711435
27.3074050935 0.09286619187495448 8.590149927612315e-05 0.0 -0.1623101080538285
28.0520574317 0.09298587049369166 8.527553294686021e-05 0.0 -0.15799223447531982
28.7956388647 0.09309834206481976 8.455460976614376e-05 0.0 -0.1539031445645562
29.5382093171 0.09320419268400507 8.38451315021657e-05 0.0 -0.15002503139262538
30.2798239486 0.0933039576147586 8.315933985828048e-05 0.0 -0.14634165532083254
31.0205335852 0.0933981183569184 8.249590359089768e-05 0.0 -0.14283849950705915
31.7603851223 0.0934871723620368 8.185675674714106e-05 0.0 -0.1395022653767332
32.4994218786 0.0935715606269045 8.125337292441005e-05 0.0 -0.13632123623387524
33.2376839104 0.09365176538640049 8.069862847250915e-05 0.0 -0.13328438396876063
33.9752082991 0.09372813712177044 8.019344430854503e-05 0.0 -0.13038244165039808
34.7120294021 0.09380103487783409 7.971937231016439e-05 0.0 -0.127606263571083
35.4481790998 0.09387075477260337 7.92533258892741e-05 0.0 -0.12494795189017296
36.1836870251 0.09393775444210166 7.884868962176475e-05 0.0 -0.12239952652579733
36.9185808071 0.09400248730624124 7.853478975152731e-05 0.0 -0.11995442481460059
37.652886255 0.09406529966052071 7.830353496937339e-05 0.0 -0.11760673328212633
38.3866275196 0.09412660273904656 7.816867694211421e-05 0.0 -0.11535042397186489
39.1198272584 0.09418684304971296 7.814094632281653e-05 0.0 -0.11318020405845713
39.8525067686 0.09424648430306592 7.822065474297748e-05 0.0 -0.11109118084918435
40.5846860999 0.09430597918180482 7.840054670625612e-05 0.0 -0.10907886818259634
41.3163841517 0.09436578381103371 7.863716453010158e-05 0.0 -0.10713900409727128
42.0476187492 0.0944263194330154 7.884458276679122e-05 0.0 -0.1052677156736245
42.7784067086 0.0944879468665843 7.889431766240516e-05 0.0 -0.10346138611705002
43.5087638968 0.09455094070190145 7.861320808095705e-05 0.0 -0.10171664653733062
44.2387052856 0.09461546419411178 7.778321569052972e-05 0.0 -0.10003035340989175
44.9682450061 0.09468154595319937 7.614621957492619e-05 0.0 -0.09839957312018882
45.6973964019 0.09474905846065254 7.341528008788968e-05 0.0 -0.09682157425382772
46.4261720841 0.09481770393959234 6.929282243991867e-05 0.0 -0.09529380953385864
47.154583988 0.09488701423727672 6.349608494880258e-05 0.0 -0.0938138895576613
47.8826434302 0.09495636429515086 5.578674833562748e-05 0.0 -0.09237956759990619
48.6103611659 0.09502499377380755 4.599838744670863e-05 0.0 -0.09098873901408616
49.3377474425 0.09509203593633106 3.4058533747454436e-05 0.0 -0.08963943459729316
50.0648120485 0.09515656177441606 2.0008772220473685e-05 0.0 -0.08832978638581196
50.7915643567 0.09521763480766923 4.0199072411194085e-06 0.0 -0.08705801034774158
51.5180133642 0.09527434289206692 -1.3611957908185968e-05 0.0 -0.0858224719501563
52.2441677243 0.09532584169833297 -3.2486165699973145e-05 0.0 -0.08462161160671867
52.9700357719 0.09537138459282797 -5.2130163989593014e-05 0.0 -0.08345397587286875
53.6956255442 0.09541033671655831 -7.20180175456826e-05 0.0 -0.08231822350892494
54.4209448009 0.09544221047783105 -9.160708504787268e-05 0.0 -0.08121302668771672
55.1460010435 0.09546666989629565 -0.00011037596520685881 0.0 -0.08013715712062205
55.8708015328 0.09548353119449775 -0.00012785244493305375 0.0 -0.07908943783082725
56.5953533074 0.09549275216625322 -0.00014363552816207186 0.0 -0.07806875816630968
57.3196632017 0.09549441301458725 -0.00015741008019847376 0.0 -0.07707407095245057
58.0437378631 0.09548869426268523 -0.0001689512803672392 0.0 -0.07610438053294229
58.767583767 0.09547585085786908 -0.00017811922129732378 0.0 -0.07515874592014235
59.4912072303 0.09545618812597022 -0.00018485101438396476 0.0 -0.07423626821672899
60.2146144207 0.0954300400840187 -0.00018915161049309274 0.0 -0.07333608781346522
60.9378113605 0.09539774739354345 -0.0001910780219473024 0.0 -0.07245739350123868
61.6608039272 0.0953596404887542 -0.0001907254461608488 0.0 -0.0715994119521465
62.3835978501 0.09531602738066254 -0.00018821504847192196 0.0 -0.07076140659822319
63.1061987039 0.09526718585912583 -0.0001836835776290618 0.0 -0.06994267604111051
63.8286119 0.09521335977300871 -0.00017727485217728132 0.0 -0.06914255249475848
64.5508426775 0.09515475894914519 -0.00016913292916800253 0.0 -0.06836039852255149
65.272896095 0.09509156200058162 -0.00015939674473386005 0.0 -0.06759560726430605
65.9947770244 0.09502392229152815 -0.0001481958048335342 0.0 -0.0668475964006576
66.7164901482 0.09495197712558899 -0.0001356476428952433 0.0 -0.0661158034761384
67.4380399593 0.09487585842447446 -0.00012185728654799965 0.0 -0.06539968449863327
68.1594307663 0.09479569696947046 -0.00010691664681813364 0.0 -0.06469873023072241
68.8806667002 0.09471161742755105 -9.090273012458233e-05 0.0 -0.06401248042762991
69.6017517253 0.09462375570806002 -7.386961342784809e-05 0.0 -0.06334045530955708
70.3226896539 0.0945322886027205 -5.5825583861655294e-05 0.0 -0.06268214542868508
71.0434841658 0.09443735671056144 -3.678767193785056e-05 0.0 -0.06203728628983759
71.7641388153 0.0943391194117471 -1.676288265431019e-05 0.0 -0.061405413803818934
72.4846570436 0.09423775749892388 4.254753294807097e-06 0.0 -0.06078612865520106
73.2050421886 0.09413347076494463 2.6279126736736052e-05 0.0 -0.06017904859682652
73.925297492 0.09402647361917925 4.932834765582465e-05 0.0 -0.05958380749488711
74.6454261038 0.09391698651009188 7.342144382221573e-05 0.0 -0.059000060922092014
75.3654310826 0.09380522763219877 9.857548941758873e-05 0.0 -0.05842747941984421
76.0853153953 0.09369140653107806 0.0001248029086320326 0.0 -0.05786574337745328
76.805081914 0.09357571766707183 0.00015210864386188452 0.0 -0.05731454466001428
77.5247334123 0.09345836421745313 0.00018048335936304196 0.0 -0.056773514253706414
78.2442725609 0.09333951558176297 0.0002099037623353738 0.0 -0.05624241399157382
78.9637019239 0.09321929189939254 0.0002403356877321155 0.0 -0.05572100601613089
79.6830239573 0.09309779511578702 0.00027173290482473435 0.0 -0.05520897174729055
80.4022410086 0.092975090611743 0.00030401532597341724 0.0 -0.0547060752103852
81.121355315 0.09285120323316115 0.00033707427162077696 0.0 -0.05421208096840351
81.8403690039 0.09272609606469435 0.00037077867094625645 0.0 -0.05372680832138245
82.5592840969 0.09259973594774171 0.00040496971776311254 0.0 -0.05324992358814451
83.2781025134 0.09247205186599004 0.0004394628158547766 0.0 -0.052781257572250564
83.9968260754 0.09234293698849048 0.0004740473713517258 0.0 -0.052320610367225545
84.7154565138 0.09221226309078329 0.0005084904840645998 0.0 -0.0518677648982383
85.433995474 0.09207989485662729 0.0005425421069827524 0.0 -0.05142249697813093
86.1524445236 0.09194568434380562 0.0005759400730753496 0.0 -0.05098461882729388
86.8708051602 0.09180946319811802 0.0006084120649942628 0.0 -0.05055396691265137
87.5890788186 0.09167104431943127 0.0006396774847945092 0.0 -0.050130379364845885
88.3072668786 0.09153024925850013 0.0006694429260931647 0.0 -0.049713648910800844
89.025370671 0.09138692778109286 0.000697409433539201 0.0 -0.04930356259217403
89.7433914839 0.09124090247596618 0.0007232845342833562 0.0 -0.0489000571038924
90.4613305691 0.09109200911653388 0.0007467770949898242 0.0 -0.048502947775117565
91.179189147 0.09094010263384449 0.0007676019262357379 0.0 -0.048112085842941625
91.8969684094 0.09078506472600463 0.0007854829301727172 0.0 -0.047727323306633956
92.6146695216 0.09062681170332607 0.0008001570132314822 0.0 -0.04734851404858385
93.332293623 0.0904653114058811 0.0008113744624230652 0.0 -0.04697549364422257
94.0498418245 0.09030063862471138 0.0008188941408578031 0.0 -0.046608005931884286
94.7673152038 0.09013283579184515 0.0008225236249120392 0.0 -0.04624614572926302
95.4847148051 0.08996201797340943 0.0008220897861041221 0.0 -0.04588968100700621
96.202041633 0.08978836284354742 0.0008174452439705011 0.0 -0.045538493518133695
96.9192966458 0.08961211084906348 0.0008084707252093393 0.0 -0.04519245997598197
97.6364807498 0.08943355931514127 0.0007950765175471106 0.0 -0.04485147593740947
98.3535947931 0.08925306185989555 0.0007772028730010636 0.0 -0.044515432107602
99.0706395593 0.08907102862971551 0.0007548196540668034 0.0 -0.04418421633024615
99.7876157642 0.08888792278526135 0.0007279256608336249 0.0 -0.043857721526374224
100.504524053 0.08870425466833882 0.0006965476885262468 0.0 -0.04353584413168998
101.869776824 0.08835335032421174 0.000620503228471385 0.0 -0.04293507851933048
103.243593535 0.08800576394359268 0.0005286774650468465 0.0 -0.04234623875088079
104.626027407 0.08766580281701795 0.000421867269067233 0.0 -0.041769086992707226
106.017131583 0.08733743772298266 0.0003011108092126303 0.0 -0.041203339705595685
107.416959407 0.0870242604220065 0.00016753820616282556 0.0 -0.04064833853817267
108.825564762 0.08672826575054295 2.263203170040098e-05 0.0 -0.04010438491104894
110.243002372 0.08645010718861962 -0.00013204714334379554 0.0 -0.039570935848110486
111.66932793 0.08618883673492564 -0.0002947453835358405 0.0 -0.03904772533783804
113.104598036 0.08594182961383601 -0.00046333192883945564 0.0 -0.03853451272543025
114.548869945 0.08570502263890928 -0.000635177358476323 0.0 -0.03803085894656275
116.002201164 0.08547284469593446 -0.0008069369630881475 0.0 -0.037536764563694966
117.464648958 0.08523823197214397 -0.0009742585200622804 0.0 -0.03705232407042631
118.93626991 0.0849936605872275 -0.0011314896264518427 0.0 -0.036576847759382865
120.4171198 0.08473118457478251 -0.0012719048982247482 0.0 -0.036110524945073844
121.907253619 0.0844435604218575 -0.0013876032192464958 0.0 -0.035652979984195234
