# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	mass:
# 		initial_value: 5.887500e+03
# 	strain_energy:
# 		initial_value: 5.004872e+06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP,   mass:value, strain_energy:value, strain_energy:std_value
      0, 5.887500e+03,        5.004872e+06,            0.000000e+00
      1, 5.884177e+03,        9.023825e+05,           -4.102489e+06
      2, 5.837676e+03,        9.912807e+05,           -4.013591e+06
      3, 5.806628e+03,        1.026025e+06,           -3.978847e+06
      4, 5.775717e+03,        1.065228e+06,           -3.939644e+06
      5, 5.744952e+03,        1.105246e+06,           -3.899626e+06
      6, 5.714293e+03,        1.146828e+06,           -3.858044e+06
      7, 5.683715e+03,        1.190088e+06,           -3.814784e+06
      8, 5.653194e+03,        1.235183e+06,           -3.769689e+06
      9, 5.622713e+03,        1.282273e+06,           -3.722598e+06
     10, 5.592254e+03,        1.331530e+06,           -3.673342e+06
# End of file
