0.8723731141,0.6467271338,0,0
0,0,0,0
0,0,0,0
0.8463258105,0.6525661722,0,0
0.0077010764,-0.0110357005,0,0
0,0,0,0
0.8787230432,0.6564196722,0,0
0,0,0,0
0,0,0,0
0.8496841015,0.663301873,0,0
0.0087012495,-0.0127907738,0,0
-1.06E-06,-1.97E-06,0,0
0.8183690899,0.658266614,0,0
0.0158612568,-0.0232685903,0,0
0,0,0,0
0.8865119244,0.6672084803,0,0
0,0,0,0
0,0,0,0
0.8158282971,0.6711541371,0,0
0.0184930348,-0.0280261344,0,0
-1.31E-06,-2.24E-06,0,0
0.852596499,0.6775592765,0,0
0.0101330205,-0.0154097243,0,0
-1.31E-06,-2.35E-06,0,0
0.7887276378,0.6639980359,0,0
0.0245122682,-0.0368452318,0,0
0,0,0,0
0.894421187,0.6797913835,0,0
0,0,0,0
0,0,0,0
0.77925029,0.6766998346,0,0
0.028838493,-0.0448655155,0,0
-1.41E-06,-2.20E-06,0,0
0.8032282853,0.6899219827,0,0
0.0244052439,-0.0388681402,0,0
-2.97E-06,-4.69E-06,0,0
0.7578363255,0.6692964068,0,0
0.0336758048,-0.0518579555,0,0
0,0,0,0
0.865017755,0.6943542499,0,0
0.0104609055,-0.0164961105,0,0
-1.36E-06,-2.40E-06,0,0
0.9031592935,0.6935803447,0,0
0,0,0,0
0,0,0,0
0.7457579462,0.6805595891,0,0
0.0384570974,-0.0611541344,0,0
-1.36E-06,-1.97E-06,0,0
0.7253395797,0.6743756242,0,0
0.0433773677,-0.0685056663,0,0
0,0,0,0
0.8765088593,0.7067148975,0,0
0.0091408799,-0.0148066653,0,0
-1.18E-06,-2.08E-06,0,0
0.7507047057,0.6965929338,0,0
0.038910814,-0.0642001902,0,0
-3.27E-06,-4.58E-06,0,0
0.8160764581,0.7114188524,0,0
0.0234811366,-0.0392043318,0,0
-3.44E-06,-5.33E-06,0,0
0.7139371905,0.6869313958,0,0
0.0481078565,-0.0787050383,0,0
-1.72E-06,-2.29E-06,0,0
0.9131699557,0.7085809886,0,0
0,0,0,0
0,0,0,0
0.6918697875,0.6788756584,0,0
0.0536207515,-0.0868358967,0,0
0,0,0,0
0.6769928946,0.6898275805,0,0
0.0591794409,-0.0991037051,0,0
-1.65E-06,-2.02E-06,0,0
0.8790442306,0.7261280203,0,0
0.0113907307,-0.0193409347,0,0
-1.49E-06,-2.55E-06,0,0
0.6571158154,0.6829071363,0,0
0.0644204081,-0.1070917272,0,0
0,0,0,0
0.6764961816,0.7061472177,0,0
0.0607754627,-0.1059547252,0,0
-4.00E-06,-4.71E-06,0,0
0.9236504278,0.7248932805,0,0
0,0,0,0
0,0,0,0
0.7107895184,0.723439392,0,0
0.0524738992,-0.0939682001,0,0
-6.41E-06,-7.85E-06,0,0
0.7586795042,0.738198662,0,0
0.04072475,-0.0741284999,0,0
-6.86E-06,-9.07E-06,0,0
0.6440884234,0.6949020939,0,0
0.0695606029,-0.1198319542,0,0
-2.11E-06,-2.39E-06,0,0
0.8290589407,0.7449677882,0,0
0.0240011442,-0.0433368644,0,0
-3.50E-06,-5.30E-06,0,0
0.8939700849,0.740103496,0,0
0.0096226016,-0.0168489482,0,0
-1.22E-06,-2.13E-06,0,0
0.6216790184,0.6861980205,0,0
0.0757725614,-0.1292551799,0,0
0,0,0,0
0.6052212312,0.6964939527,0,0
0.0818096906,-0.1444163122,0,0
-2.04E-06,-2.11E-06,0,0
0.9349796818,0.742281441,0,0
0,0,0,0
0,0,0,0
0.5850667488,0.6888556692,0,0
0.0876975954,-0.1536573052,0,0
0,0,0,0
0.6885667336,0.7490172317,0,0
0.0603824308,-0.116358535,0,0
-9.84E-06,-1.11E-05,0,0
0.6399898297,0.7331261536,0,0
0.0734839139,-0.1394569749,0,0
-8.18E-06,-8.53E-06,0,0
0.6041176467,0.7128372889,0,0
0.0832902981,-0.1532302635,0,0
-4.95E-06,-4.96E-06,0,0
0.7417488125,0.7639623787,0,0
0.0472654476,-0.0923560874,0,0
-8.25E-06,-1.03E-05,0,0
0.895860032,0.7623184122,0,0
0.0121925517,-0.0225875391,0,0
-1.52E-06,-2.62E-06,0,0
0.5707678456,0.7002002076,0,0
0.0932051627,-0.169359785,0,0
-2.59E-06,-2.48E-06,0,0
0.547898759,0.6907247005,0,0
0.1001770051,-0.1802546099,0,0
0,0,0,0
0.7834426211,0.7768289486,0,0
0.0379272131,-0.0753363022,0,0
-5.98E-06,-8.10E-06,0,0
0.9474312149,0.7602679611,0,0
0,0,0,0
0,0,0,0
0.8448974797,0.7826325114,0,0
0.0242547461,-0.0479538808,0,0
-3.29E-06,-5.08E-06,0,0
0.5305441251,0.7001186786,0,0
0.1066377724,-0.1986445545,0,0
-2.50E-06,-2.19E-06,0,0
0.6155713803,0.7550858069,0,0
0.0818018369,-0.1661251277,0,0
-1.20E-05,-1.16E-05,0,0
0.5652641328,0.7376548255,0,0
0.0968033458,-0.1938758767,0,0
-9.99E-06,-8.88E-06,0,0
0.6606049369,0.7743520035,0,0
0.0696702485,-0.1449869846,0,0
-1.35E-05,-1.42E-05,0,0
0.5287757263,0.7161469153,0,0
0.1079674066,-0.2096363175,0,0
-6.06E-06,-5.15E-06,0,0
0.5102745282,0.6918346377,0,0
0.1131933188,-0.2092894092,0,0
0,0,0,0
0.9056624113,0.7815294185,0,0
0.0125331529,-0.0243308076,0,0
-1.46E-06,-2.59E-06,0,0
0.4949294265,0.7022585604,0,0
