# Body fitted drag for model part FluidModelPart.Drag_structure
# Time Fx Fy Fz 
0.05000000 -0.00000000 -0.00000000 -0.00000000
0.10000000 3209.86906257 -19.04011749 -0.00000000
0.15000000 6647.59621475 -32.05217656 -0.00000000
0.20000000 9493.47410976 -39.99094021 -0.00000000
0.25000000 10635.65020618 -35.93476386 -0.00000000
0.30000000 11041.74249052 -10.78266849 -0.00000000
0.35000000 10168.32058274 28.24240273 -0.00000000
0.40000000 8471.26822591 55.71071677 -0.00000000
0.45000000 6584.66632268 64.62808388 -0.00000000
0.50000000 5099.15232612 70.26627256 -0.00000000
0.55000000 4383.26380919 57.50008243 -0.00000000
0.60000000 4510.28996416 36.37864511 -0.00000000
0.65000000 5292.46736028 5.62335227 -0.00000000
0.70000000 6384.57668963 -19.60060914 -0.00000000
0.75000000 7411.19519592 -38.40355673 -0.00000000
0.80000000 8080.78050000 -113.91399718 -0.00000000
0.85000000 8208.66817711 -92.59728082 -0.00000000
0.90000000 7963.08780002 -47.89675944 -0.00000000
0.95000000 7443.25721307 -29.36770119 -0.00000000
1.00000000 6873.36670894 -18.07216645 -0.00000000
