# Results for "node" with Id # 1301 at position: x: -15; y: -15; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.05 0.0 0.0 0.0 0.0
0.1 0.0 8.120219731019382e-05 0.0 0.003075112797545797
0.15 0.0 0.0002625387258133765 0.0 0.004324300408067122
0.2 0.0 0.0004538506079862658 0.0 0.0034132029003764723
0.25 0.0 0.0006123556106124439 0.0 0.002794799787354825
0.3 0.0 0.0007146919750597113 0.0 0.0013543265038936333
0.35 0.0 0.0007485530965939249 0.0 -1.7652380795458533e-05
0.4 0.0 0.0007103923724089479 0.0 -0.0014982254776042955
0.45 0.0 0.0006044642337923421 0.0 -0.0027541730311200067
0.5 0.0 0.0004417024780272357 0.0 -0.003766199518442597
0.55 0.0 0.0002383207156161498 0.0 -0.004388516554873893
0.6 0.0 1.4161921243769531e-05 0.0 -0.004596291801480675
0.65 0.0 -0.00020926602684394417 0.0 -0.004361127335496277
0.7 0.0 -0.0004108639036030862 0.0 -0.003720518667845999
0.75 0.0 -0.0005718770524051475 0.0 -0.0027349770305356825
0.8 0.0 -0.0006775396524961662 0.0 -0.0015017186058217072
0.85 0.0 -0.0007186193361615184 0.0 -0.00022595636133636524
0.9 0.0 -0.0006922193722433972 0.0 0.0012695547757719157
0.95 0.0 -0.0006013226930966293 0.0 0.002390482729723676
1 0.0 -0.00045442284172600786 0.0 0.00348116979043949
