0.05	8.120219731019382e-05
0.1	0.0002625387258133765
0.15000000000000002	0.0004538506079862658
0.2	0.0006123556106124439
0.25	0.0007146919750597113
0.3	0.0007485530965939249
0.35	0.0007103923724089479
0.39999999999999997	0.0006044642337923421
0.44999999999999996	0.0004417024780272357
0.49999999999999994	0.0002383207156161498
0.5499999999999999	1.4161921243769531e-05
0.6	-0.00020926602684394417
0.65	-0.0004108639036030862
0.7000000000000001	-0.0005718770524051475
0.7500000000000001	-0.0006775396524961662
0.8000000000000002	-0.0007186193361615184
0.8500000000000002	-0.0006922193722433972
0.9000000000000002	-0.0006013226930966293
0.9500000000000003	-0.00045442284172600786
1.0000000000000002	-0.00026529256577194983
