time (0.0,0.093) (0.0,0.299) 
1e-06 0.0 0.0
2e-06 0.0 0.0
3e-06 0.0 0.0
0.005003 0.0 0.0
0.010003 0.0 0.0
0.015003 -27.1059131187 0.0
0.020003 25.3947360704 0.0
0.025003 74.6142681332 0.0
0.030003 94.31203834 0.0
0.035003 98.105097412 0.0
0.040003 100.23497559 0.0
0.045003 104.05259294 0.0
0.050003 109.185789712 0.0
0.055003 114.065269444 0.0
0.060003 117.870525251 0.0
0.065003 120.119816695 0.0
0.070003 121.705589186 0.0
0.075003 123.747646501 0.0
0.080003 123.747646501 0.0
0.085003 119.994957118 0.0
0.090003 120.713746033 0.0
0.095003 124.989674111 0.0
0.100003 131.000035635 0.0
0.105003 139.155580907 0.0
0.110003 148.474397355 0.0
0.115003 158.617314957 0.0
0.120003 168.398561747 0.0
0.125003 176.667908959 0.0
0.130003 184.173922906 0.0
0.135003 188.290403207 0.0
0.140003 199.075600101 0.0
0.145003 212.825982141 0.0
0.150003 225.607612871 0.0
0.155003 237.259170705 0.0
0.160003 247.610784269 0.0
0.165003 256.236258304 0.0
0.170003 263.82409683 0.0
0.175003 270.51678393 0.0
0.180003 276.556915826 0.0
0.185003 276.556915826 0.0
0.190003 272.843753326 0.0
0.195003 273.179686792 0.0
0.200003 276.410121983 0.0
0.205003 280.499318869 0.0
0.210003 285.327755941 0.0
0.215003 290.721199588 0.0
0.220003 296.031288735 0.0
0.225003 301.061562041 0.0
0.230003 305.417689852 0.0
0.235003 308.600332073 0.0
0.240003 311.314832049 0.0
0.245003 315.012780365 0.0
0.250003 318.652779391 0.0
0.255003 318.652779391 0.0
0.260003 321.254210148 0.0
0.265003 321.250186226 0.0
0.270003 322.889226727 0.0
0.275003 325.488324949 0.0
0.280003 329.819374169 0.0
0.285003 335.377583751 0.0
0.290003 341.301765557 0.0
0.295003 347.678522786 0.0
0.300003 356.530958408 0.0
0.305003 367.349085686 0.0
0.310003 377.779168088 0.0
0.315003 388.822251578 0.0
0.320003 399.045755953 0.0
0.325003 407.857208114 0.0
0.330003 415.374530549 0.0
