time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.01 9.15845307814e-06 0.00183169061563 0.366338123126 0.00999968000171 4.99984000085e-05 399.987200068 -0.00999052154863 0.00178169221562 -399.620861945
0.02 5.40995284703e-05 0.00715652446281 0.698628646309 0.00999872002731 2.00003599234 -0.0583983360125 -0.00994462049884 -1.99287946788 0.757026982322
0.03 0.000160557115314 0.0141349929059 0.697065042302 0.00999712013824 1.99979398626 -800.058393139 -0.00983656302292 -1.98565899336 800.755458182
0.04 0.000320064011834 0.0177663863983 0.0292136561784 0.00999488043689 -2.00044800503 -0.0127849820783 -0.00967481642506 2.01821439143 0.0419986382567
0.05 0.000499172131268 0.0180552374886 0.0285565618801 0.00999200106661 -2.00046196994 799.98722413 -0.00949282893534 2.01851720743 -799.958667568
0.06 0.000697787046247 0.0216677455071 0.693945041821 0.00998848221167 1.99952409312 -0.0583651638169 -0.00929069516542 -1.97785634762 0.752310205638
0.07 0.000949110583601 0.0285969619639 0.691898249539 0.00998432409728 1.99928218892 -800.058350859 -0.00903521351368 -1.97068522696 800.750249108
0.08 0.00125296681469 0.0321742842545 0.0235662085848 0.00997952698955 -2.00095966773 -0.0127335958339 -0.00872656017486 2.03313395199 0.0362998044186
0.09 0.00157585959118 0.0324042710439 0.0224311492975 0.00997409119551 -2.00097346526 799.987284619 -0.00839823160432 2.0333777363 -799.964853469
0.1 0.00191764669309 0.035953149337 0.68734450933 0.00996801706303 1.99901279792 -0.058295576678 -0.00805037036994 -1.96305964858 0.745640086008
0.11 0.0023114824391 0.042813999865 0.684825596255 0.00996130498086 1.99877112656 -800.058272178 -0.00764982254176 -1.9559571267 800.743097774
0.12 0.00275714369232 0.0463182507782 0.0160245863997 0.00995395537857 -2.00147046455 -0.0126458256149 -0.00719681168625 2.04778871533 0.0286704120146
0.13 0.0032210874113 0.0464704930181 0.0144238615756 0.00994596872654 -2.00148396383 799.987381472 -0.00672488131524 2.04795445685 -799.972957611
0.14 0.00370312481326 0.0499369873738 0.678875009556 0.0099373455359 1.99850263026 -0.0581896458474 -0.00623422072264 -1.94856564288 0.737064655403
0.15 0.0042363639994 0.0567108498547 0.675897486631 0.00992808635854 1.99826132246 -800.058157176 -0.00569172235914 -1.9415504726 800.734054663
0.16 0.00482053597552 0.0601235453699 0.00664161639934 0.00991819178704 -2.00197987246 -0.0125217612907 -0.00509765581152 2.06210341783 0.0191633776901
0.17 0.00542205221779 0.0601797030841 0.00458992644908 0.00990766245465 -2.00199294296 799.987514592 -0.00448561023686 2.06217264604 -799.982924665
0.18 0.00604067885051 0.0635456234603 0.668594148788 0.00989649903525 1.99799411249 -0.0580474797887 -0.00385582018474 -1.93444848903 0.726641628577
