    5.00000000     2.52581379
   10.00000000    -0.06960042
   15.00000000    -4.42640939
   20.00000000    -6.84620100
   25.00000000    -7.07647566
   30.00000000    -3.31327855
   35.00000000     3.89016574
   40.00000000    11.90302762
   45.00000000    20.61558135
   50.00000000    29.82722952
   55.00000000    39.22705132
   60.00000000    48.46332674
   65.00000000    57.22051663
   70.00000000    65.28779549
   75.00000000    72.57123953
   80.00000000    79.07275276
   85.00000000    84.85296680
