    5.00000000   -49.46196658
   10.00000000  -194.62699153
   15.00000000  -369.10941871
   20.00000000  -502.95453645
   25.00000000  -592.39452067
   30.00000000  -611.05616648
   35.00000000  -578.40567079
   40.00000000  -540.96892548
   45.00000000  -499.41950189
   50.00000000  -454.05354983
   55.00000000  -405.23077615
   60.00000000  -353.30932342
   65.00000000  -298.68758068
   70.00000000  -241.77360778
   75.00000000  -182.99925326
   80.00000000  -122.80838960
   85.00000000   -61.65606603
