node,bending_moment,shear_force,horizontal_displacement
3968,190.977,3008.32,-0.000817239
3982,-1134.03,5300.03,-0.000922259
3996,-2786.53,7242.18,-0.00102761
4010,-3445.17,1324.62,-0.00113376
4026,-3605.29,-5355.89,-0.00124093
4036,-1451.39,-7931.43,-0.001349
4051,600.992,-9263.44,-0.00145737
4066,2902.25,-8926.94,-0.00156534
4075,5155.4,-8684.24,-0.0016722
4090,7158.69,-7927.49,-0.00177728
4102,9147.6,-7192.99,-0.00188002
4120,10727.0,-6289.55,-0.0019799
4135,12300.7,-5394.14,-0.00207656
4148,13418.8,-4466.82,-0.00216973
4161,14533.8,-3542.67,-0.00225927
4172,15196.8,-2658.4,-0.00234516
4188,15858.5,-1776.61,-0.00242751
4204,16096.3,-962.438,-0.00250654
4218,16332.7,-149.378,-0.00258262
4231,16187.9,562.547,-0.00265621
4241,16039.8,1277.57,-0.0027279
4256,15578.8,1814.35,-0.00279839
4271,15112.1,2358.36,-0.00286847
4280,14452.3,2586.49,-0.002939
4297,13780.7,2825.68,-0.00301089
4308,13139.3,2465.62,-0.00308507
4322,12472.4,2128.65,-0.00316241
4338,12276.8,580.732,-0.00324369
4352,12018.8,-890.848,-0.00332944
4361,13173.4,-5069.71,-0.00341992
4375,14077.3,-8753.06,-0.00351462
4390,19004.2,-21161.6,-0.0036125
4403,25143.9,-36397.4,-0.00371041
4415,33805.7,-31250.2,-0.00380335
4430,41584.0,-23894.8,-0.00388484
4444,45890.0,-17361.0,-0.00394918
4457,50199.9,-10828.2,-0.00399221
4470,51425.8,-5025.49,-0.00401044
4483,52655.8,777.686,-0.00400175
4497,51142.4,5948.37,-0.00396461
4509,49632.5,11120.0,-0.00389869
4522,45673.5,15745.3,-0.00380428
4536,41715.9,20372.8,-0.00368286
4547,35571.9,24491.3,-0.00353661
4560,29426.2,28614.8,-0.00336948
4571,21356.0,32189.1,-0.00318674
4582,13258.1,20871.8,-0.00299504
4595,11122.9,8337.84,-0.00280022
4604,8944.5,10734.7,-0.00260373
4614,6131.38,10876.7,-0.00240621
4624,3212.48,11239.2,-0.00220808
4633,1310.71,6808.15,-0.00200967
4639,-391.328,2112.21,-0.00181117
