# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,25.944,13.650
-0.25,6.300,12.048
-0.50,-3.964,11.129
-0.75,-9.613,10.490
-1.00,-14.332,9.988
-1.25,-18.138,9.507
-1.50,-21.496,9.054
-1.75,-23.329,8.636
-2.00,-24.875,8.251
-2.25,-26.297,7.892
-2.50,-27.685,7.556
-2.75,-29.007,7.239
-3.00,-30.312,6.938
-3.25,-31.599,6.650
-3.50,-32.859,6.376
-3.75,-34.132,6.111
-4.00,-35.399,5.856
-4.25,-36.646,5.608
-4.50,-37.915,5.367
-4.75,-39.178,5.133
-5.00,-40.444,4.904
-5.25,-41.710,4.678
-5.50,-42.983,4.456
-5.75,-44.256,4.235
-6.00,-45.533,4.016
-6.25,-46.810,3.798
-6.50,-48.092,3.581
-6.75,-49.371,3.362
-7.00,-50.656,3.143
-7.25,-51.937,2.921
-7.50,-53.219,2.696
-7.75,-54.499,2.467
-8.00,-55.783,2.234
-8.25,-57.059,1.994
-8.50,-58.333,1.748
-8.75,-59.603,1.492
-9.00,-60.881,1.227
-9.25,-62.136,0.950
-9.50,-63.390,0.659
-9.75,-64.638,0.351
-10.00,-65.884,0.024
-10.25,-67.093,-0.328
-10.50,-68.332,-0.710
-10.75,-69.515,-1.122
-11.00,-70.692,-1.577
-11.25,-71.871,-2.082
-11.50,-73.105,-2.646
-11.75,-74.210,-3.267
-12.00,-80.075,-6.928
-12.25,-61.791,-10.834
-12.50,-60.609,-12.327
-12.75,-61.672,-14.856
-13.00,-60.830,-19.095
