# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,43.695,16.565
-0.25,17.714,14.756
-0.50,4.729,13.800
-0.75,-2.529,13.087
-1.00,-8.315,12.504
-1.25,-13.047,11.927
-1.50,-17.119,11.382
-1.75,-19.545,10.865
-2.00,-21.615,10.381
-2.25,-23.462,9.927
-2.50,-25.219,9.498
-2.75,-26.849,9.089
-3.00,-28.415,8.698
-3.25,-29.925,8.322
-3.50,-31.367,7.963
-3.75,-32.792,7.615
-4.00,-34.173,7.282
-4.25,-35.522,6.957
-4.50,-36.859,6.642
-4.75,-38.174,6.337
-5.00,-39.475,6.039
-5.25,-40.760,5.748
-5.50,-42.038,5.463
-5.75,-43.304,5.183
-6.00,-44.564,4.908
-6.25,-45.814,4.637
-6.50,-47.061,4.369
-6.75,-48.299,4.102
-7.00,-49.534,3.838
-7.25,-50.761,3.574
-7.50,-51.983,3.310
-7.75,-53.199,3.045
-8.00,-54.413,2.778
-8.25,-55.615,2.508
-8.50,-56.810,2.234
-8.75,-57.999,1.954
-9.00,-59.185,1.668
-9.25,-60.349,1.373
-9.50,-61.505,1.068
-9.75,-62.652,0.751
-10.00,-63.787,0.418
-10.25,-64.892,0.066
-10.50,-66.006,-0.310
-10.75,-67.081,-0.712
-11.00,-68.146,-1.149
-11.25,-69.236,-1.629
-11.50,-70.438,-2.159
-11.75,-71.755,-2.707
-12.00,-91.110,-13.996
-12.25,-67.154,-25.617
-12.50,-59.675,-27.821
-12.75,-58.138,-31.792
-13.00,-53.921,-38.685
