# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,54.764,18.600
-0.25,25.498,16.673
-0.50,10.988,15.706
-0.75,2.980,15.006
-1.00,-3.309,14.451
-1.25,-8.390,13.903
-1.50,-12.708,13.387
-1.75,-15.291,12.901
-2.00,-17.479,12.453
-2.25,-19.401,12.041
-2.50,-21.212,11.657
-2.75,-22.878,11.298
-3.00,-24.469,10.960
-3.25,-25.998,10.641
-3.50,-27.455,10.341
-3.75,-28.898,10.057
-4.00,-30.297,9.789
-4.25,-31.667,9.531
-4.50,-33.030,9.287
-4.75,-34.372,9.053
-5.00,-35.704,8.829
-5.25,-37.015,8.612
-5.50,-38.315,8.403
-5.75,-39.595,8.202
-6.00,-40.867,8.008
-6.25,-42.126,7.820
-6.50,-43.380,7.638
-6.75,-44.624,7.462
-7.00,-45.866,7.290
-7.25,-47.097,7.122
-7.50,-48.325,6.958
-7.75,-49.548,6.797
-8.00,-50.766,6.637
-8.25,-51.971,6.479
-8.50,-53.169,6.321
-8.75,-54.357,6.161
-9.00,-55.532,6.001
-9.25,-56.679,5.836
-9.50,-57.808,5.666
-9.75,-58.911,5.490
-10.00,-59.968,5.305
-10.25,-60.969,5.106
-10.50,-61.930,4.890
-10.75,-62.753,4.653
-11.00,-63.461,4.382
-11.25,-63.977,4.070
-11.50,-64.056,3.692
-11.75,-63.449,3.122
-12.00,-32.714,9.599
-12.25,-13.454,14.754
-12.50,-29.628,13.096
-12.75,-47.670,10.240
-13.00,-75.072,5.525
