# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,50.122,18.015
-0.25,22.129,16.152
-0.50,8.400,15.212
-0.75,0.945,14.527
-1.00,-4.865,13.978
-1.25,-9.522,13.435
-1.50,-13.447,12.924
-1.75,-15.634,12.444
-2.00,-17.441,12.005
-2.25,-18.998,11.604
-2.50,-20.453,11.236
-2.75,-21.777,10.898
-3.00,-23.040,10.584
-3.25,-24.246,10.295
-3.50,-25.401,10.030
-3.75,-26.546,9.785
-4.00,-27.671,9.561
-4.25,-28.773,9.352
-4.50,-29.891,9.161
-4.75,-31.009,8.985
-5.00,-32.135,8.823
-5.25,-33.273,8.672
-5.50,-34.429,8.532
-5.75,-35.601,8.401
-6.00,-36.793,8.278
-6.25,-38.006,8.161
-6.50,-39.240,8.049
-6.75,-40.492,7.940
-7.00,-41.769,7.833
-7.25,-43.057,7.726
-7.50,-44.366,7.619
-7.75,-45.684,7.508
-8.00,-47.015,7.394
-8.25,-48.337,7.274
-8.50,-49.649,7.149
-8.75,-50.949,7.014
-9.00,-52.241,6.870
-9.25,-53.492,6.715
-9.50,-54.723,6.545
-9.75,-55.925,6.358
-10.00,-57.072,6.150
-10.25,-58.144,5.914
-10.50,-59.182,5.643
-10.75,-60.032,5.331
-11.00,-60.746,4.957
-11.25,-61.236,4.505
-11.50,-61.213,3.941
-11.75,-60.375,3.100
-12.00,-17.171,7.825
-12.25,9.161,10.016
-12.50,-13.512,6.419
-12.75,-43.717,-0.166
-13.00,-95.789,-11.146
