# Level,Moment,Shear force,Displacement,Normal force
# Y[m],M[kNm/m],Q[kN/m],Ux[mm],N[kN/m]
0.000,-0.000,-2.439,-1.321,-0.161
-0.250,-1.407,-8.813,-2.023,-4.689
-0.500,-4.407,-15.188,-2.725,-9.217
-0.500,-4.407,-14.646,-2.725,-9.195
-0.750,-8.161,-15.391,-3.427,-13.307
-1.000,-12.102,-16.136,-4.129,-17.419
-1.000,-12.102,-16.036,-4.129,-17.418
-1.250,-15.849,-13.938,-4.830,-21.254
-1.500,-19.071,-11.841,-5.530,-25.090
-1.500,-19.071,-66.999,-5.530,-25.088
-1.750,-35.343,-63.177,-6.236,-28.673
-2.000,-50.660,-59.354,-6.930,-32.259
-2.000,-50.660,-59.332,-6.930,-32.256
-2.250,-64.886,-54.481,-7.601,-35.626
-2.500,-77.900,-49.631,-8.239,-38.996
-2.500,-77.900,-49.619,-8.239,-38.994
-2.750,-89.590,-43.900,-8.837,-42.179
-3.000,-99.850,-38.180,-9.391,-45.364
-3.000,-99.850,-38.175,-9.391,-45.362
-3.250,-108.582,-31.675,-9.896,-48.383
-3.500,-115.688,-25.176,-10.352,-51.403
-3.500,-115.688,-25.175,-10.352,-51.402
-3.750,-121.079,-17.950,-10.755,-54.276
-4.000,-124.663,-10.726,-11.106,-57.151
-4.000,-124.663,-10.723,-11.106,-57.150
-4.250,-126.354,-2.807,-11.406,-59.893
-4.500,-126.066,5.110,-11.656,-62.636
-4.500,-126.066,5.112,-11.656,-62.635
-4.750,-123.714,13.705,-11.860,-65.259
-5.000,-119.214,22.298,-12.022,-67.882
-5.000,-119.214,17.652,-12.022,-67.482
-5.250,-116.136,6.977,-12.149,-60.602
-5.500,-115.726,-3.699,-12.247,-53.722
-5.500,-115.726,-2.521,-12.247,-53.775
-5.750,-116.608,-4.538,-12.317,-47.967
-6.000,-117.995,-6.555,-12.359,-42.158
-6.000,-117.995,-6.353,-12.359,-42.154
-6.250,-119.510,-5.765,-12.374,-37.092
-6.500,-120.877,-5.177,-12.359,-32.029
-6.500,-120.877,-5.101,-12.359,-32.032
-6.750,-121.933,-3.347,-12.316,-27.645
-7.000,-122.551,-1.593,-12.242,-23.258
-7.000,-122.551,-1.555,-12.242,-23.261
-7.250,-122.649,0.771,-12.137,-19.487
-7.500,-122.165,3.097,-12.001,-15.713
-7.500,-122.165,3.118,-12.001,-15.716
-7.750,-121.060,5.720,-11.834,-12.504
-8.000,-119.305,8.323,-11.633,-9.291
-8.000,-119.305,8.332,-11.633,-9.294
-8.250,-116.882,11.054,-11.401,-6.603
-8.500,-113.778,13.776,-11.136,-3.912
-8.500,-113.778,13.782,-11.136,-3.914
-8.750,-109.991,16.511,-10.840,-1.710
-9.000,-105.522,19.241,-10.512,0.494
-9.000,-105.522,19.250,-10.512,0.492
-9.250,-100.376,21.915,-10.154,2.238
-9.500,-94.564,24.580,-9.767,3.984
-9.500,-94.564,24.588,-9.767,3.983
-9.750,-88.102,27.110,-9.352,5.295
-10.000,-81.009,29.633,-8.910,6.607
-10.000,-81.009,29.645,-8.910,6.605
-10.250,-73.314,31.915,-8.444,7.503
-10.500,-65.052,34.184,-7.956,8.401
-10.500,-65.052,34.206,-7.956,8.400
-10.750,-56.271,36.044,-7.448,8.899
-11.000,-47.030,37.881,-6.922,9.398
-11.000,-47.030,37.927,-6.922,9.400
-11.250,-37.421,38.948,-6.382,9.509
-11.500,-27.556,39.969,-5.830,9.617
-11.500,-27.556,40.186,-5.830,9.621
-11.750,-17.626,39.253,-5.269,9.317
-12.000,-7.929,38.321,-4.702,9.012
-12.000,-7.929,34.030,-4.702,8.998
-12.250,-1.483,17.540,-4.134,7.123
-12.500,0.841,1.049,-3.566,5.247
-12.500,0.841,0.650,-3.566,5.277
-12.750,0.712,-1.681,-2.998,2.735
-13.000,0.000,-4.012,-2.431,0.194
