node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,normal_force_in_N_per_m,horizontal_total_displacement_in_m
3968,-225.796,7336.63,-67.016,-0.011095
3982,-1382.57,4627.08,-4985.57,-0.0141286
3996,-3669.26,1605.96,-9861.82,-0.0171633
4010,2334.16,-28533.4,-14976.0,-0.0201997
4026,10633.8,-62209.0,-20115.0,-0.0232346
4036,28773.4,-67893.1,-21103.8,-0.0262605
4051,45879.3,-69515.5,-22115.7,-0.029265
4066,63000.8,-67955.5,-24062.2,-0.0322354
4075,80031.3,-66550.6,-26001.4,-0.0351589
4090,96109.3,-64144.8,-28845.8,-0.038023
4102,112153.0,-61764.7,-31689.0,-0.0408156
4120,126961.0,-59203.8,-35501.8,-0.0435249
4135,141745.0,-56642.5,-39313.6,-0.0461397
4148,155353.0,-54502.7,-44189.0,-0.0486492
4161,168929.0,-52347.0,-49064.3,-0.0510431
4172,181725.0,-51384.5,-55123.4,-0.0533115
4188,194455.0,-50352.5,-61186.1,-0.0554446
4204,207368.0,-52121.5,-68569.4,-0.0574331
4218,219992.0,-53302.3,-75919.1,-0.0592673
4231,235647.0,-64246.9,-85024.4,-0.0609376
4241,252670.0,-78623.5,-94441.5,-0.0624326
4256,271112.0,-69921.3,-92478.7,-0.0637395
4271,288565.0,-58494.8,-90238.1,-0.0648447
4280,300469.0,-47724.0,-87942.7,-0.0657358
4297,312373.0,-36953.4,-85647.5,-0.0664033
4308,319052.0,-26823.5,-83298.5,-0.0668391
4322,325732.0,-16693.9,-80949.6,-0.0670374
4338,327503.0,-7185.6,-78544.9,-0.066994
4352,329274.0,2322.44,-76140.4,-0.0667069
4361,326442.0,11230.2,-73675.5,-0.0661754
4375,323610.0,20138.2,-71210.7,-0.065401
4390,316469.0,28464.3,-68678.0,-0.0643863
4403,309330.0,36790.5,-66145.4,-0.0631362
4415,298168.0,44551.1,-63534.6,-0.0616564
4430,287007.0,52312.2,-60923.9,-0.0599547
4444,272105.0,59515.9,-58221.6,-0.05804
4457,257203.0,66719.9,-55519.4,-0.0559228
4470,238838.0,73367.3,-52709.9,-0.0536147
4483,220472.0,80015.6,-49900.5,-0.0511288
4497,198926.0,86090.2,-46964.6,-0.0484793
4509,177378.0,92166.0,-44028.8,-0.0456818
4522,152945.0,97630.6,-40945.3,-0.0427527
4536,128509.0,103097.0,-37862.0,-0.0397097
4547,101511.0,107876.0,-34605.6,-0.0365714
4560,74507.6,112660.0,-31351.1,-0.0333576
4571,45318.0,116621.0,-27881.8,-0.0300887
4582,16098.4,64464.1,-24409.1,-0.0267859
4595,13343.2,10763.8,-20680.7,-0.0234686
4604,10543.1,13216.3,-16951.1,-0.0201413
4614,7171.68,13048.9,-12945.1,-0.0168063
4624,3688.26,13105.8,-8951.61,-0.0134659
4633,1503.58,7853.93,-4558.77,-0.0101226
4639,-459.903,2335.09,-154.756,-0.00677828
