# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,28.347,15.971
-0.25,6.965,14.435
-0.50,-3.141,13.644
-0.75,-7.793,13.137
-1.00,-11.275,12.754
-1.25,-13.745,12.375
-1.50,-15.661,12.016
-1.75,-15.660,11.693
-2.00,-15.359,11.422
-2.25,-14.935,11.203
-2.50,-14.496,11.030
-2.75,-14.072,10.903
-3.00,-13.716,10.817
-3.25,-13.413,10.777
-3.50,-13.247,10.770
-3.75,-13.160,10.796
-4.00,-13.319,10.848
-4.25,-13.487,10.926
-4.50,-13.913,11.028
-4.75,-14.512,11.160
-5.00,-15.264,11.305
-5.25,-16.217,11.460
-5.50,-17.356,11.624
-5.75,-18.694,11.788
-6.00,-20.227,11.952
-6.25,-21.960,12.110
-6.50,-23.884,12.261
-6.75,-25.986,12.391
-7.00,-28.289,12.505
-7.25,-30.703,12.586
-7.50,-33.293,12.650
-7.75,-35.955,12.669
-8.00,-38.707,12.653
-8.25,-41.363,12.602
-8.50,-43.840,12.512
-8.75,-46.172,12.381
-9.00,-48.372,12.225
-9.25,-50.424,12.035
-9.50,-52.368,11.809
-9.75,-54.213,11.549
-10.00,-55.925,11.251
-10.25,-57.514,10.900
-10.50,-59.067,10.488
-10.75,-60.348,10.009
-11.00,-61.494,9.428
-11.25,-62.407,8.724
-11.50,-62.744,7.847
-11.75,-62.279,6.591
-12.00,-51.718,8.421
-12.25,-39.156,9.117
-12.50,-49.880,5.839
-12.75,-69.841,-0.505
-13.00,-111.546,-11.196
