# Level,Sigma_n,Tau_1
# Y[m],sigma_n[kN/m^2],tau_1[kN/m^2]
0.00,39.204,16.517
-0.25,15.405,14.660
-0.50,3.121,13.645
-0.75,-3.503,12.969
-1.00,-8.933,12.463
-1.25,-13.231,11.981
-1.50,-16.996,11.533
-1.75,-19.172,11.122
-2.00,-21.022,10.749
-2.25,-22.663,10.402
-2.50,-24.190,10.080
-2.75,-25.578,9.781
-3.00,-26.903,9.500
-3.25,-28.170,9.238
-3.50,-29.388,8.994
-3.75,-30.597,8.766
-4.00,-31.790,8.553
-4.25,-32.962,8.350
-4.50,-34.155,8.159
-4.75,-35.349,7.980
-5.00,-36.551,7.810
-5.25,-37.763,7.647
-5.50,-38.992,7.492
-5.75,-40.231,7.341
-6.00,-41.485,7.196
-6.25,-42.751,7.054
-6.50,-44.032,6.915
-6.75,-45.320,6.778
-7.00,-46.625,6.643
-7.25,-47.930,6.507
-7.50,-49.250,6.372
-7.75,-50.573,6.234
-8.00,-51.904,6.095
-8.25,-53.233,5.952
-8.50,-54.564,5.806
-8.75,-55.895,5.653
-9.00,-57.229,5.493
-9.25,-58.543,5.325
-9.50,-59.850,5.147
-9.75,-61.148,4.956
-10.00,-62.420,4.750
-10.25,-63.649,4.523
-10.50,-64.875,4.272
-10.75,-65.992,3.994
-11.00,-67.045,3.675
-11.25,-67.986,3.307
-11.50,-68.660,2.871
-11.75,-68.960,2.282
-12.00,-66.825,3.207
-12.25,-52.442,3.491
-12.50,-56.057,1.968
-12.75,-62.208,-0.716
-13.00,-71.720,-5.361
