node,bending_moment_in_Nm_per_m,shear_force_in_N_per_m,normal_force_in_N_per_m,horizontal_total_displacement_in_m
3968,-89.661,2359.64,-39.1501,-0.00417685
3982,-410.588,1283.71,-669.312,-0.0051845
3996,-1097.0,108.061,-1291.18,-0.00619247
4010,997.33,-9839.28,-1855.52,-0.00720094
4026,3838.73,-20910.7,-2432.39,-0.00820872
4036,9926.36,-22824.2,-2212.22,-0.00921329
4051,15676.5,-23451.0,-1987.22,-0.0102105
4066,21475.4,-23019.1,-1782.03,-0.011196
4075,27248.5,-22634.0,-1576.9,-0.0121656
4090,32719.1,-21809.2,-1406.1,-0.0131149
4102,38181.6,-20993.2,-1235.26,-0.0140398
4120,43175.0,-19933.0,-1114.43,-0.0149364
4135,48164.6,-18876.2,-993.62,-0.0158009
4148,52587.8,-17667.4,-937.439,-0.0166297
4161,57008.8,-16460.6,-881.324,-0.0174193
4172,60801.3,-15153.1,-902.839,-0.0181665
4188,64592.8,-13846.9,-924.403,-0.0188685
4204,67711.8,-12463.3,-1035.87,-0.0195226
4218,70830.5,-11080.6,-1147.35,-0.0201263
4231,73240.9,-9630.51,-1360.24,-0.0206773
4241,75651.1,-8180.43,-1573.16,-0.0211739
4256,77320.6,-6667.53,-1898.35,-0.0216143
4271,78990.2,-5153.93,-2223.55,-0.0219971
4280,79886.9,-3575.81,-2671.8,-0.0223213
4297,80783.6,-1997.7,-3120.12,-0.022586
4308,80874.5,-352.539,-3702.15,-0.0227907
4322,80965.2,1292.66,-4284.1,-0.0229353
4338,80218.3,2997.57,-5009.85,-0.0230197
4352,79470.7,4702.44,-5735.67,-0.0230445
4361,77859.5,6452.69,-6616.27,-0.0230102
4375,76246.7,8203.36,-7496.83,-0.022918
4390,73756.1,9963.94,-8543.47,-0.0227691
4403,71262.7,11726.8,-9589.98,-0.0225654
4415,67902.6,13430.3,-10815.8,-0.0223088
4430,64537.6,15138.0,-12041.6,-0.0220016
4444,60363.4,16666.9,-13460.7,-0.0216466
4457,56179.8,18201.1,-14879.6,-0.0212466
4470,51330.3,19330.5,-16511.4,-0.0208049
4483,46463.0,20474.0,-18143.5,-0.020325
4497,41232.0,20785.7,-20014.0,-0.0198106
4509,35958.8,21149.8,-21885.9,-0.0192655
4522,30963.9,19672.8,-24015.0,-0.0186936
4536,25806.9,18499.5,-26128.3,-0.0180987
4547,22669.6,11593.7,-28662.5,-0.0174844
4560,20248.4,2876.13,-31328.0,-0.0168533
4571,19322.6,5612.35,-27976.0,-0.0162069
4582,17845.7,9865.95,-24507.1,-0.0155462
4595,14684.8,12348.5,-20772.9,-0.0148723
4604,11478.9,14786.0,-17037.7,-0.0141875
4614,7766.93,14372.5,-13017.5,-0.0134943
4624,3941.53,14185.4,-9010.16,-0.0127952
4633,1603.31,8423.76,-4590.27,-0.0120931
4639,-502.626,2392.26,-158.865,-0.0113898
