d,t=0,t=3600,t=7200,t=10800,t=14400
0,0,0,0,0,0
-0.01,-19.9,-0.0058,0,0,0
-0.02,-19.8,-0.0149,0,0,0
-0.03,-19.7,-0.027,0,0,0
-0.04,-19.6,-0.0424,0,0,0.0001
-0.05,-19.5,-0.0612,0,0,0.0001
-0.06,-19.4,-0.0836,0,0,0.0001
-0.07,-19.3,-0.1099,0,0,0.0001
-0.08,-19.2,-0.1402,0,0.0001,0.0001
-0.09,-19.1,-0.1751,0,0.0001,0.0001
-0.1,-19,-0.2151,0.0001,0,0.0002
-0.11,-18.9,-0.2601,0.0001,0,0.0002
-0.12,-18.8,-0.3107,-0.0001,0.0002,0.0001
-0.13,-18.7,-0.3677,-0.0002,0.0002,0
-0.14,-18.6,-0.4321,-0.0001,0.0002,0.0002
-0.15,-18.5,-0.504,0,0.0001,0.0002
-0.16,-18.4,-0.5843,-0.001,0.0001,0.0002
-0.17,-18.3,-0.6743,-0.0032,0.0002,0.0002
-0.18,-18.2,-0.7751,-0.007,0.0002,0.0002
-0.19,-18.1,-0.8883,-0.0125,0.0002,0.0002
-0.2,-18,-1.0158,-0.0199,0.0002,0.0002
-0.21,-17.9,-1.1596,-0.0293,0.0003,0.0003
-0.22,-17.8,-1.3228,-0.041,0.0003,0.0003
-0.23,-17.7,-1.5086,-0.0551,0.0003,0.0003
-0.24,-17.6,-1.7215,-0.0718,0.0003,0.0003
-0.25,-17.5,-1.9674,-0.0914,0.0003,0.0003
-0.26,-17.4,-2.2536,-0.1139,0.0003,0.0003
-0.27,-17.3,-2.5908,-0.1398,0.0003,0.0003
-0.28,-17.2,-2.9929,-0.1692,0.0004,0.0003
-0.29,-17.1,-3.4772,-0.2024,0.0003,0.0003
-0.3,-17,-4.0671,-0.2399,0.0003,0.0003
-0.31,-16.9,-4.7945,-0.2819,0.0003,0.0003
-0.32,-16.8,-5.6948,-0.3288,0.0003,0.0003
-0.33,-16.7,-6.8302,-0.3811,0.0003,0.0003
-0.34,-16.6,-8.2538,-0.4393,0.0003,0.0003
-0.35,-16.5,-9.9697,-0.5042,0.0003,0.0003
-0.36,-16.4,-11.8347,-0.5763,0.0002,0.0003
-0.37,-16.3,-13.5379,-0.6565,0.0003,0.0003
-0.38,-16.2,-14.7641,-0.7459,0.0002,0.0003
-0.39,-16.1,-15.4462,-0.8454,-0.0008,0.0003
-0.4,-16,-15.7279,-0.9566,-0.0028,0.0003
-0.41,-15.9,-15.7914,-1.0809,-0.0063,0.0003
-0.42,-15.8,-15.7567,-1.2205,-0.0113,0.0003
-0.43,-15.7,-15.6829,-1.3776,-0.0183,0.0002
-0.44,-15.6,-15.5932,-1.5553,-0.0273,0.0002
-0.45,-15.5,-15.4972,-1.7577,-0.0385,0.0002
-0.46,-15.4,-15.3988,-1.9884,-0.0521,0.0002
-0.47,-15.3,-15.2995,-2.2545,-0.0683,0.0002
-0.48,-15.2,-15.1998,-2.5624,-0.0872,0.0002
-0.49,-15.1,-15.0999,-2.9206,-0.1091,0.0002
-0.5,-15,-15,-3.3399,-0.1342,0.0002
-0.51,-14.9,-14.9,-3.8326,-0.1627,0.0002
-0.52,-14.8,-14.8,-4.4147,-0.1949,0.0002
-0.53,-14.7,-14.7,-5.1049,-0.2311,0.0001
-0.54,-14.6,-14.6,-5.9309,-0.2718,0.0001
-0.55,-14.5,-14.5,-6.9077,-0.3172,0.0001
-0.56,-14.4,-14.4,-8.0372,-0.3679,0.0001
-0.57,-14.3,-14.3,-9.2752,-0.4243,0.0001
-0.58,-14.2,-14.2,-10.5186,-0.4869,0.0001
-0.59,-14.1,-14.1,-11.6245,-0.5566,0.0001
-0.6,-14,-14,-12.4681,-0.634,0.0001
-0.61,-13.9,-13.9,-13.0165,-0.72,0
-0.62,-13.8,-13.8,-13.3168,-0.8156,0
-0.63,-13.7,-13.7,-13.4426,-0.922,0
-0.64,-13.6,-13.6,-13.4642,-1.0408,0
-0.65,-13.5,-13.5,-13.4293,-1.1734,0
-0.66,-13.4,-13.4,-13.3633,-1.3222,-0.0006
-0.67,-13.3,-13.3,-13.2808,-1.4895,-0.0025
-0.68,-13.2,-13.2,-13.19,-1.6786,-0.0059
-0.69,-13.1,-13.1,-13.0948,-1.8931,-0.0109
-0.7,-13,-13,-12.9973,-2.1372,-0.0178
-0.71,-12.9,-12.9,-12.8986,-2.417,-0.0267
-0.72,-12.8,-12.8,-12.7993,-2.7376,-0.0378
