d,t=0,t=3600,t=7200,t=10800,t=14400
0,0,0,0,0,0
0.01,-19.5219,-0.0043164,0.0004905,0.0004905,0.000981
0.02,-19.4238,-0.0118701,0.000981,0.0007848,0.0015696
0.03,-19.3257,-0.0222687,0.0014715,0.0010791,0.001962
0.04,-19.2276,-0.0357084,0.0018639,0.0012753,0.0021582
0.05,-19.1295,-0.0523854,0.0022563,0.0013734,0.0022563
0.06,-19.0314,-0.0723978,0.0026487,0.0015696,0.0023544
0.07,-18.9333,-0.096138,0.002943,0.0016677,0.0022563
0.08,-18.8352,-0.1239003,0.0031392,0.0016677,0.0022563
0.09,-18.7371,-0.1558809,0.0033354,0.0017658,0.0021582
0.1,-18.639,-0.1927665,0.0035316,0.0017658,0.001962
0.11,-18.5409,-0.2348514,0.0035316,0.0017658,0.0018639
0.12,-18.4428,-0.2827242,0.0033354,0.0017658,0.0016677
0.13,-18.3447,-0.3369735,0.002943,0.0016677,0.0014715
0.14,-18.2466,-0.3981879,0.0024525,0.0016677,0.0012753
0.15,-18.1485,-0.4673484,0.0018639,0.0016677,0.0011772
0.16,-18.0504,-0.5452398,0.0008829,0.0015696,0.000981
0.17,-17.9523,-0.6330393,-0.0012753,0.0015696,0.0007848
0.18,-17.8542,-0.7321203,-0.004905,0.0014715,0.0005886
0.19,-17.7561,-0.8438562,-0.00981,0.0014715,0.0004905
0.2,-17.658,-0.9701109,-0.0159903,0.0013734,0.0002943
0.21,-17.5599,-1.1132388,-0.0238383,0.0013734,0.0001962
0.22,-17.4618,-1.2758886,-0.0334521,0.0012753,0
0.23,-17.3637,-1.4619843,-0.0452241,0.0012753,-9.81E-05
0.24,-17.2656,-1.6751556,-0.0594486,0.0011772,-0.0002943
0.25,-17.1675,-1.9206018,-0.0764199,0.0011772,-0.0003924
0.26,-17.0694,-2.2057785,-0.0962361,0.0011772,-0.0004905
0.27,-16.9713,-2.5389261,-0.1193877,0.0010791,-0.0006867
0.28,-16.8732,-2.9339748,-0.1459728,0.0010791,-0.0007848
0.29,-16.7751,-3.4059339,-0.1763838,0.000981,-0.0008829
0.3,-16.677,-3.9703032,-0.2110131,0.000981,-0.000981
0.31,-16.5789,-4.6661265,-0.250155,0.0008829,-0.0010791
0.32,-16.4808,-5.5346058,-0.2943,0.0007848,-0.0011772
0.33,-16.3827,-6.5953611,-0.3440367,0.0005886,-0.0012753
0.34,-16.2846,-7.886259,-0.3997575,0.0003924,-0.0013734
0.35,-16.1865,-9.4356504,-0.4621491,9.81E-05,-0.0014715
0.36,-16.0884,-11.2033143,-0.5320944,-0.0003924,-0.0015696
0.37,-15.9903,-12.8320686,-0.610182,-0.000981,-0.0016677
0.38,-15.8922,-14.104818,-0.6975891,-0.0017658,-0.0017658
0.39,-15.7941,-14.8561659,-0.7953948,-0.0027468,-0.0018639
0.4,-15.696,-15.2256105,-0.9049725,-0.0041202,-0.001962
0.41,-15.5979,-15.371289,-1.0279899,-0.0059841,-0.0020601
0.42,-15.4998,-15.392871,-1.1662128,-0.0087309,-0.0021582
0.43,-15.4017,-15.3518652,-1.3217994,-0.0132435,-0.0022563
0.44,-15.3036,-15.2806446,-1.4974965,-0.0198162,-0.0023544
0.45,-15.2055,-15.1950033,-1.6965414,-0.0285471,-0.0024525
0.46,-15.1074,-15.1025931,-1.9230543,-0.0394362,-0.0025506
0.47,-15.0093,-15.0071418,-2.1822345,-0.0527778,-0.0026487
0.48,-14.9112,-14.9103171,-2.479968,-0.0687681,-0.0027468
0.49,-14.8131,-14.8128057,-2.8249857,-0.0875052,-0.0028449
0.5,-14.715,-14.7149019,-3.2257242,-0.1093815,-0.002943
0.51,-14.6169,-14.6169,-3.6965061,-0.1346913,-0.0030411
0.52,-14.5188,-14.5188,-4.2523407,-0.1636308,-0.0031392
0.53,-14.4207,-14.4207,-4.9037247,-0.1965924,-0.0032373
0.54,-14.3226,-14.3226,-5.6831292,-0.2339685,-0.0033354
0.55,-14.2245,-14.2245,-6.5909466,-0.2762496,-0.0034335
0.56,-14.1264,-14.1264,-7.6276674,-0.32373,-0.0035316
0.57,-14.0283,-14.0283,-8.7941745,-0.3769983,-0.0037278
0.58,-13.9302,-13.9302,-9.9643113,-0.4367412,-0.003924
0.59,-13.8321,-13.8321,-11.0526327,-0.5035473,-0.0041202
0.6,-13.734,-13.734,-11.9059065,-0.5782995,-0.0044145
0.61,-13.6359,-13.6359,-12.5198163,-0.6616845,-0.0048069
0.62,-13.5378,-13.5378,-12.8861217,-0.7547814,-0.0051993
0.63,-13.4397,-13.4397,-13.0711383,-0.8588655,-0.0057879
0.64,-13.3416,-13.3416,-13.1372577,-0.9752121,-0.0064746
0.65,-13.2435,-13.2435,-13.1314698,-1.1054889,-0.0074556
0.66,-13.1454,-13.1454,-13.0842837,-1.2516579,-0.008829
0.67,-13.0473,-13.0473,-13.0140441,-1.4160735,-0.0105948
0.68,-12.9492,-12.9492,-12.9310515,-1.6012863,-0.0129492
0.69,-12.8511,-12.8511,-12.8411919,-1.8107298,-0.0161865
0.7,-12.753,-12.753,-12.7476045,-2.048328,-0.0210915
0.71,-12.6549,-12.6549,-12.651957,-2.3187897,-0.0280566
0.72,-12.5568,-12.5568,-12.5552304,-2.6273142,-0.0375723
0.73,-12.4587,-12.4587,-12.4579152,-2.980278,-0.0494424
0.74,-12.3606,-12.3606,-12.3602076,-3.3862158,-0.0638631
0.75,-12.2625,-12.2625,-12.2624019,-3.8522889,-0.0810306
0.76,-12.1644,-12.1644,-12.1644,-4.3906617,-0.1011411
0.77,-12.0663,-12.0663,-12.0663,-5.0042772,-0.1242927
0.78,-11.9682,-11.9682,-11.9682,-5.7044169,-0.1508778
0.79,-11.8701,-11.8701,-11.8701,-6.4751886,-0.1811907
0.8,-11.772,-11.772,-11.772,-7.3044279,-0.2155257
0.81,-11.6739,-11.6739,-11.6739,-8.1424962,-0.2542752
0.82,-11.5758,-11.5758,-11.5758,-8.9265114,-0.2978316
0.83,-11.4777,-11.4777,-11.4777,-9.5874111,-0.3466854
0.84,-11.3796,-11.3796,-11.3796,-10.1029266,-0.4013271
0.85,-11.2815,-11.2815,-11.2815,-10.4533398,-0.4624434
0.86,-11.1834,-11.1834,-11.1834,-10.6631757,-0.5305248
0.87,-11.0853,-11.0853,-11.0853,-10.7657883,-0.606258
0.88,-10.9872,-10.9872,-10.9872,-10.7933544,-0.690624
0.89,-10.8891,-10.8891,-10.8891,-10.7721648,-0.7844076
0.9,-10.791,-10.791,-10.791,-10.7205642,-0.8888841
0.91,-10.6929,-10.6929,-10.6929,-10.6503246,-1.0051326
0.92,-10.5948,-10.5948,-10.5948,-10.5689016,-1.1346246
0.93,-10.4967,-10.4967,-10.4967,-10.4809059,-1.2790278
0.94,-10.3986,-10.3986,-10.3986,-10.3888881,-1.440108
0.95,-10.3005,-10.3005,-10.3005,-10.2944178,-1.6201215
0.96,-10.2024,-10.2024,-10.2024,-10.1985741,-1.8213246
0.97,-10.1043,-10.1043,-10.1043,-10.1019456,-2.0465622
0.98,-10.0062,-10.0062,-10.0062,-10.0047285,-2.2987773
0.99,-9.9081,-9.9081,-9.9081,-9.9072171,-2.5814034
1,-9.81,-9.81,-9.81,-9.8094114,-2.8976778
1.01,-9.7119,-9.7119,-9.7119,-9.7116057,-3.2512302
1.02,-9.6138,-9.6138,-9.6138,-9.6137019,-3.6443169
1.03,-9.5157,-9.5157,-9.5157,-9.5157,-4.0783113
1.04,-9.4176,-9.4176,-9.4176,-9.4176,-4.5506628
1.05,-9.3195,-9.3195,-9.3195,-9.3195,-5.0547987
1.06,-9.2214,-9.2214,-9.2214,-9.2214,-5.5755135
1.07,-9.1233,-9.1233,-9.1233,-9.1233,-6.0944625
1.08,-9.0252,-9.0252,-9.0252,-9.0252,-6.5875131
1.09,-8.9271,-8.9271,-8.9271,-8.9271,-7.0242543
1.1,-8.829,-8.829,-8.829,-8.829,-7.3902654
1.11,-8.7309,-8.7309,-8.7309,-8.7309,-7.6725972
1.12,-8.6328,-8.6328,-8.6328,-8.6328,-7.8720345
1.13,-8.5347,-8.5347,-8.5347,-8.5347,-7.9973082
1.14,-8.4366,-8.4366,-8.4366,-8.4366,-8.0617599
1.15,-8.3385,-8.3385,-8.3385,-8.3385,-8.0793198
1.16,-8.2404,-8.2404,-8.2404,-8.2404,-8.0620542
1.17,-8.1423,-8.1423,-8.1423,-8.1423,-8.0198712
1.18,-8.0442,-8.0442,-8.0442,-8.0442,-7.9601283
1.19,-7.9461,-7.9461,-7.9461,-7.9461,-7.8883191
1.2,-7.848,-7.848,-7.848,-7.848,-7.8081714
1.21,-7.7499,-7.7499,-7.7499,-7.7499,-7.722432
1.22,-7.6518,-7.6518,-7.6518,-7.6518,-7.6327686
1.23,-7.5537,-7.5537,-7.5537,-7.5537,-7.5405546
1.24,-7.4556,-7.4556,-7.4556,-7.4556,-7.4464767
1.25,-7.3575,-7.3575,-7.3575,-7.3575,-7.3513197
1.26,-7.2594,-7.2594,-7.2594,-7.2594,-7.2551817
1.27,-7.1613,-7.1613,-7.1613,-7.1613,-7.158357
1.28,-7.0632,-7.0632,-7.0632,-7.0632,-7.0611399
1.29,-6.9651,-6.9651,-6.9651,-6.9651,-6.9636285
1.3,-6.867,-6.867,-6.867,-6.867,-6.866019
1.31,-6.7689,-6.7689,-6.7689,-6.7689,-6.7682133
1.32,-6.6708,-6.6708,-6.6708,-6.6708,-6.6703095
1.33,-6.5727,-6.5727,-6.5727,-6.5727,-6.5724057
1.34,-6.4746,-6.4746,-6.4746,-6.4746,-6.4744038
1.35,-6.3765,-6.3765,-6.3765,-6.3765,-6.3764019
1.36,-6.2784,-6.2784,-6.2784,-6.2784,-6.2784
1.37,-6.1803,-6.1803,-6.1803,-6.1803,-6.1803
1.38,-6.0822,-6.0822,-6.0822,-6.0822,-6.0822
1.39,-5.9841,-5.9841,-5.9841,-5.9841,-5.9841
1.4,-5.886,-5.886,-5.886,-5.886,-5.886
1.41,-5.7879,-5.7879,-5.7879,-5.7879,-5.7879
1.42,-5.6898,-5.6898,-5.6898,-5.6898,-5.6898
1.43,-5.5917,-5.5917,-5.5917,-5.5917,-5.5917
1.44,-5.4936,-5.4936,-5.4936,-5.4936,-5.4936
1.45,-5.3955,-5.3955,-5.3955,-5.3955,-5.3955
1.46,-5.2974,-5.2974,-5.2974,-5.2974,-5.2974
1.47,-5.1993,-5.1993,-5.1993,-5.1993,-5.1993
1.48,-5.1012,-5.1012,-5.1012,-5.1012,-5.1012
1.49,-5.0031,-5.0031,-5.0031,-5.0031,-5.0031
1.5,-4.905,-4.905,-4.905,-4.905,-4.905
1.51,-4.8069,-4.8069,-4.8069,-4.8069,-4.8069
1.52,-4.7088,-4.7088,-4.7088,-4.7088,-4.7088
1.53,-4.6107,-4.6107,-4.6107,-4.6107,-4.6107
1.54,-4.5126,-4.5126,-4.5126,-4.5126,-4.5126
1.55,-4.4145,-4.4145,-4.4145,-4.4145,-4.4145
1.56,-4.3164,-4.3164,-4.3164,-4.3164,-4.3164
1.57,-4.2183,-4.2183,-4.2183,-4.2183,-4.2183
1.58,-4.1202,-4.1202,-4.1202,-4.1202,-4.1202
1.59,-4.0221,-4.0221,-4.0221,-4.0221,-4.0221
1.6,-3.924,-3.924,-3.924,-3.924,-3.924
1.61,-3.8259,-3.8259,-3.8259,-3.8259,-3.8259
1.62,-3.7278,-3.7278,-3.7278,-3.7278,-3.7278
1.63,-3.6297,-3.6297,-3.6297,-3.6297,-3.6297
1.64,-3.5316,-3.5316,-3.5316,-3.5316,-3.5316
1.65,-3.4335,-3.4335,-3.4335,-3.4335,-3.4335
1.66,-3.3354,-3.3354,-3.3354,-3.3354,-3.3354
1.67,-3.2373,-3.2373,-3.2373,-3.2373,-3.2373
1.68,-3.1392,-3.1392,-3.1392,-3.1392,-3.1392
1.69,-3.0411,-3.0411,-3.0411,-3.0411,-3.0411
1.7,-2.943,-2.943,-2.943,-2.943,-2.943
1.71,-2.8449,-2.8449,-2.8449,-2.8449,-2.8449
1.72,-2.7468,-2.7468,-2.7468,-2.7468,-2.7468
1.73,-2.6487,-2.6487,-2.6487,-2.6487,-2.6487
1.74,-2.5506,-2.5506,-2.5506,-2.5506,-2.5506
1.75,-2.4525,-2.4525,-2.4525,-2.4525,-2.4525
1.76,-2.3544,-2.3544,-2.3544,-2.3544,-2.3544
1.77,-2.2563,-2.2563,-2.2563,-2.2563,-2.2563
1.78,-2.1582,-2.1582,-2.1582,-2.1582,-2.1582
1.79,-2.0601,-2.0601,-2.0601,-2.0601,-2.0601
1.8,-1.962,-1.962,-1.962,-1.962,-1.962
1.81,-1.8639,-1.8639,-1.8639,-1.8639,-1.8639
1.82,-1.7658,-1.7658,-1.7658,-1.7658,-1.7658
