0 0
2.4401913875598105 0.7374301675977648
3.875598086124402  1.5195530726256976
6.244019138755984  3.128491620111731
8.468899521531103  4.804469273743017
10.62200956937799  6.435754189944134
12.631578947368428 7.888268156424581
14.569377990430628 9.072625698324021
16.507177033492827 9.966480446927374
18.444976076555033 10.525139664804469
19.44976076555024  10.681564245810055
20.454545454545457 10.703910614525139
21.459330143540672 10.636871508379887
22.320574162679424 10.480446927374302
23.253588516746415 10.23463687150838
25.191387559808614 9.47486033519553
27.200956937799052 8.35754189944134
29.13875598086125  7.039106145251396
31.220095693779907 5.452513966480447
33.373205741626805 3.82122905027933
35.81339712918661  2.078212290502792
37.17703349282297  1.2737430167597772
38.61244019138756  0.5586592178770946
40.47846889952153  0
