0 0
29.047619047619065 0.45028142589118225
54.76190476190479 0.968105065666041
73.80952380952385 1.5084427767354605
94.28571428571433 2.183864915572233
109.04761904761907 2.7016885553470917
128.5714285714286 3.422138836772982
148.09523809523813 4.232645403377109
167.14285714285717 5.065666041275797
186.1904761904762 5.966228893058162
200.95238095238096 6.709193245778611
217.14285714285717 7.519699812382739
231.90476190476193 8.285178236397748
251.4285714285715 9.365853658536583
265.2380952380953 10.176360225140712
