phase,element_id,ip_index,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
1,1,0,-400000,-1200000,-400000,0.0,0.0,0.0
1,1,1,-400000,-1200000,-400000,0.0,0.0,0.0
1,1,2,-400000,-1200000,-400000,0.0,0.0,0.0
1,2,0,-400000,-1200000,-400000,0.0,0.0,0.0
1,2,1,-400000,-1200000,-400000,0.0,0.0,0.0
1,2,2,-400000,-1200000,-400000,0.0,0.0,0.0
2,1,0,-200000,-600000,-200000,0.0,0.0,0.0
2,1,1,-200000,-600000,-200000,0.0,0.0,0.0
2,1,2,-200000,-600000,-200000,0.0,0.0,0.0
2,2,0,-200000,-600000,-200000,0.0,0.0,0.0
2,2,1,-200000,-600000,-200000,0.0,0.0,0.0
2,2,2,-200000,-600000,-200000,0.0,0.0,0.0
3,1,0,-1000000,-3000000,-1000000,0.0,0.0,0.0
3,1,1,-1000000,-3000000,-1000000,0.0,0.0,0.0
3,1,2,-1000000,-3000000,-1000000,0.0,0.0,0.0
3,2,0,-1000000,-3000000,-1000000,0.0,0.0,0.0
3,2,1,-1000000,-3000000,-1000000,0.0,0.0,0.0
3,2,2,-1000000,-3000000,-1000000,0.0,0.0,0.0
4,1,0,-1000000,-3000000,-1000000,0.0,0.0,0.0
4,1,1,-1000000,-3000000,-1000000,0.0,0.0,0.0
4,1,2,-1000000,-3000000,-1000000,0.0,0.0,0.0
4,2,0,-1000000,-3000000,-1000000,0.0,0.0,0.0
4,2,1,-1000000,-3000000,-1000000,0.0,0.0,0.0
4,2,2,-1000000,-3000000,-1000000,0.0,0.0,0.0
5,1,0,-1600000,-4800000,-1600000,0.0,0.0,0.0
5,1,1,-1600000,-4800000,-1600000,0.0,0.0,0.0
5,1,2,-1600000,-4800000,-1600000,0.0,0.0,0.0
5,2,0,-1600000,-4800000,-1600000,0.0,0.0,0.0
5,2,1,-1600000,-4800000,-1600000,0.0,0.0,0.0
5,2,2,-1600000,-4800000,-1600000,0.0,0.0,0.0
