phase,element_id,ip_index,strain_xx,strain_yy,strain_zz,strain_xy,strain_yz,strain_xz
1,1,0,0.0,-0.1,0.0,0.0,0.0,0.0
1,1,1,0.0,-0.1,0.0,0.0,0.0,0.0
1,1,2,0.0,-0.1,0.0,0.0,0.0,0.0
1,2,0,0.0,-0.1,0.0,0.0,0.0,0.0
1,2,1,0.0,-0.1,0.0,0.0,0.0,0.0
1,2,2,0.0,-0.1,0.0,0.0,0.0,0.0
2,1,0,0.0,-0.05,0.0,0.0,0.0,0.0
2,1,1,0.0,-0.05,0.0,0.0,0.0,0.0
2,1,2,0.0,-0.05,0.0,0.0,0.0,0.0
2,2,0,0.0,-0.05,0.0,0.0,0.0,0.0
2,2,1,0.0,-0.05,0.0,0.0,0.0,0.0
2,2,2,0.0,-0.05,0.0,0.0,0.0,0.0
3,1,0,0.0,-0.25,0.0,0.0,0.0,0.0
3,1,1,0.0,-0.25,0.0,0.0,0.0,0.0
3,1,2,0.0,-0.25,0.0,0.0,0.0,0.0
3,2,0,0.0,-0.25,0.0,0.0,0.0,0.0
3,2,1,0.0,-0.25,0.0,0.0,0.0,0.0
3,2,2,0.0,-0.25,0.0,0.0,0.0,0.0
4,1,0,0.0,-0.25,0.0,0.0,0.0,0.0
4,1,1,0.0,-0.25,0.0,0.0,0.0,0.0
4,1,2,0.0,-0.25,0.0,0.0,0.0,0.0
4,2,0,0.0,-0.25,0.0,0.0,0.0,0.0
4,2,1,0.0,-0.25,0.0,0.0,0.0,0.0
4,2,2,0.0,-0.25,0.0,0.0,0.0,0.0
5,1,0,0.0,-0.4,0.0,0.0,0.0,0.0
5,1,1,0.0,-0.4,0.0,0.0,0.0,0.0
5,1,2,0.0,-0.4,0.0,0.0,0.0,0.0
5,2,0,0.0,-0.4,0.0,0.0,0.0,0.0
5,2,1,0.0,-0.4,0.0,0.0,0.0,0.0
5,2,2,0.0,-0.4,0.0,0.0,0.0,0.0
