#ID, PRESSURE, VELOCITY_X, VELOCITY_Y, VELOCITY_Z
1, 1000000.0, 0.0, 0.0, 0.0
2, 1000000.0, 0.0, 0.0, 0.0
3, 1000000.0, 0.0, 0.0, 0.0
4, 999999.9999999999, 0.0, 0.0, 0.0
5, 999999.9999999999, 1.9712800320846633e-13, -1.4382028436096343e-13, 2.3789292530908223e-14
6, 1000000.0, 1.0077408539043302e-13, 2.8384959989876556e-13, -1.4366074378207157e-13
7, 999999.9999999999, 0.0, 0.0, 0.0
8, 1000000.0, 3.531884967045085e-14, 1.7241004471094867e-15, 2.803554663924463e-13
9, 1000000.0, -4.032138873153704e-14, -1.6039482932442776e-13, -1.885660247906883e-13
10, 999999.9999999999, 0.0, 0.0, 0.0
11, 1000000.0, -7.286444971513287e-16, -6.9864755969020106e-15, -1.3886886743651307e-13
12, 999999.9999999999, 0.0, 0.0, 0.0
13, 1000000.0, 0.0, 0.0, 0.0
14, 1000000.0, 0.0, 0.0, 0.0
15, 999999.9999999998, 0.0, 0.0, 0.0
16, 999999.9999999999, 7.862345969010016e-14, -1.776097624703017e-13, -1.2151919711206834e-13
17, 1000000.0, -1.3981228651982235e-13, 2.287468118291661e-13, 1.8966559770001645e-13
18, 1000000.0, 2.4786369266595454e-13, -1.4237562555547598e-13, -1.1030192930760712e-13
19, 999999.9999999999, 2.6893033999272097e-15, -5.6586553421511603e-14, -1.7092078141101977e-14
20, 999999.9999999999, 4.7587133496293096e-14, -4.0280854389398224e-14, 3.518291383297049e-14
21, 999999.9999999999, -1.688085557794634e-13, 9.456915293529719e-14, 1.906403849444873e-13
22, 999999.9999999999, 3.9772965733244557e-13, 1.3246771076530603e-14, 1.508934764607529e-13
23, 1000000.0, -2.499138981350218e-13, -1.348475897931033e-13, 1.7427368753570378e-13
24, 1000000.0, 2.1135156412145424e-13, -1.2598068306638705e-14, -1.2989496567404434e-14
25, 999999.9999999999, -1.217090354036904e-13, -1.1923534208038999e-16, -4.0714442215351094e-14
26, 999999.9999999999, 0.0, 0.0, 0.0
27, 999999.9999999999, 0.0, 0.0, 0.0
28, 999999.9999999999, -7.899956300150146e-14, -2.508863156453084e-14, 1.1220309470411913e-14
29, 999999.9999999999, 0.0, 0.0, 0.0
30, 1000000.0, -2.559671536377249e-15, 8.994504220342373e-14, -4.825056859492182e-13
31, 999999.9999999999, 0.0, 0.0, 0.0
32, 999999.9999999999, 5.840879912016983e-14, 2.445497285469207e-13, 4.7802709456518583e-14
33, 999999.9999999999, -9.020132259237835e-15, -2.3895380876109646e-13, -8.712516800186641e-14
34, 1000000.0, 0.0, 0.0, 0.0
35, 1000000.0, -4.8147038432387895e-14, 1.6740841182586008e-13, -1.4794074676852685e-13
36, 1000000.0, 0.0, 0.0, 0.0
37, 1000000.0, 0.0, 0.0, 0.0
38, 999999.9999999999, 0.0, 0.0, 0.0
39, 999999.9999999999, 0.0, 0.0, 0.0
40, 999999.9999999999, 1.5459489335228747e-14, -9.413941016137692e-14, -1.9682363852793864e-13
41, 999999.9999999999, -9.570801197283103e-15, -1.2384341489913473e-13, -1.6455674741441799e-13
42, 999999.9999999999, -6.129017321346635e-14, 2.0607237803775695e-14, -7.19668622231372e-14
43, 999999.9999999999, -8.696539524186035e-14, 1.0869713268041852e-13, -6.674246922618728e-15
44, 999999.9999999999, 9.544096547399733e-15, 1.8521879566840999e-13, 1.727230626885014e-13
45, 1000000.0, 1.842793276154845e-13, -4.8919012614817536e-14, 1.2252299511830653e-13
46, 999999.9999999999, -2.671521471002492e-13, -7.496485332948258e-15, 1.497298033307014e-13
47, 1000000.0, 7.370361854033641e-14, 4.719477664212653e-14, -2.7106851919998636e-14
48, 1000000.0, -3.520997009351738e-14, -2.643888181523315e-14, 3.0245407557840614e-14
49, 999999.9999999999, -3.761537912662304e-14, 3.148678615468233e-14, -1.8383981873442347e-13
50, 1000000.0, 0.0, 0.0, 0.0
51, 999999.9999999999, 5.865859719788884e-14, -2.333187165756844e-14, -2.1453969721439606e-14
52, 1000000.0, -1.2987126124028638e-13, -1.0608497985559461e-13, -6.954296250264099e-13
53, 999999.9999999999, 1.2557382030134195e-13, -2.048063844141427e-14, 3.299506312948507e-14
54, 999999.9999999999, -1.8081498570047437e-15, -2.0387327102731407e-13, 5.431964459975814e-15
55, 999999.9999999999, 5.3866731198063937e-14, 2.9898634334410864e-14, -8.130474190838206e-15
56, 999999.9999999999, 0.0, 0.0, 0.0
57, 999999.9999999999, 0.0, 0.0, 0.0
58, 999999.9999999999, 0.0, 0.0, 0.0
59, 999999.9999999999, -6.318778585984557e-14, 2.3037777160504927e-13, 3.172242183542241e-14
60, 1000000.0, -4.1994021031916316e-14, 1.8051711614407374e-14, 6.097519209286558e-14
61, 1000000.0, -1.939361579151654e-13, -2.653001602690346e-13, -9.925038402689126e-15
62, 999999.9999999999, 1.4563854746698348e-13, 1.254988504460394e-13, 1.297139433359428e-13
63, 999999.9999999998, 0.0, 0.0, 0.0
64, 999999.9999999999, 0.0, 0.0, 0.0
65, 999999.9999999999, -5.0905237102559384e-14, 1.03327580476824e-13, -7.51991457222444e-14
66, 999999.9999999999, 6.392387242618287e-14, 3.137693033156272e-14, -5.280902092628209e-14
67, 999999.9999999998, 1.1919371694208226e-13, 7.272328703500318e-14, -6.659655226371927e-14
68, 1000000.0, -4.1536450997636005e-14, -3.97868397248452e-14, -4.783368073359532e-13
69, 999999.9999999999, 1.5775234967050462e-13, -1.4715235017973377e-14, 1.4206945550275436e-13
70, 1000000.0, 0.0, 0.0, 0.0
71, 1000000.0, 0.0, 0.0, 0.0
72, 1000000.0, 0.0, 0.0, 0.0
73, 1000000.0, -5.718174270833531e-14, 3.284764400474727e-14, -5.507551858721525e-13
74, 999999.9999999999, 0.0, 0.0, 0.0
75, 999999.9999999999, -1.1379021558143192e-13, -9.818688944654849e-14, 8.186456453362882e-15
76, 999999.9999999999, -2.768899863167419e-14, -5.696909148495955e-14, 1.429305634738789e-13
77, 999999.9999999999, -4.527481588541441e-14, -9.343730468881742e-14, -1.9113783131159465e-13
78, 999999.9999999999, 7.617765106151613e-14, 1.2026607127867647e-13, 7.880752861028209e-14
