# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:14:03.121123
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.031169420e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         3.031169420e-09,             0.000000000e+00,             0.000000000e+00,     4.562680767e+00,            3.653525487e-09
      1,         1.933841012e-09,            -4.706917964e+01,            -3.620148716e+01,     3.270644918e+00,            4.262485974e-09
      2,         1.410603480e-09,            -6.690655433e+01,            -5.346339038e+01,     4.216584093e+00,            2.010378503e-09
      3,         9.206991468e-10,            -5.420269638e+01,            -6.962561246e+01,     2.848781318e+00,            2.425112394e-09
      4,         7.191219912e-10,            -7.034685926e+01,            -7.627575726e+01,     1.821997700e+00,            3.577472844e-09
      5,         6.197841910e-10,            -8.267536280e+01,            -7.955296768e+01,     8.907446314e-01,            6.491047580e-09
      6,         5.817877915e-10,            -9.103707400e+01,            -8.080649047e+01,     5.211228327e+00,            5.346156982e-10
      7,         3.579593659e-10,            -3.304361111e+01,            -8.819071730e+01,     7.320133717e-01,            4.437149560e-09
      8,         3.391482025e-10,            -9.235661999e+01,            -8.881130826e+01,     1.073141295e+00,            2.610491297e-09
      9,         3.137006784e-10,            -8.798307894e+01,            -8.965083653e+01,     6.265480539e-01,            5.325426866e-09
     10,         2.992356105e-10,            -9.438100235e+01,            -9.012804733e+01,     2.087100523e+00,            1.063129671e-09
     11,         2.559514823e-10,            -7.592471650e+01,            -9.155601529e+01,     6.257392704e-01,            4.125315655e-09
     12,         2.437322309e-10,            -9.409179197e+01,            -9.195913533e+01,     1.028458560e+00,            2.310288698e-09
     13,         2.258036288e-10,            -9.022617264e+01,            -9.255061010e+01,     5.576074219e-01,            3.698393889e-09
     14,         2.169995100e-10,            -9.413260143e+01,            -9.284106297e+01,     7.252105003e+00,            8.761869318e-11
     15,         1.043920437e-10,             1.914357531e+01,            -9.655604721e+01,     4.952213763e-01,            1.947787789e-09
     16,         1.005969737e-10,            -9.483532168e+01,            -9.668124873e+01,     6.007570152e-01,            1.413927251e-09
     17,         9.628586036e-11,            -9.319018286e+01,            -9.682347480e+01,     4.918041498e-01,            1.978468346e-09
     18,         9.286140048e-11,            -9.530639949e+01,            -9.693644968e+01,     6.203056493e-01,            1.271466471e-09
     19,         8.877386891e-11,            -9.301799372e+01,            -9.707129967e+01,     4.469304229e-01,            2.027805170e-09
     20,         8.589647628e-11,            -9.576406661e+01,            -9.716622648e+01,     7.909788511e-01,            9.068288072e-10
     21,         8.110234694e-11,            -9.105648759e+01,            -9.732438753e+01,     3.762035711e-01,            2.206041214e-09
     22,         7.884888314e-11,            -9.642577470e+01,            -9.739873058e+01,     6.287759584e+00,            4.867195917e-11
     23,         4.409275988e-11,            -9.408290458e+00,            -9.854535482e+01,     5.404241489e-01,            7.986649614e-10
     24,         4.225907593e-11,            -9.470878554e+01,            -9.860584909e+01,     2.638455185e-01,            1.658933466e-09
     25,         4.142566421e-11,            -9.750287368e+01,            -9.863334382e+01,     3.796837173e+00,            6.680419620e-11
     26,         3.023819877e-11,            -5.473607874e+01,            -9.900242466e+01,     5.998985238e-01,            4.742609790e-10
     27,         2.888192767e-11,            -9.391011933e+01,            -9.904716881e+01,     2.392245843e-01,            1.167477212e-09
     28,         2.837913331e-11,            -9.756919167e+01,            -9.906375628e+01,     4.697459819e-01,            5.496994784e-10
     29,         2.742933399e-11,            -9.501012188e+01,            -9.909509070e+01,     2.005071555e-01,            1.424127048e-09
     30,         2.701509822e-11,            -9.810304156e+01,            -9.910875657e+01,     3.575626201e+00,            4.820313332e-11
     31,         1.997905959e-11,            -5.855236329e+01,            -9.934087948e+01,     5.568251964e-01,            3.414029539e-10
     32,         1.914047800e-11,            -9.439358161e+01,            -9.936854476e+01,     2.001041106e-01,            9.464830978e-10
     33,         1.885579503e-11,            -9.800780436e+01,            -9.937793662e+01,     2.202823343e-01,            8.586614571e-10
     34,         1.855053136e-11,            -9.783959892e+01,            -9.938800744e+01,     1.750271867e-01,            1.148687959e-09
     35,         1.830237077e-11,            -9.840667166e+01,            -9.939619440e+01,     2.723896720e-01,            6.768665659e-10
     36,         1.793279510e-11,            -9.735061591e+01,            -9.940838691e+01,     1.471477637e-01,            1.325957764e-09
     37,         1.773013164e-11,            -9.866284341e+01,            -9.941507289e+01,     1.716347847e+00,            8.700672952e-11
     38,         1.541932125e-11,            -8.227801305e+01,            -9.949130784e+01,     3.748200444e-01,            4.097021201e-10
     39,         1.497184172e-11,            -9.634567629e+01,            -9.950607044e+01,     1.414375000e-01,            1.122491258e-09
     40,         1.480656305e-11,            -9.868091952e+01,            -9.951152308e+01,     2.612300569e-01,            6.118284388e-10
     41,         1.450212068e-11,            -9.762970798e+01,            -9.952156681e+01,     1.292018289e-01,            1.189288742e-09
     42,         1.436209318e-11,            -9.879237962e+01,            -9.952618639e+01,     2.404031532e+00,            4.735460251e-11
     43,         1.163101943e-11,            -7.543846043e+01,            -9.961628607e+01,     4.458643586e-01,            2.567982645e-10
     44,         1.123033046e-11,            -9.562678880e+01,            -9.962950502e+01,     1.437272246e-01,            8.174755193e-10
     45,         1.110365925e-11,            -9.864171355e+01,            -9.963368398e+01,     1.013767167e-01,            1.260736862e-09
     46,         1.101235403e-11,            -9.912651447e+01,            -9.963669619e+01,     2.386253676e-01,            5.413805794e-10
     47,         1.080042231e-11,            -9.800502221e+01,            -9.964368794e+01,     1.001197497e-01,            1.195228453e-09
     48,         1.071504613e-11,            -9.910351480e+01,            -9.964650455e+01,     3.135008773e-01,            3.787363573e-10
     49,         1.043194567e-11,            -9.724559170e+01,            -9.965584419e+01,     1.194174325e-01,            9.342592596e-10
