[3](-5.91538e-06,-0.00444442,0)
[3](-2.36609e-05,-0.00888871,0)
[3](-5.32349e-05,-0.0133327,0)
[3](-9.46341e-05,-0.0177763,0)
[3](-0.000147855,-0.0222194,0)
[3](-0.000212891,-0.0266618,0)
[3](-0.000289736,-0.0311034,0)
[3](-0.000378383,-0.035544,0)
[3](-0.000478822,-0.0399836,0)
[3](-0.000591044,-0.0444219,0)
[3](-0.000715036,-0.0488589,0)
[3](-0.000850787,-0.0532945,0)
[3](-0.000998283,-0.0577284,0)
[3](-0.00115751,-0.0621605,0)
[3](-0.00132845,-0.0665908,0)
[3](-0.00151108,-0.0710191,0)
[3](-0.0017054,-0.0754452,0)
[3](-0.00191137,-0.079869,0)
[3](-0.00212898,-0.0842905,0)
[3](-0.00235821,-0.0887094,0)
