KRATOS_BENCHMARK | Float | Time | 0.05 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2279.05931133 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.023471492305 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.06 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2418.75462404 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0629619467385 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.07 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2438.65356544 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.101744838508 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.08 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2470.28333501 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.140206410961 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.09 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2491.04679451 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.178122178779 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.1 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2705.84482124 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.213066369259 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.11 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2599.90495742 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.247568055322 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.12 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2774.18349824 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.281168647451 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.13 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2790.94149096 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.3132899026 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.139271934142 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2936.41557253 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.341486649765 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.147577459507 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2987.333355 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.365365118802 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.155150799109 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3335.17743971 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.383545163563 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.16218995843 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3123.31792147 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.400221533387 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.168768781703 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3253.23994366 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.416383509106 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.174937446499 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3372.99596025 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.429689906183 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.180820706625 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3524.10971776 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.440800478762 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.186433963033 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3423.35748636 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.451764123904 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.191804955578 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3574.85249249 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.461852200838 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.196957595727 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3457.93872091 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.471652093036 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.201911942818 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3668.37201555 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.480340951177 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.206686420174 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3631.96364333 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.488042513065 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.211296502277 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3996.24320025 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.4948400691 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.215755962253 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 13072.9235902 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.452062796974 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.220389854845 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | -7607.53096775 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.483557361701 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.224762856999 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 12725.4090289 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.486561632076 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.22906471266 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | -2574.65032991 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.49041436733 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.233213592884 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 8247.28138296 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.49716861288 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.237267644264 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 1661.74993349 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.497459712044 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.241232385188 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 5840.37272283 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.499114584342 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.245109164436 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2914.43851071 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.500889664192 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.248893443472 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4912.21498 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.50230456307 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.252589634053 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3617.68418178 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.503855082958 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.256201116303 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4641.08336703 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.50493919615 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.259734923417 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3998.39413983 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.505910264401 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.263194420462 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4059.97380405 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.508604485346 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.266610547944 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4885.94986325 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.507247943555 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.269970506414 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3767.13930768 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.50791441468 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.273273351533 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4799.31585603 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.508157405542 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.276524423689 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4124.3221527 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.507923832803 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.279725028746 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4529.49356615 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.507851042254 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.282878091867 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4595.83224069 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.506421773953 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.285992086565 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4823.86244617 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.503748046667 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.289089381093 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4057.72616705 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.503185142863 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.292162898358 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4443.36661726 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.502983761805 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.295200103187 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4036.68224466 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.50311768267 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.298228619764 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4972.15613804 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.500870583194 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.301231985703 | 0.0001 | 0.0001
