#ID, VELOCITY_X, VELOCITY_Y
1, 0.0, 0.0
2, 0.0, 0.0
3, 0.21087614444794148, 0.004223781699904237
4, 0.2021892667666778, 3.4784434165399044e-05
5, 0.21203852328609654, 0.0008232674525798818
6, 0.0, 0.0
7, 0.21171488310256617, 0.0004795739775458655
8, 0.2116776972712289, -1.721333058143268e-05
9, 0.2023714124586909, 5.957829208968677e-05
10, 0.21172277985249802, -0.00010983250790790608
11, 0.0, 0.0
12, 0.2117131680291418, 0.00012796597061715464
13, 0.21120102265855153, -0.00030034733445565226
14, 0.2115343583167008, -0.00034438310739670684
15, 0.2022392429070242, -0.00019967240748178185
16, 0.21150963668349088, -0.0001135052839573471
17, 0.0, 0.0
18, 0.2115332986563506, -0.0002769680124588886
19, 0.21145944290790689, 8.503951117206939e-05
20, 0.2112556093623213, -0.00039359913384306
21, 0.21093564355234998, -0.000378589882774638
22, 0.21141300148245168, -9.377909504071808e-05
23, 0.2019785954145604, -0.00028215879333104416
24, 0.21136831626410948, -0.00032196847607922916
25, 0.0, 0.0
26, 0.21140218856470377, -0.00017933689230386976
27, 0.2113499355008525, -4.70244051249171e-06
28, 0.21118073952073566, -0.00031993331211791084
29, 0.2108936972093939, -0.0003197328963419458
30, 0.21127617363222204, -0.00028215279854423327
31, 0.2113798907630019, -5.891767334906852e-05
32, 0.20197604112072715, -0.0002509584230173625
33, 0.21134086943404867, -0.0002048751344745689
34, 0.21132480743798615, -0.00012283427177565078
35, 0.0, 0.0
36, 0.21120589145079993, -0.00022659677148842056
37, 0.2112605123017675, -0.0002170834022429896
38, 0.2113224698049296, -1.3111208464310511e-05
39, 0.2113067930845841, 6.678698296349044e-05
40, 0.21096573598819504, -0.00023495069137065757
41, 0.21130083895561289, -0.00018662311851365664
42, 0.21130681160395645, -6.441847876503285e-05
43, 0.20210465966872926, -0.00021002522032529942
44, 0.2113198807249521, -0.00014492741724679266
45, 0.21128828001950203, -0.00016717576854087627
46, 0.0, 0.0
47, 0.2112970344649873, -0.00017190193240322025
48, 0.21127885890276496, -0.0001582663481910672
