KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2689.5553783 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0046813827118 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.06 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2690.83179178 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0123207883718 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.07 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2684.83158837 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0197947022359 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.08 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2683.07718197 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0272183703366 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.09 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2683.31219557 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0345161395966 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2683.04728446 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0416785992433 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2684.30863908 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0487101802786 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2684.7917448 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0556022962254 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2711.73049963 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0619767015618 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2764.56994353 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0671119215847 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2779.68792846 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0711902771541 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.16 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2756.03879241 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0752870492048 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.17 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2773.75294938 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0792945564103 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.18 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2769.87106352 | 0.01 | 1e-05
