# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 09:39:11.537216
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 5.295574350e-05
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
      0,         5.295574350e-05,             0.000000000e+00,             0.000000000e+00,     5.751912169e+01,            8.774060972e-05
      1,         9.044068567e-05,             3.077338942e+00,             7.078541380e+01,     1.387286914e+03,            8.500160953e-05
      2,         4.834388298e-05,            -4.312592050e+01,            -8.708895796e+00,    -1.892920002e+02,            4.571460713e-05
      3,         5.215908748e-05,             1.409720165e+01,            -1.504380764e+00,     7.448377336e+02,            4.899912504e-05
      4,         3.836882208e-05,            -2.169488322e+01,            -2.754549451e+01,    -7.332799826e+02,            3.616733716e-05
      5,         4.980887945e-05,             3.771785086e+01,            -5.942441451e+00,     4.373062518e+02,            4.672627268e-05
      6,         4.178223524e-05,            -1.058085132e+01,            -2.109970991e+01,    -4.086463583e+03,            3.933541838e-05
      7,         1.277592836e-04,             2.247945206e+02,             1.412567082e+02,     2.095156415e+02,            1.191837569e-04
      8,         1.168743318e-04,            -1.937701171e+00,             1.207018995e+02,     2.558961881e+03,            1.098673360e-04
      9,         2.839510432e-05,            -7.415509892e+01,            -4.637955688e+01,    -1.732629708e+01,            2.714421956e-05
     10,         2.904516252e-05,             7.003122555e+00,            -4.515200693e+01,     1.005101326e+03,            2.730630614e-05
     11,         1.904523297e-05,            -3.025335295e+01,            -6.403556686e+01,    -3.973432827e+02,            1.797714653e-05
     12,         2.208594170e-05,             2.285565819e+01,            -5.829358586e+01,     5.601343492e+02,            2.074314341e-05
     13,         1.764390756e-05,            -1.494101347e+01,            -6.668178672e+01,    -1.642947454e+03,            1.662343169e-05
     14,         3.033393155e-05,             8.247695251e+01,            -4.271833507e+01,     2.919965327e+02,            2.840764644e-05
     15,         2.696703592e-05,            -5.071206892e+00,            -4.907627740e+01,     2.560000000e+03,            2.537878789e-05
     16,         7.369083991e-06,            -7.096360936e+01,            -8.608444806e+01,    -3.258949452e+01,            7.029111910e-06
     17,         7.562540966e-06,             7.588854222e+00,            -8.571912985e+01,     8.730964439e+02,            7.112603694e-06
     18,         5.334924691e-06,            -2.499336501e+01,            -8.992569202e+01,    -6.584229874e+02,            5.034002180e-06
     19,         6.800308747e-06,             3.508752091e+01,            -8.715850577e+01,     4.138799043e+02,            6.384309411e-06
     20,         5.782494958e-06,            -9.426461257e+00,            -8.908051408e+01,     2.560000000e+03,            5.446980691e-06
     21,         2.167144387e-06,            -6.021384121e+01,            -9.590763108e+01,    -3.208014904e+02,            2.057304467e-06
     22,         2.509400386e-06,             2.197515861e+01,            -9.526132536e+01,     3.386683366e+02,            2.361094447e-06
     23,         2.221606760e-06,            -5.907755523e+00,            -9.580478601e+01,     4.892953700e+02,            2.098109462e-06
     24,         1.918299939e-06,            -8.570073535e+00,            -9.637754130e+01,     1.376541499e+02,            1.831014244e-06
     25,         1.839145438e-06,             4.440814267e-01,            -9.652701423e+01,     1.159152273e+02,            1.751954298e-06
     26,         1.766936843e-06,             8.551904424e-01,            -9.666337072e+01,     1.266442827e+02,            1.687991585e-06
     27,         1.698409044e-06,             6.171511275e-01,            -9.679277651e+01,     9.534153831e+01,            1.625484409e-06
     28,         1.642406326e-06,             1.041038390e+00,            -9.689853032e+01,     1.302378255e+02,            1.566757506e-06
     29,         1.575729607e-06,             5.726541377e-01,            -9.702444059e+01,     7.257501005e+01,            1.522925465e-06
     30,         1.535932646e-06,             8.540917467e-01,            -9.709959195e+01,     2.718996600e+02,            1.442761671e-06
     31,         1.395789465e-06,            -3.255714886e+00,            -9.736423403e+01,     7.400345613e+01,            1.350648347e-06
     32,         1.362120244e-06,             8.493622622e-01,            -9.742781396e+01,     7.251012264e+01,            1.312641085e-06
     33,         1.324659987e-06,             9.156274631e-01,            -9.749855275e+01,     7.502531519e+01,            1.285264276e-06
     34,         1.294881397e-06,             7.482601375e-01,            -9.755478573e+01,     8.594964293e+01,            1.237583279e-06
     35,         1.251699582e-06,             1.140634607e+00,            -9.763632894e+01,     6.293770354e+01,            1.224140007e-06
     36,         1.229304073e-06,             4.218526089e-01,            -9.767861993e+01,     5.122106767e+02,            1.137673007e-06
     37,         9.921923151e-07,            -1.278756644e+01,            -9.812637450e+01,     1.330113611e+02,            9.530575861e-07
     38,         9.574664395e-07,             4.626009374e-01,            -9.819194978e+01,     6.086576056e+01,            9.392189873e-07
     39,         9.422638730e-07,             3.241933716e-01,            -9.822065783e+01,     1.480139481e+02,            8.951329573e-07
     40,         8.974619454e-07,             2.601834916e-01,            -9.830526042e+01,     4.839738647e+01,            8.855551304e-07
     41,         8.821691072e-07,            -3.823616538e-01,            -9.833413895e+01,     6.453848129e+01,            8.529004156e-07
     42,         8.588175103e-07,             6.937615060e-01,            -9.837823538e+01,     5.556366579e+01,            8.447609459e-07
     43,         8.456849167e-07,             1.093765992e-01,            -9.840303457e+01,     5.408128923e+02,            7.814912951e-07
     44,         6.717470376e-07,            -1.404292770e+01,            -9.873149352e+01,     1.629310305e+02,            6.421266231e-07
     45,         6.418030375e-07,            -5.039279561e-02,            -9.878803885e+01,     7.769341333e+01,            6.247448824e-07
     46,         6.290423333e-07,             6.878729220e-01,            -9.881213577e+01,     5.776735979e+01,            6.175368510e-07
     47,         6.188552795e-07,             2.134979483e-01,            -9.883137269e+01,     7.524576422e+01,            5.936180954e-07
     48,         5.997950167e-07,             1.040554743e+00,            -9.886736551e+01,     5.325591348e+01,            5.913211661e-07
     49,         5.912767947e-07,            -7.503766630e-03,            -9.888345106e+01,     9.322929106e+02,            5.485418030e-07
     50,         3.871285015e-07,            -2.942588889e+01,            -9.926895842e+01,     1.740797609e+02,            3.692209264e-07
     51,         3.682928527e-07,            -2.513599941e-01,            -9.930452709e+01,     3.563891212e+01,            3.718537735e-07
     52,         3.635235434e-07,            -2.240189758e+00,            -9.931353330e+01,     8.621770025e+01,            3.467608737e-07
     53,         3.508186125e-07,             1.170183593e+00,            -9.933752490e+01,     5.088292465e+01,            3.466358714e-07
