#ID, VELOCITY_X, VELOCITY_Y, VELOCITY_Z
1, 1.0, 0.0, 0.0
2, 1.0, 0.0, 0.0
3, 0.999976884703479, 0.0, 0.0
4, 1.0, 0.0, 0.0
5, 0.9999645330977747, 0.0, 0.0
6, 1.0, 0.0, 0.0
7, 1.0000283733245656, 0.0, 1.0584494492589275e-05
8, 1.0, 0.0, 0.0
9, 1.0000170254401213, 6.788834036588149e-07, 1.5288014544062908e-05
10, 0.9999896381760182, 0.0, 0.0
11, 1.0, 0.0, 0.0
12, 0.9999767037092528, 0.0, 0.0
13, 1.0, 0.0, 0.0
14, 0.9998853328521011, 0.0, 0.0
15, 1.0000114288472772, 0.0, 8.217240732358072e-06
16, 1.0001181720965413, 0.0, 3.9622256277977844e-05
17, 1.0, 0.0, 0.0
18, 0.9999875611271645, 0.0, 1.7507878686628717e-06
19, 1.000091983919581, -4.367736590924412e-06, 3.7577879716330194e-05
20, 0.9999847036494565, -8.948579583545394e-06, 1.3940840634534967e-07
21, 0.9999553305884938, 0.0, 0.0
22, 1.0, 0.0, 0.0
23, 1.0000293912958604, 0.0, 9.070121819759061e-06
24, 0.9999881308537326, 0.0, 4.0974541690726265e-06
25, 0.9999550713621738, 0.0, 4.392389662887201e-06
26, 0.9998795651035423, 0.0, 0.0
27, 0.9999404517617011, 5.1912591596905414e-06, 4.492415569454483e-07
28, 0.9997285701019726, 0.0, 0.0
29, 1.000300543593041, 0.0, 6.856594726397259e-05
30, 0.0, 0.0, 0.0
31, 1.0002489944627289, -1.3547886924382093e-05, 6.315691924533463e-05
32, 0.0, 0.0, 0.0
33, 0.9999587437303529, 0.0, 7.542485955762927e-06
34, 0.0, 0.0, 0.0
35, 0.999892613966016, 0.0, 0.0
36, 0.0, 0.0, 0.0
37, 1.0000441361653691, 0.0, -1.5090498384015174e-06
38, 0.0, 0.0, 0.0
39, 0.9998589652369342, 0.0, 8.443165630674983e-06
40, 0.0, 0.0, 0.0
41, 0.9998651546386244, 1.7622076187400618e-05, 6.564251407539434e-07
42, 0.0, 0.0, 0.0
43, 0.0, 0.0, 0.0
44, 0.9996871065733344, 0.0, 0.0
45, 0.9998682299100723, 0.0, 1.3006961778022706e-05
46, 0.9994507117076398, 0.0, 0.0
47, 0.0, 0.0, 0.0
48, 1.000642321360982, 0.0, 9.513423590123746e-05
49, 1.0005521966068134, -1.5719205832630433e-05, 9.41658171148956e-05
50, 0.9997225701909381, 0.0, 0.0
51, 0.0, 0.0, 0.0
52, 1.0000388125200064, 0.0, -1.6668540055649584e-05
53, 0.0, 0.0, 0.0
54, 0.9996680752497837, 0.0, 1.4698781407737068e-05
55, 0.9997587708886464, 2.926062360414898e-05, 7.44455025176541e-07
56, 0.0, 0.0, 0.0
57, 0.9996734395380606, 0.0, 2.0147702246410665e-05
58, 0.9992611977810868, 0.0, 0.0
59, 0.999059206106652, 0.0, 0.0
60, 1.0012270569316262, 0.0, 9.226424907077683e-05
61, 0.0, 0.0, 0.0
62, 1.0011196594195177, -9.078577118268903e-06, 0.00013040717403205092
63, 0.0, 0.0, 0.0
64, 0.9992560405993921, 0.0, 0.0
65, 0.9999717664801248, 0.0, -5.2586190521891626e-05
66, 0.0, 0.0, 0.0
67, 0.9993023429684758, 0.0, 2.2498779299617832e-05
68, 0.9996328930676366, 3.076862580160686e-05, 7.520459534673262e-07
69, 0.9992503167443321, 0.0, 2.6985702682897563e-05
70, 0.0, 0.0, 0.0
71, 0.0, 0.0, 0.0
72, 0.9983982800311358, 0.0, 0.0
73, 0.9987937362456835, 0.0, 0.0
74, 1.0020403689793118, 0.0, 3.2407404413697595e-05
75, 1.0020791300806062, 1.758183337575053e-05, 0.00014869061638719984
76, 0.0, 0.0, 0.0
77, 0.9980963188763863, 0.0, 0.0
78, 1.0000452201473022, 0.0, 6.825747302028057e-05
79, 0.9986554843905412, 0.0, 3.053862396951284e-05
80, 0.9995688215829271, 9.738264727290765e-06, -5.7801941340795376e-08
81, 0.9984790323215975, 0.0, 3.405585301063945e-05
82, 0.0, 0.0, 0.0
83, 0.0, 0.0, 0.0
84, 0.0, 0.0, 0.0
85, 0.9971328833369865, 0.0, 0.0
86, 0.9989977440769763, 0.0, 0.0
87, 1.0025787181333432, 0.0, -6.334899697067112e-05
88, 1.0031447490077277, 5.670953859239528e-05, 0.00016059331004894968
89, 0.9981056097650332, 0.0, 0.0
90, 1.000746656242583, 0.0, 0.0002021627985153682
91, 0.997771452071168, 0.0, 3.642632742555237e-05
92, 0.9996018194304527, -4.0498543882411416e-05, -1.7522121805879145e-07
93, 0.9980026033707866, 0.0, 1.376323771618657e-05
94, 0.0, 0.0, 0.0
95, 0.0, 0.0, 0.0
96, 0.0, 0.0, 0.0
97, 0.9966085711988847, 0.0, 0.0
98, 0.9983742544786833, 0.0, 0.0
99, 1.0027070049078242, 0.0, 0.0
100, 1.0029321011470724, 0.0, 0.0
101, 0.9977362972410118, 0.0, 0.0
102, 1.0004055714467848, 0.0, 0.0
103, 0.9973860214512176, 0.0, 0.0
104, 0.9996254560814355, 0.0, 0.0
105, 0.9978275356912326, 0.0, 0.0
106, 0.0, 0.0, 0.0
107, 0.0, 0.0, 0.0
108, 0.0, 0.0, 0.0
