#ID, VELOCITY_X, VELOCITY_Y, VELOCITY_Z
1, 1.75, 0.0, 0.0
2, 1.75, 0.0, 0.0
3, 1.75, 0.0, 0.0
4, 1.0833333333, 0.0, 0.0
5, 1.75, 0.0, 0.0
6, 1.0833333333, 0.0, 0.0
7, 1.1675625216260255, 0.0, 0.06998349811946851
8, 1.75, 0.0, 0.0
9, 1.1576521959565624, 0.0010715494576798996, 0.06968322555194587
10, 1.75, 0.0, 0.0
11, 1.0833333333, 0.0, 0.0
12, 1.75, 0.0, 0.0
13, 0.41666666669999997, 0.0, 0.0
14, 1.75, 0.0, 0.0
15, 1.1127473999070097, 0.0, 0.0864512224624964
16, 1.2479978660018052, 0.0, 0.0290443540775951
17, 0.41666666669999997, 0.0, 0.0
18, 0.11698356528517649, 0.0, 0.0251164348366246
19, 1.2994946667930678, 0.0017950761916118068, 0.04017861989427772
20, 0.022898215982119035, -0.0009476908279554785, 0.016373506160151537
21, 1.75, 0.0, 0.0
22, 0.41666666669999997, 0.0, 0.0
23, 1.1919901793963519, 0.0, 0.06330591148847915
24, 0.1608357764325609, 0.0, 0.04309557643078841
25, 0.251900763069899, 0.0, 0.0683624145895742
26, 1.75, 0.0, 0.0
27, 0.18499018430883757, 0.0009292179512003147, 0.0379409334837864
28, 1.75, 0.0, 0.0
29, 1.2243088351112927, 0.0, -0.004905964319190407
30, 0.0, 0.0, 0.0
31, 1.3079428442451435, 0.004674293036426097, -0.0017042166232892374
32, 0.0, 0.0, 0.0
33, 0.22263563686742474, 0.0, 0.05779829260159079
34, -0.025732411132712796, 0.0, -0.01142897820897953
35, 1.75, 0.0, 0.0
36, -0.04227206068454518, 0.0003462104860834713, -0.014867807710623142
37, 1.2080489658188078, 0.0, 0.01689225176115206
38, 0.0, 0.0, 0.0
39, 0.22029621838134464, 0.0, 0.04946965017701198
40, -0.08913616338755444, 0.0, -0.02372699879469372
41, 0.2274147055895306, -0.00011828053716014511, 0.0319093994914775
42, -0.0822634761602887, 0.0, -0.021370486938043456
43, -0.1287827485611211, -0.0005893604372916095, -0.02053488912267176
44, 1.75, 0.0, 0.0
45, 0.22722263414715002, 0.0, 0.031140846431749553
46, 1.75, 0.0, 0.0
47, -0.1314519131917654, 0.0, -0.024287464088049663
48, 1.251006237696299, 0.0, -0.00271219200546346
49, 1.327474715573259, 0.004511299874619053, -0.010447262887553717
50, 1.75, 0.0, 0.0
51, -0.13339720207006853, 0.0, -0.02733094940546545
52, 1.2242311629905664, 0.0, 0.0029730133615564953
53, -0.1373493018268893, 9.088454615003717e-05, -0.01427315304234684
54, 0.21968470822285122, 0.0, 0.013274477083773257
55, 0.22411316759088712, 9.363503803498126e-05, 0.01660941648952737
56, -0.1355646098444841, 0.0, -0.0140903868083774
57, 0.22160089144979095, 0.0, 0.013676891065843858
58, 1.75, 0.0, 0.0
59, 1.75, 0.0, 0.0
60, 1.246638538474299, 0.0, -0.0013831262266765427
61, -0.13431524630009478, 0.0, -0.015565925755069954
62, 1.3250104558090408, 0.0026462969829756876, -0.007719970107671563
63, -0.13402238783839135, 4.064104065245221e-06, -0.006281116515928924
64, 1.75, 0.0, 0.0
65, 1.2197502141713448, 0.0, 0.002796437333487444
66, -0.13333558459349476, 0.0, -0.005143543544704792
67, 0.22055087793551056, 0.0, -0.0005089335316753081
68, 0.22268958339624648, -0.00021291708990244974, 0.004146745756415938
69, 0.22231533986416366, 0.0, 0.0006869534246153288
70, -0.13312007771818338, 0.0, -0.004788997587244587
71, -0.13441874280148544, 0.00018442519513242722, -0.000893584937269874
72, 1.75, 0.0, 0.0
73, 1.75, 0.0, 0.0
74, 1.245928778298554, 0.0, -0.0008497553717887056
75, 1.3213090295604122, 0.001799500597694689, -0.0053004058018917746
76, -0.13463402199631783, 0.0, 0.00014620294331631537
77, 1.75, 0.0, 0.0
78, 1.2149174388833828, 0.0, 0.0026156977389738463
79, 0.2280493641061702, 0.0, -0.005861803336235569
80, 0.22616247901022424, -0.00013404093824414667, -0.0010653166258329941
81, 0.2277579883720152, 0.0, -0.003382855586255592
82, -0.13454538959291765, 0.0, 0.00045293376390342086
83, -0.13682522661546673, 9.727341246231462e-05, 0.0005427675658202139
84, -0.13740725370725979, 0.0, 0.001104431908752389
85, 1.75, 0.0, 0.0
86, 1.75, 0.0, 0.0
87, 1.2411590272378992, 0.0, -0.0019976191448412366
88, 1.313711909558725, 0.0010515406549095837, -0.0052167923770962965
89, 1.75, 0.0, 0.0
90, 1.2030962718499338, 0.0, 0.0021640624122849193
91, 0.23344853123875772, 0.0, -0.0046028208857346225
92, 0.23039523362646924, -8.57609874595681e-05, -0.0011222803213802991
93, 0.230373354550126, 0.0, -0.002180133554677828
94, -0.13764419807590064, 0.0, 0.0017381627347282948
95, -0.13826932327722322, 8.901698316291798e-05, 0.0007110522839268469
96, -0.13825995634443858, 0.0, 0.0010644265020515206
97, 1.75, 0.0, 0.0
98, 1.75, 0.0, 0.0
99, 1.2395476876298126, 0.0, 0.0
100, 1.3116734977906215, 0.0, 0.0
101, 1.75, 0.0, 0.0
102, 1.2004170657711961, 0.0, 0.0
103, 0.23806885263451436, 0.0, 0.0
104, 0.233490442718974, 0.0, 0.0
105, 0.23487438132141578, 0.0, 0.0
106, -0.13968950613263317, 0.0, 0.0
107, -0.1386795271269209, 0.0, 0.0
108, -0.13892903136433385, 0.0, 0.0
