# X [m],                 Y [m],              N [kN/m],          N_min [kN/m],         N_max [kN/m],              Q [kN/m],          Q_min [kN/m],         Q_max [kN/m],            M [kN m/m],        M_min [kN m/m],       M_max [kN m/m]
5.00E+01,1.97E+01,-3.34E+00,-3.40E+00,0.00E+00,-1.13E+00,-1.13E+00,1.36E+00,-1.70E-01,-1.70E-01,2.46E-01
5.00E+01,1.95E+01,-5.05E+00,-5.11E+00,0.00E+00,-2.37E+00,-2.37E+00,1.70E+00,-4.62E-01,-4.62E-01,5.01E-01
5.00E+01,1.93E+01,-6.75E+00,-6.82E+00,0.00E+00,-3.61E+00,-3.61E+00,2.04E+00,-9.61E-01,-9.61E-01,8.13E-01
5.00E+01,2.00E+01,4.65E-03,0.00E+00,4.65E-03,1.08E-01,0.00E+00,1.08E-01,-1.21E-17,-1.57E-12,3.10E-12
5.00E+01,1.98E+01,-1.67E+00,-1.70E+00,0.00E+00,-5.11E-01,-5.11E-01,7.39E-01,-3.36E-02,-3.36E-02,6.97E-02
5.00E+01,1.97E+01,-3.34E+00,-3.40E+00,0.00E+00,-1.13E+00,-1.13E+00,1.38E+00,-1.70E-01,-1.70E-01,2.46E-01
5.00E+01,1.93E+01,-6.75E+00,-6.83E+00,0.00E+00,-3.61E+00,-3.61E+00,2.03E+00,-9.61E-01,-9.61E-01,8.13E-01
5.00E+01,1.92E+01,-8.49E+00,-8.56E+00,0.00E+00,-5.44E+00,-5.44E+00,2.19E+00,-1.71E+00,-1.71E+00,1.16E+00
5.00E+01,1.90E+01,-1.02E+01,-1.03E+01,0.00E+00,-7.26E+00,-7.26E+00,2.36E+00,-2.77E+00,-2.77E+00,1.54E+00
5.00E+01,1.90E+01,-1.02E+01,-1.03E+01,0.00E+00,-7.26E+00,-7.26E+00,2.35E+00,-2.77E+00,-2.77E+00,1.54E+00
5.00E+01,1.88E+01,-1.20E+01,-1.20E+01,0.00E+00,-9.65E+00,-9.65E+00,2.40E+00,-4.18E+00,-4.18E+00,1.94E+00
5.00E+01,1.87E+01,-1.37E+01,-1.38E+01,0.00E+00,-1.20E+01,-1.20E+01,2.44E+00,-5.99E+00,-5.99E+00,2.34E+00
5.00E+01,1.87E+01,-1.37E+01,-1.38E+01,0.00E+00,-1.20E+01,-1.20E+01,2.44E+00,-5.99E+00,-5.99E+00,2.34E+00
5.00E+01,1.85E+01,-1.55E+01,-1.56E+01,0.00E+00,-1.50E+01,-1.50E+01,2.40E+00,-8.24E+00,-8.24E+00,2.75E+00
5.00E+01,1.83E+01,-1.73E+01,-1.73E+01,0.00E+00,-1.79E+01,-1.79E+01,2.37E+00,-1.10E+01,-1.10E+01,3.14E+00
5.00E+01,1.83E+01,-1.73E+01,-1.73E+01,0.00E+00,-1.79E+01,-1.79E+01,2.37E+00,-1.10E+01,-1.10E+01,3.14E+00
5.00E+01,1.82E+01,-1.91E+01,-1.91E+01,0.00E+00,-2.13E+01,-2.13E+01,2.28E+00,-1.42E+01,-1.42E+01,3.53E+00
5.00E+01,1.80E+01,-2.09E+01,-2.09E+01,0.00E+00,-2.47E+01,-2.47E+01,2.19E+00,-1.81E+01,-1.81E+01,3.90E+00
5.00E+01,1.80E+01,-2.06E+01,-2.09E+01,0.00E+00,-2.24E+01,-2.24E+01,2.19E+00,-1.81E+01,-1.81E+01,3.90E+00
5.00E+01,1.78E+01,-1.71E+01,-2.25E+01,0.00E+00,-1.15E+01,-1.15E+01,2.09E+00,-2.07E+01,-2.07E+01,4.23E+00
5.00E+01,1.77E+01,-1.36E+01,-2.42E+01,0.00E+00,-6.94E-01,-6.94E-01,1.98E+00,-2.16E+01,-2.16E+01,4.55E+00
5.00E+01,1.77E+01,-1.36E+01,-2.42E+01,0.00E+00,-1.18E+00,-1.18E+00,1.98E+00,-2.16E+01,-2.16E+01,4.55E+00
