# X [m] ,Y [m]   ,N [kN/m] ,Q [kN/m] ,M [kN m/m]
5.00E+01,1.97E+01,-3.20E+00,-2.02E+00,-3.30E-01
5.00E+01,1.95E+01,-4.82E+00,-3.43E+00,-7.84E-01
5.00E+01,1.93E+01,-6.45E+00,-4.83E+00,-1.47E+00
5.00E+01,2.00E+01,8.39E-03,4.34E-02,2.38E-12
5.00E+01,1.98E+01,-1.59E+00,-9.91E-01,-7.90E-02
5.00E+01,1.97E+01,-3.20E+00,-2.03E+00,-3.30E-01
5.00E+01,1.93E+01,-6.45E+00,-4.83E+00,-1.47E+00
5.00E+01,1.92E+01,-8.10E+00,-6.65E+00,-2.43E+00
5.00E+01,1.90E+01,-9.74E+00,-8.46E+00,-3.69E+00
5.00E+01,1.90E+01,-9.74E+00,1.14E+02,-3.69E+00
5.00E+01,1.88E+01,-1.14E+01,1.12E+02,1.52E+01
5.00E+01,1.87E+01,-1.31E+01,1.10E+02,3.36E+01
5.00E+01,1.87E+01,-1.31E+01,1.10E+02,3.36E+01
5.00E+01,1.85E+01,-1.47E+01,1.07E+02,5.17E+01
5.00E+01,1.83E+01,-1.64E+01,1.05E+02,6.94E+01
5.00E+01,1.83E+01,-1.64E+01,1.05E+02,6.94E+01
5.00E+01,1.82E+01,-1.81E+01,1.02E+02,8.66E+01
5.00E+01,1.80E+01,-1.98E+01,9.88E+01,1.03E+02
5.00E+01,1.80E+01,-1.98E+01,9.88E+01,1.03E+02
5.00E+01,1.78E+01,-2.14E+01,9.59E+01,1.18E+02
5.00E+01,1.77E+01,-2.29E+01,9.30E+01,1.33E+02
5.00E+01,1.77E+01,-2.29E+01,9.30E+01,1.33E+02
5.00E+01,1.75E+01,-2.45E+01,9.00E+01,1.47E+02
5.00E+01,1.74E+01,-2.61E+01,8.71E+01,1.60E+02
5.00E+01,1.74E+01,-2.61E+01,8.71E+01,1.60E+02
5.00E+01,1.72E+01,-2.77E+01,8.40E+01,1.74E+02
5.00E+01,1.71E+01,-2.93E+01,8.10E+01,1.86E+02
5.00E+01,1.71E+01,-2.93E+01,8.10E+01,1.86E+02
5.00E+01,1.69E+01,-3.09E+01,7.79E+01,1.99E+02
5.00E+01,1.68E+01,-3.26E+01,7.47E+01,2.10E+02
5.00E+01,1.68E+01,-3.26E+01,7.47E+01,2.10E+02
5.00E+01,1.66E+01,-3.42E+01,7.15E+01,2.22E+02
5.00E+01,1.65E+01,-3.58E+01,6.83E+01,2.32E+02
5.00E+01,1.65E+01,-3.58E+01,6.83E+01,2.32E+02
5.00E+01,1.63E+01,-3.75E+01,6.50E+01,2.43E+02
5.00E+01,1.62E+01,-3.91E+01,6.17E+01,2.52E+02
5.00E+01,1.62E+01,-3.91E+01,6.17E+01,2.52E+02
5.00E+01,1.60E+01,-4.08E+01,5.83E+01,2.62E+02
5.00E+01,1.58E+01,-4.25E+01,5.48E+01,2.70E+02
5.00E+01,1.58E+01,-4.25E+01,5.48E+01,2.70E+02
5.00E+01,1.57E+01,-4.42E+01,5.13E+01,2.78E+02
5.00E+01,1.55E+01,-4.59E+01,4.78E+01,2.86E+02
5.00E+01,1.55E+01,-4.59E+01,4.78E+01,2.86E+02
5.00E+01,1.54E+01,-4.76E+01,4.41E+01,2.93E+02
5.00E+01,1.52E+01,-4.93E+01,4.05E+01,3.00E+02
5.00E+01,1.52E+01,-4.93E+01,4.05E+01,3.00E+02
5.00E+01,1.51E+01,-5.10E+01,3.67E+01,3.06E+02
5.00E+01,1.49E+01,-5.28E+01,3.29E+01,3.11E+02
5.00E+01,1.49E+01,-5.28E+01,3.29E+01,3.11E+02
5.00E+01,1.48E+01,-5.46E+01,2.90E+01,3.16E+02
5.00E+01,1.46E+01,-5.63E+01,2.50E+01,3.20E+02
5.00E+01,1.46E+01,-5.63E+01,2.50E+01,3.20E+02
5.00E+01,1.45E+01,-5.81E+01,2.10E+01,3.23E+02
5.00E+01,1.43E+01,-5.99E+01,1.69E+01,3.26E+02
5.00E+01,1.43E+01,-5.99E+01,1.69E+01,3.26E+02
5.00E+01,1.42E+01,-6.18E+01,1.26E+01,3.29E+02
5.00E+01,1.40E+01,-6.36E+01,8.39E+00,3.30E+02
5.00E+01,1.40E+01,-6.36E+01,8.40E+00,3.30E+02
5.00E+01,1.38E+01,-6.55E+01,3.98E+00,3.31E+02
5.00E+01,1.37E+01,-6.73E+01,-4.42E-01,3.31E+02
5.00E+01,1.37E+01,-6.73E+01,-4.41E-01,3.31E+02
5.00E+01,1.35E+01,-6.92E+01,-5.04E+00,3.31E+02
5.00E+01,1.34E+01,-7.11E+01,-9.65E+00,3.30E+02
5.00E+01,1.34E+01,-7.11E+01,-9.65E+00,3.30E+02
5.00E+01,1.32E+01,-7.30E+01,-1.44E+01,3.28E+02
5.00E+01,1.31E+01,-7.50E+01,-1.92E+01,3.25E+02
5.00E+01,1.31E+01,-7.50E+01,-1.92E+01,3.25E+02
5.00E+01,1.29E+01,-7.69E+01,-2.42E+01,3.22E+02
5.00E+01,1.28E+01,-7.89E+01,-2.93E+01,3.18E+02
5.00E+01,1.28E+01,-7.89E+01,-2.93E+01,3.18E+02
5.00E+01,1.26E+01,-8.09E+01,-3.45E+01,3.13E+02
5.00E+01,1.25E+01,-8.29E+01,-3.97E+01,3.07E+02
5.00E+01,1.25E+01,-8.29E+01,-3.97E+01,3.07E+02
5.00E+01,1.23E+01,-8.49E+01,-4.51E+01,3.01E+02
5.00E+01,1.22E+01,-8.69E+01,-5.06E+01,2.93E+02
5.00E+01,1.22E+01,-8.69E+01,-5.06E+01,2.93E+02
5.00E+01,1.20E+01,-8.90E+01,-5.63E+01,2.85E+02
5.00E+01,1.18E+01,-9.10E+01,-6.20E+01,2.76E+02
5.00E+01,1.18E+01,-9.10E+01,-6.20E+01,2.76E+02
5.00E+01,1.17E+01,-9.31E+01,-6.79E+01,2.66E+02
5.00E+01,1.15E+01,-9.52E+01,-7.38E+01,2.55E+02
5.00E+01,1.15E+01,-9.52E+01,-7.38E+01,2.55E+02
5.00E+01,1.14E+01,-9.73E+01,-8.00E+01,2.43E+02
5.00E+01,1.12E+01,-9.94E+01,-8.62E+01,2.31E+02
5.00E+01,1.12E+01,-9.94E+01,-8.62E+01,2.31E+02
5.00E+01,1.11E+01,-1.02E+02,-9.26E+01,2.17E+02
5.00E+01,1.09E+01,-1.04E+02,-9.91E+01,2.02E+02
5.00E+01,1.09E+01,-1.04E+02,-9.91E+01,2.02E+02
5.00E+01,1.08E+01,-1.06E+02,-1.06E+02,1.86E+02
5.00E+01,1.06E+01,-1.08E+02,-1.13E+02,1.70E+02
5.00E+01,1.06E+01,-1.08E+02,-1.13E+02,1.70E+02
5.00E+01,1.05E+01,-1.10E+02,-1.20E+02,1.52E+02
5.00E+01,1.03E+01,-1.12E+02,-1.27E+02,1.33E+02
5.00E+01,1.03E+01,-1.12E+02,-1.27E+02,1.33E+02
5.00E+01,1.02E+01,-1.15E+02,-1.34E+02,1.13E+02
5.00E+01,1.00E+01,-1.17E+02,-1.41E+02,9.16E+01
5.00E+01,1.00E+01,-1.16E+02,-1.34E+02,9.16E+01
5.00E+01,9.85E+00,-1.04E+02,-1.04E+02,7.35E+01
5.00E+01,9.70E+00,-9.15E+01,-7.28E+01,6.02E+01
5.00E+01,9.70E+00,-9.14E+01,-7.42E+01,6.02E+01
5.00E+01,9.55E+00,-8.03E+01,-5.79E+01,5.02E+01
5.00E+01,9.39E+00,-6.91E+01,-4.16E+01,4.26E+01
5.00E+01,9.39E+00,-6.91E+01,-4.20E+01,4.26E+01
5.00E+01,9.24E+00,-5.88E+01,-3.17E+01,3.71E+01
5.00E+01,9.09E+00,-4.85E+01,-2.14E+01,3.30E+01
5.00E+01,9.09E+00,-4.85E+01,-2.15E+01,3.30E+01
5.00E+01,8.94E+00,-3.91E+01,-1.47E+01,3.03E+01
5.00E+01,8.79E+00,-2.96E+01,-7.87E+00,2.86E+01
5.00E+01,8.79E+00,-2.96E+01,-7.93E+00,2.86E+01
5.00E+01,8.64E+00,-2.09E+01,-3.38E+00,2.77E+01
5.00E+01,8.48E+00,-1.22E+01,1.17E+00,2.76E+01
5.00E+01,8.48E+00,-1.22E+01,1.13E+00,2.76E+01
5.00E+01,8.33E+00,-4.08E+00,4.09E+00,2.80E+01
5.00E+01,8.18E+00,4.01E+00,7.05E+00,2.88E+01
5.00E+01,8.18E+00,4.01E+00,7.02E+00,2.88E+01
5.00E+01,8.03E+00,1.15E+01,8.81E+00,3.00E+01
5.00E+01,7.88E+00,1.90E+01,1.06E+01,3.15E+01
5.00E+01,7.88E+00,1.90E+01,1.06E+01,3.15E+01
5.00E+01,7.73E+00,2.60E+01,1.15E+01,3.31E+01
5.00E+01,7.58E+00,3.30E+01,1.23E+01,3.50E+01
5.00E+01,7.58E+00,3.30E+01,1.23E+01,3.50E+01
5.00E+01,7.42E+00,3.95E+01,1.25E+01,3.68E+01
5.00E+01,7.27E+00,4.59E+01,1.27E+01,3.87E+01
5.00E+01,7.27E+00,4.59E+01,1.27E+01,3.87E+01
5.00E+01,7.12E+00,5.20E+01,1.23E+01,4.06E+01
5.00E+01,6.97E+00,5.80E+01,1.20E+01,4.25E+01
5.00E+01,6.97E+00,5.80E+01,1.20E+01,4.25E+01
5.00E+01,6.82E+00,6.37E+01,1.11E+01,4.42E+01
5.00E+01,6.67E+00,6.93E+01,1.03E+01,4.59E+01
5.00E+01,6.67E+00,6.93E+01,1.03E+01,4.59E+01
5.00E+01,6.52E+00,7.45E+01,9.15E+00,4.73E+01
5.00E+01,6.36E+00,7.97E+01,7.97E+00,4.86E+01
5.00E+01,6.36E+00,7.97E+01,7.97E+00,4.86E+01
5.00E+01,6.21E+00,8.46E+01,6.50E+00,4.97E+01
5.00E+01,6.06E+00,8.95E+01,5.03E+00,5.06E+01
5.00E+01,6.06E+00,8.95E+01,5.02E+00,5.06E+01
5.00E+01,5.91E+00,9.40E+01,3.31E+00,5.12E+01
5.00E+01,5.76E+00,9.85E+01,1.59E+00,5.16E+01
5.00E+01,5.76E+00,9.85E+01,1.59E+00,5.16E+01
5.00E+01,5.61E+00,1.03E+02,-3.29E-01,5.17E+01
5.00E+01,5.45E+00,1.07E+02,-2.25E+00,5.15E+01
5.00E+01,5.45E+00,1.07E+02,-2.25E+00,5.15E+01
5.00E+01,5.30E+00,1.11E+02,-4.33E+00,5.10E+01
5.00E+01,5.15E+00,1.15E+02,-6.41E+00,5.02E+01
5.00E+01,5.15E+00,1.15E+02,-6.41E+00,5.02E+01
5.00E+01,5.00E+00,1.18E+02,-8.63E+00,4.90E+01
5.00E+01,4.85E+00,1.22E+02,-1.08E+01,4.76E+01
5.00E+01,4.85E+00,1.22E+02,-1.08E+01,4.76E+01
5.00E+01,4.70E+00,1.25E+02,-1.32E+01,4.58E+01
5.00E+01,4.55E+00,1.28E+02,-1.55E+01,4.36E+01
5.00E+01,4.55E+00,1.28E+02,-1.55E+01,4.36E+01
5.00E+01,4.39E+00,1.31E+02,-1.79E+01,4.11E+01
5.00E+01,4.24E+00,1.34E+02,-2.03E+01,3.82E+01
5.00E+01,4.24E+00,1.34E+02,-2.03E+01,3.82E+01
5.00E+01,4.09E+00,1.37E+02,-2.28E+01,3.49E+01
5.00E+01,3.94E+00,1.39E+02,-2.52E+01,3.13E+01
5.00E+01,3.94E+00,1.39E+02,-2.52E+01,3.13E+01
5.00E+01,3.79E+00,1.42E+02,-2.77E+01,2.72E+01
5.00E+01,3.64E+00,1.44E+02,-3.02E+01,2.28E+01
5.00E+01,3.64E+00,1.44E+02,-3.02E+01,2.28E+01
