# Optimization problem ascii output
# Kratos version: not_given
# Timestamp     : not_specified
# -----------------------------------------------
# --------------- Initial values ----------------
# 	strain_energy:
# 		initial_value: 2.045937642e-02
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj[%], algorithm:abs_obj[%], strain_energy:value
      0,         2.045937642e-02,      0.000000000e+00,      0.000000000e+00,     2.045937642e-02
      1,         2.022523373e-02,     -1.144427310e+00,     -1.144427310e+00,     2.022523373e-02
      2,         1.823238634e-02,     -9.853272485e+00,     -1.088493625e+01,     1.823238634e-02
      3,         1.639071877e-02,     -1.010107799e+01,     -1.988651835e+01,     1.639071877e-02
      4,         1.474977748e-02,     -1.001140536e+01,     -2.790700374e+01,     1.474977748e-02
      5,         1.332383962e-02,     -9.667521136e+00,     -3.487660939e+01,     1.332383962e-02
      6,         1.209777851e-02,     -9.202010425e+00,     -4.086927058e+01,     1.209777851e-02
      7,         1.104559745e-02,     -8.697308032e+00,     -4.601205226e+01,     1.104559745e-02
      8,         1.014037408e-02,     -8.195331838e+00,     -5.043654373e+01,     1.014037408e-02
      9,         9.357945746e-03,     -7.715971138e+00,     -5.426084571e+01,     9.357945746e-03
     10,         8.677822011e-03,     -7.267874313e+00,     -5.758510996e+01,     8.677822011e-03
# End of file
