#ID, VELOCITY_X, VELOCITY_Y
1, 3.102848216691888, -3.345357884083649e-05
2, 3.103394475707126, 6.690715768167292e-05
3, 2.482424242424243, 0.0
4, 2.4823188334315587, -1.9076235778640073e-05
5, 3.1041691570059418, 0.00016053193632730437
6, 2.4822039910096723, -2.637346114335243e-05
7, 1.861818181818182, 0.0
8, 1.861900180335634, -4.986982824497006e-05
9, 3.1049897958926835, 0.00018417285414251518
10, 1.8619568967209466, -5.78111315849808e-05
11, 2.4820845214326264, -2.6061768439357017e-05
12, 1.2412121212121214, 0.0
13, 1.2411839709066834, 4.76716431435042e-06
14, 1.8620158394429442, -6.006792287516762e-05
15, 3.1058301416245255, 0.000176635343012219
16, 1.241178719033695, -4.685532407041328e-06
17, 2.481964025783009, -2.438684758436744e-05
18, 1.8620713166222553, -5.945386009779102e-05
19, 1.2411695705388885, -7.950226768870981e-06
20, 0.6206060606060607, 0.0
21, 0.6206207139189679, -1.7185835058363094e-05
22, 3.1066677571525907, 0.00016596885927901888
23, 2.4818452840152156, -2.3048879069296126e-05
24, 0.6206336441005988, -2.083609245758839e-05
25, 1.2411618684224897, -9.398073680669507e-06
26, 1.862124542753052, -5.841757393539234e-05
27, 0.620651958988952, -2.2542201263332425e-05
28, 0.0, 0.0
29, 3.107488983254651, 0.0001579992079701949
30, 0.0, 0.0
31, 2.4817294262304794, -2.2104751563826138e-05
32, 1.2411546016707462, -9.727738715072562e-06
33, 0.6206717312961796, -2.2295720388938714e-05
34, 0.0, 0.0
35, 1.8621758364230394, -5.70973075105e-05
36, 0.0, 0.0
37, 0.6206918996069152, -2.1423091009379528e-05
38, 1.2411482642378742, -9.689916210577451e-06
39, 3.108287691856893, 0.00015187752045658573
40, 2.481617109433693, -2.1290388838090227e-05
41, 0.0, 0.0
42, 1.8622250848034685, -5.547421483427754e-05
43, 0.6207115894649519, -2.024456339206664e-05
44, 0.0, 0.0
45, 1.2411430180598388, -9.515141335631103e-06
46, 3.1090591997473944, 0.00014601843854803514
47, 2.4815090277859326, -2.042483009180912e-05
48, 1.862271953085772, -5.3503190082429925e-05
49, 0.0, 0.0
50, 0.6207303396610175, -1.8879285890703736e-05
51, 1.2411390911809492, -9.292407758213496e-06
52, 3.1097980668656717, 0.00013943108655768024
53, 2.4814060451201927, -1.9404348197099062e-05
54, 0.0, 0.0
55, 1.862315921103991, -5.11442256730396e-05
56, 0.6207478087019741, -1.7303646375138567e-05
57, 1.2411367594379252, -9.064948175727273e-06
58, 0.0, 0.0
59, 3.1104974762027657, 0.00013145353233527484
60, 2.4813092475355294, -1.8140951121238577e-05
61, 0.6207636914725668, -1.5459426446397765e-05
62, 1.862356296282247, -4.836519061808498e-05
63, 1.2411363880571675, -8.884583756304698e-06
64, 0.0, 0.0
65, 3.1111488616459835, 0.0001213167114994455
66, 2.481219999586175, -1.649959040265466e-05
67, 0.620777678309434, -1.3293464743622866e-05
68, 1.8623921492594955, -4.516498501591662e-05
69, 1.2411384474251252, -8.852428811611905e-06
70, 0.0, 0.0
71, 3.1117413716357474, 0.00010758871470543699
72, 0.6207895023894007, -1.0749188205603691e-05
73, 2.48114004263767, -1.419986824030763e-05
74, 1.8624221919611492, -4.161488279615154e-05
75, 1.2411435004487688, -9.262374707231418e-06
76, 0.0, 0.0
77, 0.6207990479246966, -8.128038014845133e-06
78, 3.1122609495037556, 8.711146406813804e-05
79, 2.4810716598978564, -1.0607443200805996e-05
80, 1.8624445418934759, -3.771926789369012e-05
81, 0.0, 0.0
82, 1.241152159534649, -1.0279333655544755e-05
83, 0.6208079010166971, -3.597934948695685e-06
84, 3.1126889252232934, 5.2912260266004275e-05
85, 2.481017889722502, -4.398958205743338e-06
86, 1.8624557681086689, -3.3698076404369364e-05
87, 0.0, 0.0
88, 1.2411622473132538, -1.9886806518705098e-05
89, 0.6208188098957345, -1.0475461897368649e-05
90, 3.1130041540046225, 0.0
91, 2.4809804273822658, 0.0
92, 1.8624561995643605, 0.0
93, 0.0, 0.0
94, 1.2411664221719951, 0.0
95, 0.6208247028265731, 0.0
96, 0.0, 0.0
