2.008375 0.000000 0.000000
1.999750 0.000000 0.000000
2.007831 -0.000268 0.000000
2.007407 0.000000 0.000000
1.938504 0.000122 0.000000
2.006816 0.001040 0.000000
2.007796 0.000000 0.000000
1.978614 -0.000736 0.000000
2.011244 0.000785 0.000000
2.008201 -0.000118 0.000000
2.005133 -0.000000 0.000000
2.007060 0.000000 0.000000
2.007595 0.000000 0.000000
2.007500 0.000000 0.000000
2.006386 0.000975 0.000000
2.008433 -0.000980 0.000000
2.007563 0.000962 0.000000
2.010249 0.000207 0.000000
2.008766 -0.002363 0.000000
2.006969 -0.001591 0.000000
2.007420 0.000655 0.000000
2.006151 -0.001854 0.000000
2.009820 -0.000319 0.000000
2.011577 -0.003756 0.000000
2.002936 0.000000 0.000000
2.011139 0.000192 0.000000
2.009184 0.000603 0.000000
2.006383 -0.003832 0.000000
2.006303 -0.005388 0.000000
2.010683 -0.004114 0.000000
2.020194 -0.006654 0.000000
2.006211 0.000000 0.000000
2.007202 0.000498 0.000000
1.558301 -0.015965 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
2.011648 0.002348 0.000000
0.000000 0.000000 0.000000
0.000000 0.000000 0.000000
2.003948 -0.009789 0.000000
2.002143 0.000000 0.000000
1.989449 -0.021530 0.000000
2.008136 0.002691 0.000000
2.008511 0.008418 0.000000
2.001067 0.025590 0.000000
2.000873 -0.001763 0.000000
2.000758 -0.004261 0.000000
1.996748 -0.006143 0.000000
1.989067 0.001351 0.000000
1.998998 -0.002285 0.000000
2.001509 0.007360 0.000000
2.004066 0.003340 0.000000
1.996576 -0.000764 0.000000
1.999044 0.003779 0.000000
2.003262 0.000000 0.000000
1.998621 0.001396 0.000000
2.000831 0.003075 0.000000
1.999897 -0.000785 0.000000
1.999283 -0.000497 0.000000
2.001506 0.001425 0.000000
1.999750 0.000000 0.000000
1.999750 0.000000 0.000000
2.005470 0.001549 0.000000
1.999589 0.001405 0.000000
1.999750 0.000000 0.000000
1.999582 0.000595 0.000000
1.999750 0.000000 0.000000
2.000060 0.000948 0.000000
1.999750 -0.000000 0.000000
1.999750 0.000000 0.000000
2.007461 -0.000471 0.000000
2.000603 0.000000 0.000000
1.952487 0.010282 0.000000
2.005709 0.000000 0.000000
2.009558 -0.001908 0.000000
2.000929 -0.000000 0.000000
1.888979 0.004520 0.000000
2.005006 0.000000 0.000000
2.003464 -0.002749 0.000000
1.995519 0.005689 0.000000
2.032655 0.003220 0.000000
