d,t=0,t=3600,t=7200,t=10800,t=14400
0.0100,-0.1000,-0.1000,-0.1000,-0.1000,-0.1000
0.0200,-0.2000,-0.2000,-0.2000,-0.2000,-0.2000
0.0300,-0.3000,-0.3000,-0.3000,-0.3000,-0.3000
0.0400,-0.4000,-0.4000,-0.4000,-0.4000,-0.4000
0.0500,-0.5000,-0.5000,-0.5000,-0.5000,-0.5000
0.0600,-0.6000,-0.6000,-0.6000,-0.6000,-0.6000
0.0700,-0.7000,-0.7000,-0.7000,-0.7000,-0.7000
0.0800,-0.8000,-0.8000,-0.8000,-0.8000,-0.8000
0.0900,-0.9000,-0.9000,-0.9000,-0.9000,-0.9000
0.1000,-1.0000,-1.0000,-1.0000,-1.0000,-1.0000
0.1100,-1.1000,-1.1000,-1.1000,-1.1000,-1.1000
0.1200,-1.2000,-1.2000,-1.2000,-1.2000,-1.2000
0.1300,-1.3000,-1.3000,-1.3000,-1.3000,-1.3000
0.1400,-1.4000,-1.4000,-1.4000,-1.4000,-1.4000
0.1500,-1.5000,-1.5000,-1.5000,-1.5000,-1.5000
0.1600,-1.6000,-1.6000,-1.6000,-1.6000,-1.6000
0.1700,-1.7000,-1.7000,-1.7000,-1.7000,-1.7000
0.1800,-1.8000,-1.8000,-1.8000,-1.8000,-1.8000
0.1900,-1.9000,-1.9000,-1.9000,-1.9000,-1.9000
0.2000,-2.0000,-2.0000,-2.0000,-2.0000,-2.0000
0.2100,-2.1000,-2.1000,-2.1000,-2.1000,-2.1000
0.2200,-2.2000,-2.2000,-2.2000,-2.2000,-2.2000
0.2300,-2.3000,-2.3000,-2.3000,-2.3000,-2.3000
0.2400,-2.4000,-2.4000,-2.4000,-2.4000,-2.4000
0.2500,-2.5000,-2.5000,-2.5000,-2.5000,-2.5000
0.2600,-2.6000,-2.6000,-2.6000,-2.6000,-2.6000
0.2700,-2.7000,-2.7000,-2.7000,-2.7000,-2.7000
0.2800,-2.8000,-2.8000,-2.8000,-2.8000,-2.8000
0.2900,-2.9000,-2.9000,-2.9000,-2.9000,-2.9000
0.3000,-3.0000,-3.0000,-3.0000,-3.0000,-3.0000
0.3100,-3.1000,-3.1000,-3.1000,-3.1000,-3.1000
0.3200,-3.2000,-3.2000,-3.2000,-3.2000,-3.2000
0.3300,-3.3000,-3.3000,-3.3000,-3.3000,-3.3000
0.3400,-3.4000,-3.4000,-3.4000,-3.4000,-3.4000
0.3500,-3.5000,-3.5000,-3.5000,-3.5000,-3.5000
0.3600,-3.6000,-3.6000,-3.6000,-3.6000,-3.6000
0.3700,-3.7000,-3.7000,-3.7000,-3.7000,-3.7000
0.3800,-3.8000,-3.8000,-3.8000,-3.8000,-3.8000
0.3900,-3.9000,-3.9000,-3.9000,-3.9000,-3.9000
0.4000,-4.0000,-4.0000,-4.0000,-4.0000,-4.0000
0.4100,-4.1000,-4.1000,-4.1000,-4.1000,-4.1000
0.4200,-4.2000,-4.2000,-4.2000,-4.2000,-4.2000
0.4300,-4.3000,-4.3000,-4.3000,-4.3000,-4.3000
0.4400,-4.4000,-4.4000,-4.4000,-4.4000,-4.4000
0.4500,-4.5000,-4.5000,-4.5000,-4.5000,-4.5000
0.4600,-4.6000,-4.6000,-4.6000,-4.6000,-4.6000
0.4700,-4.7000,-4.7000,-4.7000,-4.7000,-4.7000
0.4800,-4.8000,-4.8000,-4.8000,-4.8000,-4.8000
0.4900,-4.9000,-4.9000,-4.9000,-4.9000,-4.9000
0.5000,-5.0000,-5.0000,-5.0000,-5.0000,-5.0000
0.5100,-5.1000,-5.1000,-5.1000,-5.1000,-5.1000
0.5200,-5.2000,-5.2000,-5.2000,-5.2000,-5.2000
0.5300,-5.3000,-5.3000,-5.3000,-5.3000,-5.3000
0.5400,-5.4000,-5.4000,-5.4000,-5.4000,-5.4000
0.5500,-5.5000,-5.5000,-5.5000,-5.5000,-5.5000
0.5600,-5.6000,-5.6000,-5.6000,-5.6000,-5.6000
0.5700,-5.7000,-5.7000,-5.7000,-5.7000,-5.7000
0.5800,-5.8000,-5.8000,-5.8000,-5.8000,-5.8000
0.5900,-5.9000,-5.9000,-5.9000,-5.9000,-5.9000
0.6000,-6.0000,-6.0000,-6.0000,-6.0000,-6.0000
0.6100,-6.1000,-6.1000,-6.1000,-6.1000,-6.1000
0.6200,-6.2000,-6.2000,-6.2000,-6.2000,-6.2000
0.6300,-6.3000,-6.3000,-6.3000,-6.3000,-6.3000
0.6400,-6.4000,-6.4000,-6.4000,-6.4000,-6.4000
0.6500,-6.5000,-6.5000,-6.5000,-6.5000,-6.5000
0.6600,-6.6000,-6.6000,-6.6000,-6.6000,-6.6000
0.6700,-6.7000,-6.7000,-6.7000,-6.7000,-6.7000
0.6800,-6.8000,-6.8000,-6.8000,-6.8000,-6.8000
0.6900,-6.9000,-6.9000,-6.9000,-6.9000,-6.9000
0.7000,-7.0000,-7.0000,-7.0000,-7.0000,-7.0000
0.7100,-7.1000,-7.1000,-7.1000,-7.1000,-7.1000
0.7200,-7.2000,-7.2000,-7.2000,-7.2000,-7.2000
0.7300,-7.3000,-7.3000,-7.3000,-7.3000,-7.3000
0.7400,-7.4000,-7.4000,-7.4000,-7.4000,-7.4000
0.7500,-7.5000,-7.5000,-7.5000,-7.5000,-7.5000
0.7600,-7.6000,-7.6000,-7.6000,-7.6000,-7.6000
0.7700,-7.7000,-7.7000,-7.7000,-7.7000,-7.7000
0.7800,-7.8000,-7.8000,-7.8000,-7.8000,-7.8000
0.7900,-7.9000,-7.9000,-7.9000,-7.9000,-7.9000
0.8000,-8.0000,-8.0000,-8.0000,-8.0000,-8.0000
0.8100,-8.1000,-8.1000,-8.1000,-8.1000,-8.1000
0.8200,-8.2000,-8.2000,-8.2000,-8.2000,-8.2000
0.8300,-8.3000,-8.3000,-8.3000,-8.3000,-8.3000
0.8400,-8.4000,-8.4000,-8.4000,-8.4000,-8.4000
0.8500,-8.5000,-8.5000,-8.5000,-8.5000,-8.5000
0.8600,-8.6000,-8.6000,-8.6000,-8.6000,-8.6000
0.8700,-8.7000,-8.7000,-8.7000,-8.7000,-8.7000
0.8800,-8.8000,-8.8000,-8.8000,-8.8000,-8.8000
0.8900,-8.9000,-8.9000,-8.9000,-8.9000,-8.9000
0.9000,-9.0000,-9.0000,-9.0000,-9.0000,-9.0000
0.9100,-9.1000,-9.1000,-9.1000,-9.1000,-9.1000
0.9200,-9.2000,-9.2000,-9.2000,-9.2000,-9.2000
0.9300,-9.3000,-9.3000,-9.3000,-9.3000,-9.3000
0.9400,-9.4000,-9.4000,-9.4000,-9.4000,-9.4000
0.9500,-9.5000,-9.5000,-9.5000,-9.5000,-9.5000
0.9600,-9.6000,-9.6000,-9.6000,-9.6000,-9.6000
0.9700,-9.7000,-9.7000,-9.7000,-9.7000,-9.7000
0.9800,-9.8000,-9.8000,-9.8000,-9.8000,-9.8000
0.9900,-9.9000,-9.9000,-9.9000,-9.9000,-9.9000
1.0000,-10.0000,-10.0000,-10.0000,-10.0000,-10.0000
1.0100,-10.1000,-10.1000,-10.1000,-10.1000,-10.1000
1.0200,-10.2000,-10.2000,-10.2000,-10.2000,-10.2000
1.0300,-10.3000,-10.3000,-10.3000,-10.3000,-10.3000
1.0400,-10.4000,-10.4000,-10.4000,-10.4000,-10.4000
1.0500,-10.5000,-10.5000,-10.5000,-10.5000,-10.5000
1.0600,-10.6000,-10.6000,-10.6000,-10.6000,-10.6000
1.0700,-10.7000,-10.7000,-10.7000,-10.7000,-10.7000
1.0800,-10.8000,-10.8000,-10.8000,-10.8000,-10.8000
1.0900,-10.9000,-10.9000,-10.9000,-10.9000,-10.9000
1.1000,-11.0000,-11.0000,-11.0000,-11.0000,-11.0000
1.1100,-11.1000,-11.1000,-11.1000,-11.1000,-11.1000
1.1200,-11.2000,-11.2000,-11.2000,-11.2000,-11.2000
1.1300,-11.3000,-11.3000,-11.3000,-11.3000,-11.3000
