# Results for "element" with Id # 258 at position: x: 0.014931; y: -0.0034173; z: 0
# time ADJOINT_FLUID_SCALAR_1
0.1 0.023763674487916157
0.09000000000000001 -0.008603483413955686
0.08000000000000002 0.0010920639241561768
0.07000000000000002 0.0002116745191149733
0.06000000000000002 0.0019410111584131735
0.05000000000000002 -0.017474025921108905
0.040000000000000015 0.037218742549881154
0.030000000000000013 0.97544010834019
0.02000000000000001 -11.554881680503438
0.01000000000000001 41.76655758500878
