# Results for "element" with Id # 258 at position: x: 0.014931; y: -0.0034173; z: 0
# time ADJOINT_FLUID_SCALAR_1
0.1 0.023763673786131874
0.09000000000000001 -0.00860347808680347
0.08000000000000002 0.0010920484443766713
0.07000000000000002 0.00021169335073357873
0.06000000000000002 0.0019410011273135476
0.05000000000000002 -0.01747402368302546
0.040000000000000015 0.037218741025564696
0.030000000000000013 0.9754401117206868
0.02000000000000001 -11.554881673118622
0.01000000000000001 41.76655728647905
